DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
8042410,108,0,0.00023313795,0.00023313795,0.00023313795,0.13977149,0.00023313795,0.07268706,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.13843143,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.11741512,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.09361106,0.00023313795,0.00023313795,0.00023313795,0.07300838,0.00023313795,0.00023313795,0.21909562,0.00023313795,0.00023313795,0.00023313795,0.030855276,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.00023313795,0.10183528,0.00023313795,0.00023313795,0.00023313795,0.00023313795
9346876,108,0,0.16791172,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.10011944,0.00020478704,0.00020478704,0.083303556,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.040886864,0.00020478704,0.033825547,0.00020478704,0.00020478704,0.020505376,0.00020478704,0.00020478704,0.030962702,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.1026324,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.070703775,0.00020478704,0.00020478704,0.00020478704,0.11728899,0.00020478704,0.104418136,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.00020478704,0.085021496,0.00020478704,0.00020478704,0.03156595
9352931,108,0,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.07651777,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.021034686,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.0393509,0.075600505,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.031340484,0.00019680157,0.00019680157,0.07122749,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.106004044,0.164366,0.00019680157,0.15330806,0.09090962,0.00019680157,0.08034405,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.00019680157,0.079368815
10969025,108,0,0.000256857,0.000256857,0.000256857,0.000256857,0.22147553,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.027183734,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.1886421,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.18757732,0.000256857,0.000256857,0.12116218,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.000256857,0.06917147,0.038221892,0.000256857,0.000256857,0.029951936,0.10197257,0.000256857,0.000256857,0.000256857
12297500,108,0,0.120108545,0.00017827499,0.22431359,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.04047842,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.04489403,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.1130075,0.00017827499,0.11364764,0.00017827499,0.00017827499,0.1208031,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.21240689,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499,0.00017827499
12417022,108,0,0.22347316,0.00025256063,0.07627277,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.14977637,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.18736817,0.00025256063,0.00025256063,0.11849347,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.102563046,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.043919396,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.044903643,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.03883357,0.00025256063,0.00025256063,0.00025256063,0.00025256063,0.00025256063
9187765,109,1,0.00042094814,0.00042094814,0.00042094814,0.050056744,0.00042094814,0.00042094814,0.00042094814,0.040890906,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.1645482,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.103377864,0.00042094814,0.38992903,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.045339707,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.18102108,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814,0.00042094814
10084106,109,1,0.014405044,0.00020205545,0.00020205545,0.00020205545,0.033731725,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.4439603,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.11671266,0.16207516,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.06743969,0.00020205545,0.00020205545,0.09208862,0.00020205545,0.00020205545,0.00020205545,0.00020205545,0.035544038,0.00020205545,0.02252526,0.00020205545,0.00020205545,0.00020205545
10224010,109,1,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.06761629,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.031103283,0.00032240932,0.00032240932,0.065969646,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.31116042,0.00032240932,0.00032240932,0.052397814,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.05042551,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.04811749,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.00032240932,0.3545094,0.00032240932,0.00032240932,0.00032240932
12144770,109,1,0.00024052711,0.00024052711,0.00024052711,0.018671233,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.19038123,0.00024052711,0.058984734,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.38488284,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.104925,0.0557423,0.00024052711,0.00024052711,0.00024052711,0.15273796,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.019723823,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711,0.00024052711
