DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
10051610,108,0,0.035840575,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.0948181,0.00029159582,0.11375635,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.13152651,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.25017694,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.11610191,0.04971213,0.00029159582,0.096143454,0.00029159582,0.00029159582,0.00029159582,0.085971415,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582,0.00029159582
10087618,108,0,0.061265215,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.26154143,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.05036331,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.033277795,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.13280047,0.00032919977,0.00032919977,0.00032919977,0.04443137,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.11194514,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.27474672,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977,0.00032919977
10320929,108,0,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.09588411,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.11225104,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.0703257,0.09164678,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.0536099,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.07471669,0.09508246,0.00024891444,0.24276191,0.00024891444,0.00024891444,0.1415675,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444,0.00024891444
10806067,108,0,0.00015231526,0.00015231526,0.10907585,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.22331363,0.00015231526,0.00015231526,0.19626114,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.061919574,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.112044096,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.03230584,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.072278805,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.04311911,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.1361266,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526,0.00015231526
10946305,108,0,0.00017595808,0.00017595808,0.22187455,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.095696725,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.07471137,0.00017595808,0.13532628,0.044167094,0.00017595808,0.00017595808,0.00017595808,0.106456615,0.0519764,0.00017595808,0.060377803,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.067006096,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.06373981,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.03185277,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.03168178,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808,0.00017595808
11950889,108,0,0.00011730654,0.00011730654,0.00011730654,0.07082503,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.054675262,0.00011730654,0.24326465,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.060015716,0.00011730654,0.037443455,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.07229783,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.12752111,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.050728824,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.04034242,0.05125494,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.08964943,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.09189372,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654,0.00011730654
8908519,109,1,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.051487632,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.23493393,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.050019566,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.08977831,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.034903117,0.00015700677,0.00015700677,0.39288417,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.021467231,0.00015700677,0.06329229,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.047260553,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677,0.00015700677
8940425,109,1,0.00012445643,0.00012445643,0.07115213,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.12075549,0.11003666,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.119901046,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.02885499,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.022181088,0.065563776,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.35204488,0.00012445643,0.00012445643,0.00012445643,0.027687056,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.07087193,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643,0.00012445643
10457842,109,1,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.07322572,0.00017297252,0.00017297252,0.073292844,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.12967175,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.07277843,0.00017297252,0.00017297252,0.08789062,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.046769258,0.00017297252,0.00017297252,0.00017297252,0.04754839,0.27031803,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.16697648,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.016306581,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252,0.00017297252
10574095,109,1,0.0002616759,0.0002616759,0.085478306,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.03641353,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.17686768,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.39226976,0.111560665,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.08204545,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.06591025,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.02590314,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759,0.0002616759
