DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
9175625,108,0,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.065665424,0.14071001,0.15218653,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.103715554,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.09750942,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.18386604,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.06543298,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.055388838,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.00017547268,0.039180495,0.00017547268,0.00017547268,0.08493845,0.00017547268,0.00017547268,0.00017547268
9245791,108,0,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.15373719,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.07991017,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.118575476,0.0003175012,0.0003175012,0.0003175012,0.13937251,0.0003175012,0.0003175012,0.0003175012,0.19859645,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.13780166,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.062090456,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.088643655,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012,0.0003175012
10700148,108,0,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.06423819,0.00037042183,0.00037042183,0.00037042183,0.29422185,0.00037042183,0.00037042183,0.00037042183,0.13351293,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.15137804,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.0759878,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.25510183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183,0.00037042183
12496124,108,0,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.13686924,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.0993415,0.00030306593,0.12964581,0.00030306593,0.00030306593,0.00030306593,0.24137767,0.00030306593,0.00030306593,0.30174786,0.00030306593,0.00030306593,0.00030306593,0.039463706,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.03094622,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593,0.00030306593
12496132,108,0,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.028630713,0.0001606671,0.0001606671,0.0001606671,0.06871215,0.0001606671,0.0001606671,0.2431739,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.016392646,0.0001606671,0.0001606671,0.4249767,0.0001606671,0.0001606671,0.02905867,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.04597131,0.0001606671,0.07337951,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.0001606671,0.05909927,0.0001606671,0.0001606671,0.0001606671
12516860,108,0,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.05221986,0.0002963303,0.0002963303,0.0002963303,0.25378215,0.0002963303,0.22079901,0.23375988,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.040398363,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.07172657,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.10716494,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303,0.0002963303
9676381,109,1,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.3549824,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.03693508,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.052319057,0.00023394464,0.00023394464,0.00023394464,0.12919497,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.11114011,0.00023394464,0.094001696,0.00023394464,0.00023394464,0.00023394464,0.11859281,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.08715936,0.00023394464,0.00023394464,0.00023394464,0.00023394464,0.00023394464
9889212,109,1,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.12759808,0.00014339235,0.00014339235,0.00014339235,0.3273727,0.02454555,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.06622327,0.2431022,0.00014339235,0.030889299,0.02932115,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.03496376,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.052487433,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.00014339235,0.05417574,0.00014339235,0.00014339235,0.00014339235
10620568,109,1,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.04585502,0.00018520937,0.00018520937,0.15974762,0.1476512,0.00018520937,0.08695959,0.00018520937,0.11002523,0.00018520937,0.055988904,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.028941158,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.27279243,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.07981436,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937,0.00018520937
10652180,109,1,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.16741475,0.00021507591,0.00021507591,0.00021507591,0.29360822,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.049110506,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.042419277,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.057039034,0.062357664,0.00021507591,0.21115611,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.10248463,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591,0.00021507591
