DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
10051610,108,0,0.00059532473,0.00059532473,0.0590244,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.18009768,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.10802586,0.00059532473,0.00059532473,0.10330758,0.00059532473,0.00059532473,0.07471389,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.44982728,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473,0.00059532473
10087618,108,0,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.40978095,0.00067212986,0.12142341,0.08864316,0.00067212986,0.00067212986,0.116784744,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.035056125,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.14694099,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.00067212986,0.053812824,0.00067212986,0.00067212986,0.00067212986
10320929,108,0,0.20279059,0.3928279,0.16753821,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.046507303,0.000508198,0.000508198,0.000508198,0.123546526,0.000508198,0.045446105,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198,0.000508198
10806067,108,0,0.0003109967,0.0003109967,0.15414843,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.19009516,0.0003109967,0.0003109967,0.17123294,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.07388943,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.18196814,0.0003109967,0.0003109967,0.0003109967,0.07348447,0.04363717,0.07518329,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.024232216,0.0003109967,0.0003109967,0.0003109967,0.0003109967,0.0003109967
10946305,108,0,0.00035925198,0.00035925198,0.20962322,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.13549307,0.07344199,0.00035925198,0.00035925198,0.00035925198,0.15132186,0.049588814,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.0598815,0.00035925198,0.00035925198,0.18799274,0.00035925198,0.00035925198,0.00035925198,0.055256493,0.06339004,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198,0.00035925198
11950889,108,0,0.00023949824,0.00023949824,0.05854713,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.12618098,0.00023949824,0.00023949824,0.00023949824,0.19238001,0.00023949824,0.00023949824,0.05818899,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.055054795,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.17788103,0.00023949824,0.00023949824,0.25057876,0.00023949824,0.00023949824,0.00023949824,0.07160823,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824,0.00023949824
8908519,109,1,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.05617594,0.6406664,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.062129952,0.092749886,0.13449387,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552,0.000320552
8940425,109,1,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.039076626,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.1345958,0.37257382,0.00025410016,0.048498925,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.15257815,0.20580861,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.036449343,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016,0.00025410016
10457842,109,1,0.00035316302,0.00035316302,0.00035316302,0.097240046,0.00035316302,0.022406787,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.10617114,0.00035316302,0.11335353,0.4252063,0.12505682,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.09608625,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302,0.00035316302
10574095,109,1,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.2987301,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.06946086,0.15543742,0.14425509,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.07940175,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.115304604,0.11550516,0.000534265,0.000534265
