DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11
8673465,108,0,0.0010452038,0.0010452431,0.0010452317,0.001045231,0.0010452138,0.107657574,0.6107088,0.0010452333,0.083884455,0.19043255,0.001045211
10725388,108,0,0.0010452017,0.0010451125,0.03728775,0.001045141,0.0010451223,0.08745554,0.5049711,0.0010451083,0.066703886,0.297311,0.0010451304
12217649,108,0,0.0014906141,0.0014906835,0.04610238,0.0014907026,0.0014906162,0.0014906825,0.70757645,0.0014905995,0.0014906747,0.23439589,0.0014907758
12415118,108,0,0.0012807649,0.0012807782,0.17441258,0.03290177,0.0012806983,0.2509281,0.45471594,0.0012807212,0.0012807758,0.079356976,0.0012807933
12461557,108,0,0.0028414538,0.00284153,0.0028418219,0.19115023,0.0028416133,0.3706552,0.41546166,0.002841865,0.00284158,0.0028416389,0.002841433
12516859,108,0,0.0019347098,0.0019347921,0.0019351755,0.001934766,0.001934804,0.25279585,0.53357613,0.0019348874,0.0019347994,0.11236235,0.08772168
9149812,109,1,0.0011226229,0.0011226333,0.04157265,0.001122547,0.040234573,0.7088915,0.0011226033,0.0011225676,0.0011225588,0.13603537,0.06653046
9836710,109,1,0.0027553055,0.0027553623,0.002755326,0.0027553155,0.19602676,0.40164408,0.002755429,0.058765844,0.002755213,0.32427612,0.0027552254
10419204,109,1,0.0011963401,0.0011963483,0.001196433,0.0011963502,0.0011964324,0.8693486,0.0011963136,0.0011964418,0.0011962809,0.119884156,0.0011963496
10713370,109,1,0.0012124233,0.028127685,0.001212503,0.0012124564,0.0012124866,0.74670875,0.03032754,0.0012123612,0.0012124588,0.18634905,0.0012123937
10877778,109,1,0.0012123849,0.0012123417,0.0012123566,0.0012124464,0.08045945,0.80946344,0.029983176,0.0012124284,0.0012124521,0.071607225,0.0012123674
