DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7
10051610,108,0,0.24234761,0.2247888,0.5164685,0.0040971255,0.004099738,0.0040923576,0.0041057714
10087618,108,0,0.0046181404,0.0046290867,0.9028865,0.07401695,0.004609625,0.004618844,0.0046207663
10320929,108,0,0.101422906,0.36628526,0.4854989,0.0035004492,0.036291998,0.0034975386,0.00350289
10806067,108,0,0.052789424,0.17423373,0.76442015,0.0021420172,0.0021384868,0.0021350672,0.0021409353
10946305,108,0,0.18391776,0.002478847,0.74493027,0.0024741027,0.0024724747,0.002470212,0.06125626
11950889,108,0,0.24881268,0.0016514087,0.5937544,0.0016495535,0.0016513577,0.0016468618,0.15083376
8908519,109,1,0.0022066345,0.36379936,0.0022091058,0.092907876,0.53446794,0.0022024661,0.0022066296
8940425,109,1,0.3847717,0.2830934,0.0017501373,0.0017472425,0.3251423,0.0017446373,0.0017506366
10457842,109,1,0.0024337932,0.35123402,0.0024329305,0.29039368,0.24560614,0.0024349466,0.10546447
10574095,109,1,0.28938767,0.28888962,0.003679771,0.051897198,0.3588042,0.003671344,0.0036702235
10742226,109,1,0.057581414,0.09739792,0.0013165163,0.065531395,0.72195244,0.0013171383,0.0549031
10769755,109,1,0.50783634,0.2647003,0.0022812039,0.0598114,0.16082104,0.0022747838,0.0022750173
1669719,111,2,0.0025126156,0.03392679,0.0025206683,0.06845682,0.0025092931,0.71875733,0.17131652
7913756,111,2,0.0014462013,0.0014498421,0.0014455293,0.0014465451,0.00144487,0.8253749,0.1673922
9128415,111,2,0.076117784,0.054675836,0.0012726996,0.0012703963,0.0012701595,0.71553105,0.14986204
9239743,111,2,0.12753272,0.0021077078,0.058784354,0.002112227,0.002105256,0.7088307,0.09852704
9789072,111,2,0.0016496315,0.0016451887,0.032661714,0.1923648,0.0016460007,0.68184894,0.08818374
10412591,111,2,0.092607014,0.0019401076,0.04954902,0.08278544,0.0019375688,0.67636144,0.094819315
7866403,114,3,0.0020646988,0.0020433813,0.0020445592,0.8350259,0.11577043,0.040986743,0.0020641957
7903889,114,3,0.13451368,0.07272864,0.0029278544,0.72667485,0.0029212222,0.057312008,0.00292185
8111410,114,3,0.30387476,0.0017678649,0.0017717893,0.6872771,0.001770189,0.0017700554,0.0017681659
8118461,114,3,0.0016153362,0.10054212,0.0016127545,0.72089577,0.0016092741,0.17211336,0.0016114325
9140167,114,3,0.2180621,0.029783107,0.0023598683,0.63669986,0.002355857,0.108385205,0.0023539779
9869603,114,3,0.23119752,0.001293955,0.0012932377,0.56383115,0.08568678,0.07653911,0.040158294
8286193,116,4,0.85174257,0.0025166462,0.0025189284,0.002512361,0.13568191,0.0025142604,0.0025133234
9815544,116,4,0.7318943,0.029387163,0.047702715,0.0012028014,0.18740135,0.0012065687,0.0012051156
10401676,116,4,0.8174367,0.05453743,0.05030226,0.0017918865,0.07234665,0.0017915651,0.001793463
10430101,116,4,0.82744694,0.06100867,0.10537984,0.001539249,0.0015436892,0.0015391057,0.0015425596
10438568,116,4,0.8896058,0.002478909,0.09802267,0.0024764852,0.002478132,0.0024696838,0.002468268
10459850,116,4,0.56747335,0.0015080506,0.00150961,0.06951585,0.35697317,0.0015087547,0.0015112716
8075646,117,5,0.0021851715,0.0021845584,0.0021880083,0.36394933,0.0021735362,0.1385336,0.4887858
8859062,117,5,0.0012377902,0.0012374732,0.124429256,0.5088456,0.0012374349,0.07895976,0.28405264
9017530,117,5,0.0028067636,0.0028074195,0.0028120435,0.5046387,0.0028187048,0.20568267,0.27843368
9067471,117,5,0.0023918245,0.104606085,0.0023887884,0.21690802,0.14919727,0.13055842,0.39394957
10027417,117,5,0.28376994,0.0010028706,0.19992885,0.0010036572,0.0010036894,0.019272018,0.494019
10213152,117,5,0.025272045,0.0016897587,0.04531579,0.54077286,0.09020864,0.0016880198,0.2950529
