DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
9175625,108,0,0.0006266916,0.10546979,0.30790383,0.051880866,0.0006266916,0.0006266916,0.0006266916,0.0006266916,0.078476824,0.11587972,0.33098814,0.0006266916,0.0006266916,0.0006266916,0.0006266916,0.0006266916,0.0006266916,0.0006266916,0.0006266916,0.0006266916,0.0006266916
9245791,108,0,0.0011339545,0.0011339545,0.44248798,0.0011339545,0.0011339545,0.0011339545,0.0011339545,0.06626605,0.0011339545,0.11633912,0.0011339545,0.0011339545,0.0011339545,0.0011339545,0.0011339545,0.0011339545,0.0011339545,0.314982,0.0011339545,0.0011339545,0.041781653
10700148,108,0,0.00132301,0.00132301,0.086777106,0.07640037,0.00132301,0.00132301,0.06235821,0.18056256,0.00132301,0.41117683,0.16287978,0.00132301,0.00132301,0.00132301,0.00132301,0.00132301,0.00132301,0.00132301,0.00132301,0.00132301,0.00132301
12496124,108,0,0.10481107,0.0010824,0.13942914,0.22831,0.0010824,0.0010824,0.06261199,0.0010824,0.0010824,0.11113992,0.200072,0.0010824,0.0010824,0.0010824,0.0010824,0.0010824,0.0010824,0.13847224,0.0010824,0.0010824,0.0010824
12496132,108,0,0.04256382,0.044548698,0.21163946,0.44497654,0.00057384797,0.00057384797,0.00057384797,0.00057384797,0.00057384797,0.08032408,0.089891106,0.00057384797,0.00057384797,0.078022085,0.00057384797,0.00057384797,0.00057384797,0.00057384797,0.00057384797,0.00057384797,0.00057384797
12516860,108,0,0.0010583624,0.0010583624,0.39917532,0.0010583624,0.0010583624,0.0010583624,0.0010583624,0.112821355,0.100913905,0.23687825,0.0010583624,0.0010583624,0.0010583624,0.0010583624,0.0010583624,0.0010583624,0.0010583624,0.0010583624,0.13327742,0.0010583624,0.0010583624
9676381,109,1,0.00083553797,0.00083553797,0.12421413,0.00083553797,0.00083553797,0.00083553797,0.00083553797,0.00083553797,0.6289316,0.00083553797,0.00083553797,0.021027919,0.00083553797,0.00083553797,0.00083553797,0.00083553797,0.00083553797,0.044195402,0.16826236,0.00083553797,0.00083553797
9889212,109,1,0.12896578,0.12219839,0.077760115,0.0005121332,0.027703103,0.026542097,0.0005121332,0.0005121332,0.60914814,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332,0.0005121332
10620568,109,1,0.00066145574,0.00066145574,0.11682993,0.00066145574,0.00066145574,0.2378755,0.00066145574,0.00066145574,0.5517168,0.08233241,0.00066145574,0.00066145574,0.00066145574,0.00066145574,0.00066145574,0.00066145574,0.00066145574,0.00066145574,0.00066145574,0.00066145574,0.00066145574
10652180,109,1,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.7098901,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.00076813373,0.036414977,0.125036,0.06356561,0.052803192,0.00076813373
