DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
9175625,108,0,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.14098792,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.04370792,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.06984438,0.00017316213,0.00017316213,0.00017316213,0.20097125,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.087905936,0.00017316213,0.112233244,0.00017316213,0.10782037,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.04325999,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.055369146,0.00017316213,0.103895284,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.00017316213,0.022748869,0.00017316213,0.00017316213,0.00017316213,0.00017316213
9245791,108,0,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.16599703,0.00031332846,0.00031332846,0.1332317,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.28883713,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.066863656,0.00031332846,0.14756833,0.00031332846,0.00031332846,0.04490887,0.13097411,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846
10700148,108,0,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.085045956,0.00036556294,0.052716613,0.00036556294,0.00036556294,0.00036556294,0.067097135,0.00036556294,0.00036556294,0.059205495,0.2628645,0.1413585,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.04093729,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.08995201,0.00036556294,0.17632967,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294,0.00036556294
12496124,108,0,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.03685409,0.0002990707,0.053634647,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.05608913,0.0002990707,0.0002990707,0.07416607,0.0002990707,0.0002990707,0.16320653,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.11430991,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.07988242,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.35778803,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.044031337,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707,0.0002990707
12496132,108,0,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.044583835,0.000158566,0.013997331,0.078741014,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.074337296,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.16081837,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.032521967,0.000158566,0.054645285,0.000158566,0.000158566,0.000158566,0.50029314,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.000158566,0.029437251
12516860,108,0,0.00029244125,0.24891716,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.14887708,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.029648745,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.0957115,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.105789766,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.24011889,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.110757716,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125,0.00029244125
9676381,109,1,0.0002308709,0.0002308709,0.03331787,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.4002325,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.12809348,0.0002308709,0.0002308709,0.067089975,0.0002308709,0.07654202,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.14005722,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.056491576,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.082476616,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709,0.0002308709
9889212,109,1,0.040648263,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.14499587,0.00014150831,0.06604434,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.06944995,0.00014150831,0.020255556,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.080915146,0.00014150831,0.12805979,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.14999878,0.00014150831,0.14594872,0.07586111,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.00014150831,0.016954247,0.028422544,0.00014150831,0.023530241,0.00014150831,0.00014150831,0.00014150831,0.00014150831
10620568,109,1,0.06202272,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.04184137,0.00018276936,0.00018276936,0.03587401,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.04078657,0.00018276936,0.00018276936,0.13869354,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.07817134,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.038837027,0.00018276936,0.00018276936,0.00018276936,0.29300857,0.00018276936,0.03914562,0.00018276936,0.00018276936,0.0725558,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.059437767,0.025369583,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.00018276936,0.06274136
10652180,109,1,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.074748226,0.0002122415,0.16328092,0.1392018,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.113495216,0.0002122415,0.19126019,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0640573,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.15716325,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.082361154,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415,0.0002122415
