DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
8132718,108,0,0.0001831833,0.0001831833,0.0001831833,0.052884493,0.069558494,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.09603499,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.22909006,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.109343104,0.066743664,0.0001831833,0.08622976,0.06228475,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.072453365,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.0001831833,0.14530283,0.0001831833,0.0001831833,0.0001831833
8707050,108,0,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.26313418,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.039243624,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.28427467,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.056722593,0.0003077239,0.04640601,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.1765121,0.0003077239,0.0003077239,0.05389073,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.0003077239,0.06227576
9591694,108,0,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.1678888,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.066620395,0.00020792765,0.00020792765,0.00020792765,0.1473481,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.33176398,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.060456965,0.041322965,0.00020792765,0.021534525,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.00020792765,0.07829688,0.073123455,0.00020792765,0.00020792765
10100328,108,0,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.032785267,0.12893912,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.12759957,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.041522216,0.00022299642,0.30619225,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.09783234,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.104218245,0.07740389,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.00022299642,0.07101968,0.00022299642,0.00022299642,0.00022299642
10531012,108,0,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.056666285,0.15278405,0.13664407,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.12152003,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.038421538,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.14993729,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.07804506,0.00019233418,0.08320437,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.07422314,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.00019233418,0.044971265,0.00019233418,0.053197842,0.00019233418
12511612,108,0,0.00013988063,0.038800422,0.00013988063,0.00013988063,0.091406226,0.049377352,0.00013988063,0.00013988063,0.06933914,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.03843951,0.00013988063,0.12690923,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.11608203,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.16263314,0.00013988063,0.00013988063,0.00013988063,0.15252821,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.00013988063,0.0788907,0.00013988063,0.00013988063,0.06804116
9666006,109,1,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.05726583,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.069423415,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.10635962,0.00042741935,0.00042741935,0.00042741935,0.039139923,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.00042741935,0.6680618,0.034531664,0.00042741935,0.00042741935,0.00042741935,0.00042741935
10029323,109,1,0.0001586357,0.031324845,0.0001586357,0.0001586357,0.18791957,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.16749886,0.0001586357,0.0001586357,0.048734732,0.0001586357,0.03381104,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.027499946,0.0001586357,0.0001586357,0.03521688,0.14659049,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.023931194,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.11536804,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.17353894,0.0001586357,0.0001586357,0.0001586357,0.0001586357,0.0001586357
10440566,109,1,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.07292354,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.15060668,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.029326826,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.18610424,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.54180586,0.00032054711,0.00032054711,0.00032054711,0.00032054711,0.00032054711
10599890,109,1,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.06926527,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.09517573,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.032901317,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.04230512,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.027442183,0.072273426,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.043242846,0.06191578,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.08527466,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.4579394,0.00022299295,0.00022299295,0.00022299295,0.00022299295,0.00022299295
