DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
10051610,108,0,0.0002976767,0.0002976767,0.0002976767,0.11911438,0.0002976767,0.0002976767,0.06978049,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.04751263,0.0002976767,0.08511555,0.0002976767,0.0002976767,0.07251949,0.0002976767,0.0002976767,0.0002976767,0.11952426,0.03574466,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.09561054,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.18632099,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.048296314,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.09515882,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767,0.0002976767
10087618,108,0,0.00033605637,0.00033605637,0.00033605637,0.20557284,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.08333677,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.40778255,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.17148659,0.00033605637,0.00033605637,0.00033605637,0.03672982,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.06484779,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637,0.00033605637
10320929,108,0,0.0002541028,0.0002541028,0.0002541028,0.2304451,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.07730725,0.0002541028,0.0002541028,0.049482964,0.065132424,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.19592528,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.03471892,0.0002541028,0.039574444,0.0002541028,0.0002541028,0.08245677,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.20284864,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028,0.0002541028
10806067,108,0,0.09723574,0.00015548887,0.00015548887,0.07029183,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.037718877,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.13393277,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.16523159,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.028106216,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.11783438,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.21816221,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.0349057,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.050048657,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.00015548887,0.033315137
10946305,108,0,0.028326087,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.1132281,0.062456943,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.10921572,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.024343386,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.047997124,0.00017962357,0.00017962357,0.053865068,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.11572341,0.00017962357,0.00017962357,0.32222173,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.00017962357,0.10717495
11950889,108,0,0.11166887,0.00011975151,0.00011975151,0.06752374,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.029780664,0.00011975151,0.00011975151,0.10744614,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.026652547,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.103210084,0.00011975151,0.0767831,0.038562167,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.046601936,0.00011975151,0.00011975151,0.03471433,0.00011975151,0.00011975151,0.043127757,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.04224972,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.14504829,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.06416988,0.00011975151,0.00011975151,0.00011975151,0.00011975151,0.05276101
8908519,109,1,0.00016027376,0.00016027376,0.00016027376,0.075098045,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.06082473,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.2112778,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.025861464,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.25598326,0.00016027376,0.055216234,0.041409403,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.07204605,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.18833937,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376,0.00016027376
8940425,109,1,0.17734426,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.05052334,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.067028,0.00012704557,0.00012704557,0.062866524,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.12363212,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.10932069,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.04089355,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.08219747,0.2751409,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557,0.00012704557
10457842,109,1,0.062022448,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.09465648,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.14429493,0.12761432,0.2915408,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.048927147,0.00017658621,0.03205077,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.023422351,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.035377633,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.09816432,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.00017658621,0.026917867,0.00017658621,0.00017658621,0.00017658621,0.00017658621
10574095,109,1,0.24586938,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.09260123,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.08042164,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.08482545,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.046096474,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.050772533,0.00026713687,0.00026713687,0.00026713687,0.3756381,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687,0.00026713687
