DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
8042410,108,0,0.0002903181,0.0002903181,0.2353809,0.14089252,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.098959446,0.0002903181,0.030220175,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.055301767,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.06413752,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.071272835,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.0002903181,0.12543625,0.0002903181,0.13147536,0.0002903181,0.0002903181,0.0002903181,0.03443977,0.0002903181
9346876,108,0,0.00025502185,0.00025502185,0.20799217,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.12170365,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.072188586,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.00025502185,0.032455925,0.00025502185,0.00025502185,0.15117142,0.00025502185,0.047769874,0.00025502185,0.00025502185,0.075041026,0.079025246,0.0914437,0.00025502185,0.110242754,0.00025502185,0.00025502185
9352931,108,0,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.15890385,0.15754966,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.09232032,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.13044314,0.073897846,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0661356,0.0002450775,0.071422525,0.047982022,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.0002450775,0.1905618,0.0002450775,0.0002450775,0.0002450775
10969025,108,0,0.06688941,0.00031986085,0.20280619,0.00031986085,0.00031986085,0.106398925,0.00031986085,0.00031986085,0.00031986085,0.021536347,0.00031986085,0.00031986085,0.07855254,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.104293294,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.14184718,0.00031986085,0.00031986085,0.00031986085,0.11165958,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.084078595,0.00031986085,0.06818422,0.00031986085,0.00031986085,0.00031986085,0.00031986085,0.00031986085
12297500,108,0,0.03636656,0.00022200138,0.24977803,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.091485664,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.22345509,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.13715976,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.110635355,0.07809144,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.063038215,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138,0.00022200138
12417022,108,0,0.23472069,0.00031450443,0.13797854,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.030637965,0.00031450443,0.00031450443,0.00031450443,0.184321,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.22476482,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.1280094,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.00031450443,0.045100715,0.00031450443,0.00031450443
9187765,109,1,0.059857707,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.119792506,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.05625021,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.055074316,0.0005241992,0.0005241992,0.0005241992,0.48943433,0.14807318,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.04740488,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992,0.0005241992
10084106,109,1,0.00025160942,0.00025160942,0.00025160942,0.031041157,0.021582473,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.014672116,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.06660437,0.00025160942,0.00025160942,0.00025160942,0.36840442,0.4858698,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942,0.00025160942
10224010,109,1,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.08891768,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.08299749,0.022994462,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.049727533,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.42584276,0.2815569,0.00040148984,0.00040148984,0.00040148984,0.029494917,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984,0.00040148984
12144770,109,1,0.00029951255,0.09655236,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.069781214,0.00029951255,0.016540242,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.07071144,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.7111105,0.00029951255,0.00029951255,0.00029951255,0.021227421,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255,0.00029951255
