DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39
9175625,108,0,0.00033746663,0.00033746663,0.050924167,0.075241484,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.04295453,0.00033746663,0.1677902,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.034601413,0.00033746663,0.09332224,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.104754716,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.00033746663,0.4199495,0.00033746663,0.00033746663
9245791,108,0,0.00061057636,0.00061057636,0.06726617,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.08009579,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.070911944,0.00061057636,0.10155338,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.085433014,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.00061057636,0.16573958,0.4094615,0.00061057636,0.00061057636
10700148,108,0,0.00071236177,0.00071236177,0.00071236177,0.13111056,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.08213342,0.16773479,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.11415355,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.00071236177,0.08993536,0.3914243,0.00071236177,0.00071236177
12496124,108,0,0.101014815,0.00058281864,0.00058281864,0.28619012,0.036204994,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.062074594,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.00058281864,0.08429659,0.41098619,0.00058281864,0.00058281864
12496132,108,0,0.059577275,0.00030899045,0.00030899045,0.49080926,0.0870879,0.00030899045,0.00030899045,0.00030899045,0.00030899045,0.00030899045,0.047584612,0.00030899045,0.00030899045,0.017435791,0.00030899045,0.00030899045,0.04185862,0.00030899045,0.00030899045,0.00030899045,0.07898676,0.00030899045,0.00030899045,0.00030899045,0.00030899045,0.038759027,0.00030899045,0.00030899045,0.00030899045,0.017389653,0.00030899045,0.00030899045,0.00030899045,0.00030899045,0.00030899045,0.00030899045,0.111550085,0.00030899045,0.00030899045
12516860,108,0,0.00056988344,0.08777828,0.00056988344,0.18684079,0.09222901,0.12616777,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.24109499,0.041807294,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.11554755,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.030538347,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.00056988344,0.060898814,0.00056988344
9676381,109,1,0.19314247,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.48728034,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.03178115,0.00044992706,0.00044992706,0.17487016,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.020558415,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.00044992706,0.07751925,0.00044992706,0.00044992706
9889212,109,1,0.24104118,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.035622843,0.00027575582,0.00027575582,0.54910547,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.016209876,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.13266556,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.016254667,0.00027575582,0.00027575582,0.00027575582,0.00027575582,0.00027575582
10620568,109,1,0.03826973,0.00035616802,0.00035616802,0.06686844,0.00035616802,0.09903219,0.00035616802,0.00035616802,0.48876867,0.00035616802,0.08245724,0.00035616802,0.00035616802,0.04616831,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.07446884,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.0646006,0.00035616802,0.00035616802,0.00035616802,0.00035616802,0.02868044,0.00035616802,0.00035616802
10652180,109,1,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.052088086,0.00041360257,0.00041360257,0.70879114,0.00041360257,0.037537757,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.10216166,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.00041360257,0.085358314,0.00041360257
10966386,109,1,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.07110904,0.00045795037,0.00045795037,0.5576017,0.12294871,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.11927115,0.00045795037,0.022874663,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.00045795037,0.04876505,0.00045795037,0.04277459,0.00045795037
12495014,109,1,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.024781784,0.00047490394,0.00047490394,0.00047490394,0.48880273,0.00047490394,0.1545145,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.09711485,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.16139759,0.00047490394,0.00047490394,0.00047490394,0.00047490394,0.05771606,0.00047490394
7856030,111,2,0.0005456126,0.11520162,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.4832651,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.0005456126,0.1425934,0.0005456126,0.0005456126,0.08223814,0.0005456126,0.15815087,0.0005456126,0.0005456126,0.0005456126
