DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8673465,108,0,0.00015328557,0.042679437,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.054431174,0.00015328557,0.086721264,0.00015328557,0.00015328557,0.048804414,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.04896265,0.3613346,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.06782547,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.08514846,0.00015328557,0.00015328557,0.00015328557,0.11153088,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.044986542,0.00015328557,0.00015328557,0.03776396,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557,0.00015328557
10725388,108,0,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.036079302,0.040512867,0.00015328109,0.029654117,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.11837534,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.01785445,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.3660487,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.013157285,0.00015328109,0.09213391,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.083787926,0.00015328109,0.00015328109,0.00015328109,0.15493047,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.03765521,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109,0.00015328109
12217649,108,0,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.074256994,0.00021860815,0.14507803,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.088409446,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.33863252,0.076989636,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.10468225,0.00021860815,0.05302134,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.00021860815,0.10428327,0.00021860815,0.00021860815,0.00021860815,0.00021860815
12415118,108,0,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.07054588,0.00018781876,0.00018781876,0.059330843,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.09714224,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.15455614,0.00018781876,0.00018781876,0.00018781876,0.03664251,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.11397443,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.1375137,0.00018781876,0.00018781876,0.24069935,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.07719788,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876,0.00018781876
12461557,108,0,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.1277587,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.043213483,0.00041672596,0.10773401,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.08123206,0.00041672596,0.00041672596,0.18255168,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.15002681,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.1400748,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.13948673,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596,0.00041672596
12516859,108,0,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.17957495,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.17115115,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.22094244,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.19521222,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.05335167,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.16019113,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227,0.00028372227
9149812,109,1,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.21305881,0.22522339,0.0001646302,0.0001646302,0.0001646302,0.047646306,0.0001646302,0.0001646302,0.0001646302,0.067215234,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.092058636,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.04178233,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.18653889,0.0001646302,0.0001646302,0.0001646302,0.057144277,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.0001646302,0.05846668,0.0001646302,0.0001646302,0.0001646302
9836710,109,1,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.16827902,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.08915458,0.23863855,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.07250215,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.26180816,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.00040407773,0.14173532,0.00040407773,0.00040407773,0.00040407773,0.00040407773
10419204,109,1,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.15739296,0.00017545576,0.00017545576,0.00017545576,0.09807613,0.23475608,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.07417722,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.10454744,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.3189437,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576,0.00017545576
10713370,109,1,0.00017779683,0.00017779683,0.00017779683,0.07840364,0.00017779683,0.00017779683,0.00017779683,0.05647148,0.00017779683,0.00017779683,0.00017779683,0.23733687,0.0970601,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.14643323,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.2797029,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.09250169,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683,0.00017779683
