DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
8673465,108,0,0.0004998633,0.0397884,0.0004998633,0.0004998633,0.0004998633,0.11825913,0.2209733,0.0004998633,0.22878785,0.0004998633,0.04134184,0.112388045,0.0004998633,0.0004998633,0.0004998633,0.1300941,0.0004998633,0.03583443,0.0004998633,0.0004998633,0.0004998633,0.0004998633,0.065534644
10725388,108,0,0.0004998174,0.0004998174,0.0004998174,0.0004998174,0.0004998174,0.15515709,0.18313952,0.0004998174,0.104641676,0.2413511,0.0004998174,0.077312686,0.0004998174,0.0004998174,0.0004998174,0.054652177,0.0004998174,0.0004998174,0.0004998174,0.0004998174,0.0004998174,0.0004998174,0.17574856
12217649,108,0,0.00071286,0.11370042,0.00071286,0.00071286,0.00071286,0.00071286,0.00071286,0.00071286,0.3185693,0.30124557,0.00071286,0.15341188,0.049685344,0.00071286,0.00071286,0.00071286,0.05126856,0.00071286,0.00071286,0.00071286,0.00071286,0.00071286,0.00071286
12415118,108,0,0.0006124755,0.15891697,0.0006124755,0.07482597,0.0006124755,0.097933896,0.1511091,0.0006124755,0.0006124755,0.0006124755,0.0006124755,0.13115504,0.0006124755,0.0006124755,0.0006124755,0.10632193,0.0006124755,0.0689496,0.0006124755,0.0636017,0.0006124755,0.0006124755,0.13861091
12461557,108,0,0.0013589109,0.05832675,0.0013589109,0.0013589109,0.0013589109,0.15752421,0.0013589109,0.0013589109,0.12032694,0.33277398,0.0013589109,0.19052418,0.0013589109,0.0013589109,0.0013589109,0.0013589109,0.0013589109,0.0013589109,0.0013589109,0.0013589109,0.0013589109,0.0013589109,0.117422536
12516859,108,0,0.00092520367,0.10402021,0.00092520367,0.00092520367,0.00092520367,0.26561314,0.00092520367,0.00092520367,0.19070575,0.00092520367,0.00092520367,0.06495329,0.13679129,0.00092520367,0.00092520367,0.00092520367,0.00092520367,0.02814103,0.00092520367,0.00092520367,0.00092520367,0.00092520367,0.19497173
9149812,109,1,0.00053686235,0.00053686235,0.00053686235,0.00053686235,0.021461513,0.23927568,0.00053686235,0.00053686235,0.00053686235,0.023707261,0.00053686235,0.45707202,0.21537565,0.00053686235,0.00053686235,0.00053686235,0.00053686235,0.018285064,0.00053686235,0.00053686235,0.00053686235,0.01623278,0.00053686235
9836710,109,1,0.0013177304,0.0013177304,0.0013177304,0.0013177304,0.23116337,0.16087638,0.0013177304,0.0013177304,0.0013177304,0.07444516,0.0013177304,0.3628361,0.0013177304,0.0013177304,0.0013177304,0.0013177304,0.0013177304,0.14695963,0.0013177304,0.0013177304,0.0013177304,0.0013177304,0.0013177304
10419204,109,1,0.0005721407,0.0005721407,0.0005721407,0.0005721407,0.0005721407,0.4238374,0.0005721407,0.067984655,0.0005721407,0.0005721407,0.0005721407,0.32828414,0.0005721407,0.13242269,0.0005721407,0.0005721407,0.0005721407,0.016210398,0.0005721407,0.0005721407,0.0005721407,0.021534072,0.0005721407
10713370,109,1,0.0005798141,0.0005798141,0.0005798141,0.0005798141,0.0005798141,0.12712191,0.0005798141,0.0005798141,0.021452975,0.061095826,0.0005798141,0.506936,0.068074845,0.1642869,0.0005798141,0.0005798141,0.04175436,0.0005798141,0.0005798141,0.0005798141,0.0005798141,0.0005798141,0.0005798141
10877778,109,1,0.0005798181,0.0005798181,0.0005798181,0.0005798181,0.0005798181,0.35398963,0.0005798181,0.0005798181,0.0005798181,0.029564586,0.0005798181,0.42067128,0.07041904,0.0005798181,0.0005798181,0.0005798181,0.0005798181,0.05422674,0.0005798181,0.0005798181,0.0005798181,0.061271638,0.0005798181
10966441,109,1,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.33465058,0.0007496992,0.09666494,0.0007496992,0.0007496992,0.0007496992,0.5246468,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.0007496992,0.02979309
7936296,111,2,0.1427894,0.00090591144,0.00090591144,0.00090591144,0.041363172,0.00090591144,0.00090591144,0.00090591144,0.00090591144,0.00090591144,0.00090591144,0.00090591144,0.35476235,0.00090591144,0.00090591144,0.066960566,0.00090591144,0.00090591144,0.00090591144,0.2113492,0.00090591144,0.00090591144,0.16737479
8682199,111,2,0.3241956,0.062389802,0.01294325,0.00046261557,0.00046261557,0.00046261557,0.00046261557,0.00046261557,0.00046261557,0.10990553,0.00046261557,0.061577924,0.031534716,0.00046261557,0.00046261557,0.00046261557,0.00046261557,0.00046261557,0.39005098,0.00046261557,0.00046261557,0.00046261557,0.00046261557
8707291,111,2,0.16995963,0.00039174195,0.00039174195,0.08387468,0.00039174195,0.00039174195,0.00039174195,0.00039174195,0.00039174195,0.00039174195,0.00039174195,0.00039174195,0.33387366,0.00039174195,0.00039174195,0.00039174195,0.00039174195,0.00039174195,0.20143974,0.12258945,0.00039174195,0.00039174195,0.0816031
8797472,111,2,0.7629015,0.00082042196,0.00082042196,0.00082042196,0.082227826,0.00082042196,0.00082042196,0.00082042196,0.00082042196,0.00082042196,0.00082042196,0.00082042196,0.00082042196,0.00082042196,0.00082042196,0.036443636,0.00082042196,0.00082042196,0.102838464,0.00082042196,0.00082042196,0.00082042196,0.00082042196
8841969,111,2,0.2867626,0.0006490532,0.0006490532,0.0006490532,0.0006490532,0.0006490532,0.0006490532,0.035003144,0.0006490532,0.06865763,0.029797256,0.0006490532,0.13212202,0.0006490532,0.0006490532,0.0006490532,0.0006490532,0.0006490532,0.43662328,0.0006490532,0.0006490532,0.0006490532,0.0006490532
