DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
8042410,108,0,0.0017112398,0.040050276,0.23605792,0.24078254,0.0017108471,0.17773585,0.10350189,0.0017106174,0.19673888
9346876,108,0,0.04508837,0.0015030566,0.54708725,0.12846473,0.001502789,0.0015034674,0.0015025153,0.042713583,0.2306342
9352931,108,0,0.001444694,0.001443808,0.38909405,0.0014444165,0.001443835,0.0014442309,0.29330197,0.0014441945,0.30893883
10969025,108,0,0.0018858946,0.0018844403,0.3069019,0.101160415,0.0018849348,0.41680518,0.038419213,0.12917252,0.0018854786
12297500,108,0,0.06580931,0.001308372,0.63519377,0.108187005,0.0898494,0.0013081247,0.0013081784,0.0013083955,0.0957274
12417022,108,0,0.18337755,0.001853998,0.44992432,0.13231279,0.0018529694,0.0018526423,0.22511852,0.0018533622,0.0018538522
9187765,109,1,0.0030883884,0.0030919183,0.0030899306,0.195096,0.0030932655,0.7565708,0.0030892235,0.029791852,0.003088617
10084106,109,1,0.0014829871,0.0014830672,0.1476608,0.0014828298,0.07581408,0.7510787,0.0014822609,0.018033015,0.0014821896
10224010,109,1,0.0023652066,0.0023653205,0.0023652154,0.08254642,0.0023649016,0.84973574,0.053526275,0.0023654741,0.0023653985
12144770,109,1,0.0017643721,0.024638023,0.08724188,0.0017645174,0.0017643197,0.8775313,0.0017649594,0.0017653701,0.0017652062
12374402,109,1,0.0017097478,0.0017108764,0.054519102,0.0017101594,0.0017103442,0.93350965,0.0017099419,0.0017099209,0.0017102626
12454166,109,1,0.0012782632,0.0012783991,0.043634433,0.0012780834,0.1571228,0.74648875,0.0012784391,0.0012783892,0.046362374
7774117,111,2,0.0011345865,0.0011353678,0.0011345004,0.18662098,0.80543685,0.0011343429,0.0011342886,0.0011349558,0.0011341189
7991124,111,2,0.0016594651,0.044320755,0.014923782,0.0016597349,0.86057997,0.0016595494,0.07187867,0.001658954,0.0016591225
8137126,111,2,0.001985444,0.5418686,0.0019863625,0.001985928,0.2638083,0.07612483,0.0019856167,0.108268335,0.0019864638
8618678,111,2,0.057793457,0.0026488558,0.0026461778,0.002647194,0.84973335,0.0026473426,0.0026478874,0.076587945,0.0026477608
8657630,111,2,0.0035856527,0.21450491,0.03972558,0.0035862534,0.5958257,0.051183157,0.0844152,0.0035864552,0.0035870222
