DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3
9175625,108,0,0.004871087,0.08303759,0.9120913
9245791,108,0,0.009598489,0.22783269,0.7625688
10700148,108,0,0.05621419,0.0112791145,0.93250674
12496124,108,0,0.036282558,0.008760339,0.95495707
12496132,108,0,0.004586561,0.011412762,0.9840007
12516860,108,0,0.008210447,0.12063727,0.8711523
9676381,109,1,0.06094721,0.0068428395,0.93220997
9889212,109,1,0.056000486,0.0048555704,0.9391439
10620568,109,1,0.19293149,0.00530511,0.8017634
10652180,109,1,0.005749359,0.10561449,0.8886361
10966386,109,1,0.008411137,0.098530814,0.89305806
12495014,109,1,0.07856064,0.19629794,0.7251414
7856030,111,2,0.98384804,0.008315687,0.007836232
7927332,111,2,0.93652827,0.05856195,0.004909789
8937783,111,2,0.91801405,0.07750354,0.004482406
12222676,111,2,0.9481392,0.045067996,0.006792786
12420099,111,2,0.98308545,0.011417526,0.0054969736
12464332,111,2,0.8791583,0.0660576,0.05478405
8566954,114,3,0.50428486,0.48625398,0.009461153
9156280,114,3,0.24638292,0.65930367,0.09431345
9276697,114,3,0.16462803,0.7538747,0.08149723
9536987,114,3,0.020631203,0.8327179,0.14665087
9585611,114,3,0.46016246,0.51485115,0.024986362
10502323,114,3,0.1817053,0.81489044,0.003404299
8692980,116,4,0.004621265,0.9902848,0.005093933
9766646,116,4,0.0047640377,0.99028826,0.004947744
10669726,116,4,0.0042239227,0.99111885,0.004657247
10674396,116,4,0.014559096,0.8001551,0.18528582
10851068,116,4,0.17291316,0.8199525,0.007134316
12374697,116,4,0.004335678,0.9900224,0.005641911
7696609,117,5,0.9626171,0.0059216996,0.031461224
7847069,117,5,0.9237178,0.0061276006,0.07015453
8826994,117,5,0.8375177,0.003588476,0.15889387
9470136,117,5,0.97849715,0.011130517,0.0103723155
10559556,117,5,0.92980874,0.0621379,0.008053319
11860878,117,5,0.8325172,0.0052061467,0.16227666
8521452,120,6,0.005468624,0.98896635,0.005564911
9291431,120,6,0.048113663,0.84800357,0.103882745
9798412,120,6,0.035493366,0.91632146,0.048185166
10403689,120,6,0.0046155294,0.9912166,0.004167823
10794547,120,6,0.037516102,0.9588521,0.0036317864
10923484,120,6,0.0057732337,0.987921,0.0063057435
8524262,126,7,0.005736736,0.7802452,0.2140181
9485488,126,7,0.1500953,0.8351316,0.014773077
9625811,126,7,0.0054417467,0.9516857,0.042872466
10065149,126,7,0.007338373,0.98118854,0.011473102
10933063,126,7,0.0064758686,0.9874686,0.0060555143
10935482,126,7,0.009040823,0.8757406,0.11521852
8875075,142,8,0.0038892094,0.39816287,0.5979479
8946241,142,8,0.17821406,0.18180135,0.6399846
9119087,142,8,0.010995834,0.51404685,0.47495732
10349094,142,8,0.081900954,0.5267634,0.39133573
10354479,142,8,0.005467408,0.22793268,0.76659983
10518503,142,8,0.0052119144,0.26061168,0.7341764
9652956,146,9,0.6207111,0.18358393,0.19570501
10430510,146,9,0.2638398,0.7261301,0.01003002
10468510,146,9,0.9558023,0.0047464995,0.039451152
10607841,146,9,0.79940635,0.008470987,0.19212267
10754226,146,9,0.79105306,0.008439146,0.20050779
12451676,146,9,0.9713291,0.021215588,0.007455361
