DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
8132718,108,0,0.00024299594,0.00024299594,0.15625992,0.045052934,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.11791546,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.18888785,0.05673959,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.061544277,0.00024299594,0.043063674,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.14851357,0.00024299594,0.06128866,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.00024299594,0.111256994,0.00024299594,0.00024299594
8707050,108,0,0.0004082046,0.2192479,0.20029122,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.037882607,0.0004082046,0.0004082046,0.06829578,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.07417533,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.31726697,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.065695174,0.0004082046,0.0004082046,0.0004082046,0.0004082046,0.0004082046
9591694,108,0,0.00027581438,0.09473943,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.099362805,0.00027581438,0.00027581438,0.075166635,0.00027581438,0.00027581438,0.00027581438,0.27851874,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.09535908,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.34499305,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438,0.00027581438
10100328,108,0,0.0002958054,0.0002958054,0.14689103,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.024738202,0.11708209,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.048122164,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.28794673,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.20485565,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.15794006,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054,0.0002958054
10531012,108,0,0.00025512977,0.057442527,0.14979213,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.037080184,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.09307846,0.00025512977,0.00025512977,0.11706682,0.00025512977,0.00025512977,0.00025512977,0.08951368,0.00025512977,0.00025512977,0.00025512977,0.3526829,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.092882775,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977,0.00025512977
12511612,108,0,0.00018554708,0.00018554708,0.27542937,0.06244353,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.032016627,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.058001354,0.00018554708,0.00018554708,0.00018554708,0.21231385,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.15276237,0.00018554708,0.00018554708,0.04581269,0.00018554708,0.057176854,0.00018554708,0.00018554708,0.00018554708,0.00018554708,0.096621335,0.00018554708,0.00018554708
9666006,109,1,0.000566954,0.000566954,0.03031786,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.21977735,0.000566954,0.000566954,0.108522564,0.000566954,0.04175692,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.23789117,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954,0.25123817,0.000566954,0.000566954,0.08668352,0.000566954,0.000566954,0.000566954,0.000566954,0.000566954
10029323,109,1,0.000210435,0.000210435,0.060443636,0.000210435,0.025272058,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.10687334,0.000210435,0.000210435,0.31084862,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.16525355,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.17988305,0.000210435,0.000210435,0.020179885,0.05595704,0.066871285,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435,0.000210435
10440566,109,1,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.061629694,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.22239663,0.00042521348,0.00042521348,0.13266443,0.00042521348,0.00042521348,0.05366754,0.00042521348,0.08285863,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.15295863,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.1469594,0.00042521348,0.00042521348,0.00042521348,0.00042521348,0.053272113,0.07658416,0.00042521348,0.00042521348
10599890,109,1,0.0002958187,0.0002958187,0.040549852,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.066090316,0.045190822,0.0002958187,0.32837328,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.37911096,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.044623718,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.0002958187,0.08363652,0.0002958187,0.0002958187,0.0002958187,0.0002958187
