DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31
10051610,108,0,0.079762556,0.00092186563,0.413917,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.087581344,0.00092186563,0.14640065,0.00092186563,0.08774719,0.060916975,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.10154942,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563,0.00092186563
10087618,108,0,0.0010407227,0.0010407227,0.75094324,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.060191356,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.11661259,0.0010407227,0.0010407227,0.0010407227,0.044152595,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227,0.0010407227
10320929,108,0,0.0007869049,0.054488268,0.16633593,0.03545235,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.4331191,0.115028106,0.0007869049,0.0007869049,0.17590384,0.0007869049,0.0007869049,0.0007869049,0.0007869049,0.0007869049
10806067,108,0,0.00048153716,0.00048153716,0.1840292,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.16090447,0.17375565,0.00048153716,0.08228813,0.00048153716,0.14166227,0.0867758,0.00048153716,0.00048153716,0.00048153716,0.09523128,0.06427811,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716,0.00048153716
10946305,108,0,0.0005562675,0.0005562675,0.25679603,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.2521651,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.0005562675,0.105256915,0.0005562675,0.23522091,0.136098,0.0005562675,0.0005562675,0.0005562675,0.0005562675
11950889,108,0,0.00037084505,0.00037084505,0.13532028,0.00037084505,0.00037084505,0.00037084505,0.050406937,0.00037084505,0.00037084505,0.00037084505,0.00037084505,0.00037084505,0.26658604,0.00037084505,0.00037084505,0.12096989,0.00037084505,0.00037084505,0.00037084505,0.00037084505,0.05359499,0.111946374,0.113333955,0.13931225,0.00037084505,0.00037084505,0.00037084505,0.00037084505,0.00037084505,0.00037084505,0.00037084505
8908519,109,1,0.08204627,0.040401537,0.0004963509,0.0004963509,0.026007455,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.08785725,0.31415418,0.0004963509,0.0004963509,0.0004963509,0.41072235,0.0004963509,0.0004963509,0.0004963509,0.026898744,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509,0.0004963509
8940425,109,1,0.0003934372,0.076469734,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0791438,0.061019443,0.0003934372,0.0003934372,0.39942893,0.04120297,0.0003934372,0.0003934372,0.092142254,0.24115051,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372,0.0003934372
10457842,109,1,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.082966186,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.044128153,0.00054681464,0.00054681464,0.3209569,0.08574907,0.00054681464,0.00054681464,0.30025887,0.1522706,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464,0.00054681464
10574095,109,1,0.0008272503,0.13490802,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.5318517,0.0008272503,0.0008272503,0.0008272503,0.0008272503,0.12427493,0.0008272503,0.12360177,0.0008272503,0.0008272503,0.06385509,0.0008272503,0.0008272503,0.0008272503,0.0008272503
10742226,109,1,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.0155466525,0.030018395,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.022311846,0.00029600383,0.00029600383,0.6963052,0.00029600383,0.08249841,0.00029600383,0.014440727,0.050578397,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.00029600383,0.08149239
10769755,109,1,0.14218417,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.08306561,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.031422526,0.0005121018,0.0005121018,0.0005121018,0.077778876,0.44803247,0.0005121018,0.0005121018,0.0005121018,0.06559044,0.1396356,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.0005121018,0.0005121018
1669719,111,2,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.32966667,0.35551178,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.06232241,0.0005660097,0.0005660097,0.0005660097,0.02769801,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.0005660097,0.08120916,0.0005660097,0.129442,0.0005660097,0.0005660097,0.0005660097,0.0005660097
7913756,111,2,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.00032586095,0.89749336,0.00032586095,0.012616085,0.080766484,0.00032586095,0.00032586095,0.00032586095,0.00032586095
9128415,111,2,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.34545308,0.1109764,0.00028551873,0.08973209,0.057462603,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.00028551873,0.22135782,0.00028551873,0.00028551873,0.13412732,0.00028551873,0.00028551873,0.00028551873,0.034038443
9239743,111,2,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.26206458,0.1882895,0.00047447058,0.09967191,0.00047447058,0.00047447058,0.10131424,0.00047447058,0.00047447058,0.00047447058,0.024898747,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.00047447058,0.25077805,0.00047447058,0.06159597,0.00047447058,0.00047447058
9789072,111,2,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.27158248,0.00037083362,0.00037083362,0.22552,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.17146184,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.00037083362,0.117786266,0.00037083362,0.00037083362,0.12932226,0.00037083362,0.00037083362,0.00037083362,0.07505656
10412591,111,2,0.07923503,0.00043599372,0.00043599372,0.00043599372,0.00043599372,0.30777666,0.00043599372,0.00043599372,0.13024001,0.044215687,0.00043599372,0.00043599372,0.00043599372,0.00043599372,0.042361878,0.00043599372,0.00043599372,0.00043599372,0.00043599372,0.00043599372,0.00043599372,0.00043599372,0.00043599372,0.20995086,0.00043599372,0.00043599372,0.15137771,0.00043599372,0.024814459,0.00043599372,0.00043599372
7866403,114,3,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.07700512,0.00046088715,0.00046088715,0.00046088715,0.08959895,0.14197981,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.08707482,0.08697927,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.00046088715,0.50583994,0.00046088715,0.00046088715
7903889,114,3,0.00065838575,0.00065838575,0.00065838575,0.24733779,0.00065838575,0.063079074,0.00065838575,0.00065838575,0.061460793,0.00065838575,0.00065838575,0.25466302,0.00065838575,0.00065838575,0.04042704,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.00065838575,0.3165729,0.00065838575,0.00065838575
8111410,114,3,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.123519,0.111980334,0.15534732,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.036198944,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.00039830848,0.5625985,0.00039830848,0.00039830848
8118461,114,3,0.0003625065,0.0003625065,0.0003625065,0.0003625065,0.0003625065,0.0003625065,0.0003625065,0.0003625065,0.34627566,0.0003625065,0.0003625065,0.08718834,0.0003625065,0.0003625065,0.0003625065,0.0003625065,0.0003625065,0.07587835,0.0003625065,0.0003625065,0.03756192,0.058100693,0.0003625065,0.13745373,0.031344302,0.0003625065,0.0003625065,0.0003625065,0.2178595,0.0003625065,0.0003625065
9140167,114,3,0.0005288879,0.0005288879,0.0005288879,0.072034396,0.0005288879,0.08308225,0.0005288879,0.0005288879,0.13214208,0.05806784,0.0005288879,0.0005288879,0.0005288879,0.0005288879,0.0005288879,0.058349572,0.028997837,0.0005288879,0.0005288879,0.0005288879,0.0005288879,0.0005288879,0.0005288879,0.08598788,0.0005288879,0.0005288879,0.0005288879,0.0005288879,0.46917364,0.0005288879,0.0005288879
9869603,114,3,0.00029068408,0.00029068408,0.00029068408,0.00029068408,0.040117595,0.00029068408,0.040438887,0.019451594,0.060060956,0.21434803,0.00029068408,0.14239797,0.00029068408,0.00029068408,0.00029068408,0.00029068408,0.032110922,0.00029068408,0.00029068408,0.00029068408,0.00029068408,0.00029068408,0.00029068408,0.03894104,0.00029068408,0.00029068408,0.00029068408,0.00029068408,0.40573815,0.00029068408,0.00029068408
8286193,116,4,0.0005659851,0.12259899,0.0005659851,0.08754363,0.03186175,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.11989212,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.22887813,0.0005659851,0.0005659851,0.0005659851,0.39507586,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851,0.0005659851
9815544,116,4,0.00027111213,0.00027111213,0.00027111213,0.00027111213,0.13552903,0.00027111213,0.00027111213,0.00027111213,0.00027111213,0.00027111213,0.06733044,0.00027111213,0.15805623,0.00027111213,0.00027111213,0.00027111213,0.00027111213,0.00027111213,0.14656354,0.00027111213,0.00027111213,0.00027111213,0.37143862,0.03362071,0.00027111213,0.08095479,0.00027111213,0.00027111213,0.00027111213,0.00027111213,0.00027111213
10401676,116,4,0.116892114,0.3092923,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.22279495,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.12571652,0.00040325773,0.00040325773,0.00040325773,0.11918282,0.00040325773,0.00040325773,0.05940201,0.00040325773,0.00040325773,0.00040325773,0.00040325773,0.03704138
10430101,116,4,0.00034689825,0.10404309,0.04292563,0.07658836,0.00034689825,0.00034689825,0.00034689825,0.00034689825,0.00034689825,0.00034689825,0.07501339,0.00034689825,0.3681751,0.00034689825,0.00034689825,0.00034689825,0.00034689825,0.00034689825,0.13874525,0.00034689825,0.00034689825,0.00034689825,0.1232817,0.00034689825,0.00034689825,0.06324892,0.00034689825,0.00034689825,0.00034689825,0.00034689825,0.00034689825
10438568,116,4,0.09780925,0.0005562582,0.06540992,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.26197922,0.0005562582,0.05578439,0.0005562582,0.0005562582,0.0005562582,0.18781538,0.0005562582,0.0005562582,0.0005562582,0.23545605,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.0005562582,0.08239572
10459850,116,4,0.00033960614,0.3654857,0.00033960614,0.00033960614,0.09835222,0.00033960614,0.00033960614,0.07379344,0.00033960614,0.00033960614,0.00033960614,0.022860235,0.058041338,0.00033960614,0.00033960614,0.00033960614,0.0726145,0.00033960614,0.22104701,0.00033960614,0.00033960614,0.00033960614,0.00033960614,0.065327115,0.00033960614,0.00033960614,0.00033960614,0.00033960614,0.015007372,0.00033960614,0.00033960614
8075646,117,5,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.09043678,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.409045,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.30879402,0.00048881705,0.025293324,0.029253822,0.00048881705,0.00048881705,0.124956846,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.00048881705,0.00048881705
8859062,117,5,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.022125073,0.00027813792,0.00027813792,0.6221961,0.055954337,0.0712716,0.00027813792,0.020962778,0.00027813792,0.15027504,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.050539866,0.00027813792,0.00027813792,0.00027813792,0.00027813792,0.00027813792
9017530,117,5,0.00063255266,0.00063255266,0.00063255266,0.048920617,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.6053868,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.32798147,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266,0.00063255266
9067471,117,5,0.000537683,0.20256975,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.5234802,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.047457498,0.11940442,0.000537683,0.000537683,0.000537683,0.09310873,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683,0.000537683
10027417,117,5,0.00022561493,0.14473237,0.00022561493,0.00022561493,0.00022561493,0.00022561493,0.104225785,0.00022561493,0.037781883,0.00022561493,0.00022561493,0.3705168,0.00022561493,0.00022561493,0.00022561493,0.00022561493,0.00022561493,0.00022561493,0.04098082,0.00022561493,0.00022561493,0.046986904,0.00022561493,0.00022561493,0.00022561493,0.046465542,0.06422586,0.00022561493,0.00022561493,0.00022561493,0.1391207
10213152,117,5,0.10293591,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.1992831,0.00037955263,0.00037955263,0.3803483,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.06403771,0.19971633,0.00037955263,0.00037955263,0.044189926,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263,0.00037955263
7805557,120,6,0.08710355,0.00045436728,0.00045436728,0.00045436728,0.309086,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.5675176,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.00045436728,0.024024995
7928630,120,6,0.09571643,0.00048153332,0.00048153332,0.00048153332,0.22079751,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.46825114,0.00048153332,0.00048153332,0.00048153332,0.039197665,0.13284323,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.00048153332,0.031155676
8956779,120,6,0.17563608,0.0004136099,0.0004136099,0.08596991,0.1978382,0.08469424,0.088533886,0.015220215,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.042435773,0.0004136099,0.30015895,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099,0.0004136099
9570214,120,6,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.06897171,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.070247434,0.07684747,0.055645525,0.046260335,0.00031631172,0.63505846,0.00031631172,0.00031631172,0.00031631172,0.03937772,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172,0.00031631172
9658316,120,6,0.042892735,0.113421224,0.00046088645,0.00046088645,0.17741287,0.00046088645,0.00046088645,0.00046088645,0.00046088645,0.12067263,0.00046088645,0.00046088645,0.00046088645,0.00046088645,0.00046088645,0.00046088645,0.08650065,0.00046088645,0.19385199,0.00046088645,0.00046088645,0.00046088645,0.00046088645,0.06496942,0.00046088645,0.00046088645,0.00046088645,0.12731497,0.06282415,0.00046088645,0.00046088645
