DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
9175625,108,0,0.00016048939,0.04786271,0.054265197,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.029098058,0.00016048939,0.033701986,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.09980937,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.24099325,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.026891746,0.00016048939,0.00016048939,0.00016048939,0.052906953,0.00016048939,0.00016048939,0.00016048939,0.17339697,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.023204757,0.00016048939,0.08807913,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.11855638,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939,0.00016048939
9245791,108,0,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.07543668,0.00029039962,0.00029039962,0.13257034,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.1873365,0.36439,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.040895395,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.127463,0.00029039962,0.00029039962,0.00029039962,0.050127592,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962,0.00029039962
10700148,108,0,0.0003387908,0.0003387908,0.17530161,0.0003387908,0.055121616,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.12830749,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.33078116,0.0003387908,0.05790975,0.0003387908,0.03138618,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.08336332,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0517709,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.0003387908,0.061325274,0.0003387908,0.0003387908,0.0003387908,0.0003387908
12496124,108,0,0.0002771901,0.0002771901,0.29338545,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.026728963,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.093080625,0.0002771901,0.04084171,0.04705463,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.020401457,0.0002771901,0.0002771901,0.035105962,0.0002771901,0.0002771901,0.31692713,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.066744946,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0397707,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901,0.0002771901
12496132,108,0,0.0001469562,0.0001469562,0.60591185,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.070123024,0.021265958,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0818232,0.0001469562,0.015785437,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.06850888,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.034926973,0.0001469562,0.0001469562,0.0001469562,0.043149523,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.04777881,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562,0.0001469562
12516860,108,0,0.00027104048,0.00027104048,0.3737239,0.00027104048,0.043725874,0.00027104048,0.04293435,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.23671608,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.184348,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.09795201,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048,0.00027104048
9676381,109,1,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.03326076,0.00021397597,0.5309033,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.03871202,0.114560254,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.023191959,0.00021397597,0.053659398,0.00021397597,0.00021397597,0.00021397597,0.07340581,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.06615076,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.032458253,0.00021397597,0.00021397597,0.018290786,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597,0.00021397597
9889212,109,1,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.014580608,0.0001311584,0.07533087,0.24454767,0.0001311584,0.0001311584,0.2005114,0.0001311584,0.0001311584,0.011316708,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.3117697,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.052664585,0.01636822,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.021375425,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.042093415,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584,0.0001311584
10620568,109,1,0.00016940259,0.00016940259,0.108112104,0.00016940259,0.00016940259,0.06225016,0.00016940259,0.00016940259,0.17976959,0.00016940259,0.00016940259,0.1618703,0.00016940259,0.1746832,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.13152574,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.11465273,0.00016940259,0.00016940259,0.02116641,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.0336054,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259,0.00016940259
10652180,109,1,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.13023673,0.42570516,0.00019671727,0.00019671727,0.05670466,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.09296013,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.17125246,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.026563952,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.0818226,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727,0.00019671727
10966386,109,1,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.05589379,0.00021779456,0.10392552,0.00021779456,0.00021779456,0.0765939,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.022561934,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.05672622,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.03074896,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.13931745,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.40073287,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.06711291,0.00021779456,0.00021779456,0.030704599,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456,0.00021779456
12495014,109,1,0.00022586553,0.10888198,0.08801463,0.00022586553,0.00022586553,0.00022586553,0.020894615,0.00022586553,0.21450211,0.00022586553,0.00022586553,0.2386831,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.08226911,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.061828833,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.09837642,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.07006034,0.00022586553,0.00022586553,0.00022586553,0.00022586553,0.00022586553
7856030,111,2,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.35439894,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.074960396,0.053204592,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.23802085,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.10107323,0.08612876,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.07275069,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275,0.00025949275
7927332,111,2,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.028576033,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.42244425,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.019219756,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.1265691,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.15198097,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.05835463,0.18234077,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957,0.0001401957
8937783,111,2,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.059812564,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.31636164,0.00015636231,0.00015636231,0.077376,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.052244604,0.00015636231,0.00015636231,0.00015636231,0.1081458,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.08710422,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.08358621,0.00015636231,0.00015636231,0.20379849,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231,0.00015636231
12222676,111,2,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.38520056,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.076675944,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.06013726,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.084196374,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.0997035,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.258466,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.00019672289,0.02086573,0.00019672289,0.00019672289
