DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
10051610,108,0,0.115155324,0.0007520153,0.0007520153,0.11326547,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.052514914,0.0007520153,0.0007520153,0.0007520153,0.30258682,0.0007520153,0.06443148,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.036709197,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.0007520153,0.2920242,0.0007520153,0.0007520153,0.0007520153
10087618,108,0,0.07055659,0.0008490043,0.0008490043,0.12691873,0.0008490043,0.0008490043,0.16593653,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.1197392,0.0008490043,0.0008490043,0.41419223,0.0008490043,0.0008490043,0.0754887,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043,0.0008490043
10320929,108,0,0.0006419309,0.13597438,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.07206863,0.0006419309,0.0006419309,0.090925924,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.12768485,0.0006419309,0.15677798,0.0006419309,0.0006419309,0.0006419309,0.07124903,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.0006419309,0.07382677,0.25223446,0.0006419309,0.0006419309,0.0006419309
10806067,108,0,0.0003928362,0.0003928362,0.14178355,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.11409627,0.0003928362,0.06021573,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.13615757,0.047957547,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.3457211,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0003928362,0.0857873,0.0003928362,0.056495503
10946305,108,0,0.0004537927,0.0004537927,0.17061949,0.0004537927,0.0004537927,0.0004537927,0.09537469,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.08425171,0.0004537927,0.25200775,0.0004537927,0.0004537927,0.174866,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.0004537927,0.20835875,0.0004537927,0.0004537927,0.0004537927
11950889,108,0,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.039450034,0.00030253473,0.09182127,0.00030253473,0.00030253473,0.00030253473,0.17648534,0.00030253473,0.059438523,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.117613375,0.00030253473,0.11409401,0.076602295,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.00030253473,0.083989464,0.00030253473,0.00030253473,0.15611054,0.07592396,0.00030253473,0.00030253473
8908519,109,1,0.00040491877,0.085910685,0.00040491877,0.024819542,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.042880084,0.00040491877,0.00040491877,0.00040491877,0.026759213,0.53004426,0.00040491877,0.00040491877,0.019152833,0.00040491877,0.00040491877,0.25788122,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877,0.00040491877
8940425,109,1,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.07260369,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.06060788,0.058016688,0.0003209598,0.0003209598,0.712682,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.0003209598,0.054575533,0.0003209598,0.0003209598,0.0003209598,0.031243818,0.0003209598,0.0003209598,0.0003209598
10457842,109,1,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.085409895,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.051326923,0.00044610776,0.00044610776,0.00044610776,0.64800495,0.00044610776,0.00044610776,0.115937024,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.084599234,0.00044610776,0.00044610776,0.00044610776,0.00044610776,0.00044610776
10574095,109,1,0.00067487557,0.00067487557,0.00067487557,0.030016933,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.1249757,0.00067487557,0.00067487557,0.0718718,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.5691614,0.00067487557,0.035619263,0.00067487557,0.00067487557,0.04895399,0.00067487557,0.00067487557,0.098479174,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557,0.00067487557
