DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
8132718,108,0,0.00025884953,0.00025884953,0.00025884953,0.058491766,0.00025884953,0.00025884953,0.19168837,0.046745673,0.00025884953,0.00025884953,0.08131258,0.00025884953,0.024649614,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.2898477,0.037460934,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.058828853,0.103030704,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.09862578,0.00025884953,0.00025884953,0.00025884953,0.00025884953,0.00025884953
8707050,108,0,0.00043482764,0.33774656,0.045874447,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.07287931,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.4941495,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.03152153,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764,0.00043482764
9591694,108,0,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.06496626,0.0002938127,0.059774704,0.055572677,0.0002938127,0.11707112,0.0002938127,0.0002938127,0.0002938127,0.6057209,0.015509382,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.04686721,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.02335385,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127,0.0002938127
10100328,108,0,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.042334948,0.03182135,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.18308794,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.15972555,0.00031509914,0.00031509914,0.00031509914,0.18235506,0.00031509914,0.00031509914,0.00031509914,0.15230916,0.00031509914,0.00031509914,0.00031509914,0.00031509914,0.14631982,0.09007233,0.00031509914,0.00031509914,0.00031509914
10531012,108,0,0.00027177675,0.08920228,0.045962263,0.00027177675,0.00027177675,0.00027177675,0.07813176,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.42079908,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.05787982,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.15707423,0.00027177675,0.00027177675,0.00027177675,0.105478175,0.00027177675,0.00027177675,0.00027177675,0.03514499,0.00027177675,0.00027177675,0.00027177675,0.00027177675,0.00027177675
12511612,108,0,0.048095673,0.00019765321,0.08987544,0.00019765321,0.00019765321,0.00019765321,0.06212048,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.14915527,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.122250155,0.23459035,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.12781486,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.00019765321,0.15858713,0.00019765321,0.00019765321,0.00019765321
9666006,109,1,0.0006039476,0.04216295,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.20337617,0.0006039476,0.0006039476,0.5429029,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.07259057,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.0006039476,0.048636157,0.0006039476,0.0006039476,0.0006039476,0.030411748,0.03636501,0.0006039476,0.0006039476
10029323,109,1,0.00022416368,0.00022416368,0.040734973,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.042413373,0.00022416368,0.1326859,0.00022416368,0.00022416368,0.47071302,0.00022416368,0.00022416368,0.054797176,0.13308266,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.051926147,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.00022416368,0.033343557,0.00022416368,0.00022416368,0.011006318,0.021227758,0.00022416368
10440566,109,1,0.00045293468,0.00045293468,0.12208177,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.35572678,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.32413083,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.00045293468,0.023770167,0.00045293468,0.00045293468,0.00045293468,0.09108163,0.06509096
10599890,109,1,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.054293726,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.506359,0.0003151071,0.0003151071,0.0003151071,0.12850131,0.0003151071,0.0003151071,0.0003151071,0.026476357,0.0003151071,0.0003151071,0.0003151071,0.16486666,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.0003151071,0.10689839,0.0003151071
