DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10051610,108,0,0.06996586,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.13893847,0.00034429532,0.05439948,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.110386156,0.00034429532,0.14026682,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.10688173,0.00034429532,0.09189338,0.00034429532,0.06587157,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.07524885,0.00034429532,0.00034429532,0.047085997,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.00034429532,0.07427288
10087618,108,0,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.29996783,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.05404944,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.20267409,0.00038869467,0.00038869467,0.00038869467,0.08308278,0.00038869467,0.00038869467,0.21351753,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.116778314,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467,0.00038869467
10320929,108,0,0.0002938937,0.33828577,0.11936956,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.08183388,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.08064802,0.0002938937,0.0002938937,0.0002938937,0.08228431,0.03910604,0.0002938937,0.06644296,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.089293465,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.08098904,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937,0.0002938937
10806067,108,0,0.00017985172,0.00017985172,0.10103646,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.05016378,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.14277245,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.041565243,0.07077569,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.045097064,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.054290283,0.034650244,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.060483925,0.00017985172,0.00017985172,0.00017985172,0.23538922,0.06808208,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.08292468,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172,0.00017985172
10946305,108,0,0.13284491,0.00020775443,0.3093099,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.058794186,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.20841281,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.02205262,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.06764095,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.074543245,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.11082085,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443,0.00020775443
11950889,108,0,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.12510917,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.040416706,0.0001385051,0.07694052,0.10602224,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.100501545,0.14857848,0.0001385051,0.13626228,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.021673989,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.048052058,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.02005722,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.10261152,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.063941106,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051,0.0001385051
8908519,109,1,0.00018538305,0.017014679,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.25013095,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.028094828,0.00018538305,0.00018538305,0.00018538305,0.09052147,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.16253962,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.38411418,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.013212882,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.02159215,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.019061716,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305,0.00018538305
8940425,109,1,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.1030113,0.00014694428,0.00014694428,0.00014694428,0.24309504,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.23926601,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.176508,0.049744416,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.042034138,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.078162715,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.057158474,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428,0.00014694428
10457842,109,1,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.1902765,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.19748078,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.02078029,0.00020423446,0.00020423446,0.097748004,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.22801049,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.00020423446,0.077643834,0.00020423446,0.00020423446,0.00020423446,0.06308542,0.00020423446,0.00020423446,0.10965785,0.00020423446,0.00020423446,0.00020423446,0.00020423446
10574095,109,1,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.056167386,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.045269575,0.0003089771,0.0003089771,0.30532908,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.12965631,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.17407213,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.07247372,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.11221306,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.081645384,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771,0.0003089771
