DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
10051610,108,0,0.00037112166,0.12991947,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.22812413,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.2008996,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.06431069,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.046827443,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.16510107,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.054028627,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.08518214,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166,0.00037112166
10087618,108,0,0.00041898328,0.00041898328,0.00041898328,0.09820738,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.21828462,0.00041898328,0.00041898328,0.37432656,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.10980526,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.063065894,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.00041898328,0.1065623,0.00041898328,0.00041898328,0.00041898328,0.00041898328
10320929,108,0,0.00031680183,0.15893093,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.05845027,0.00031680183,0.06740394,0.00031680183,0.00031680183,0.00031680183,0.050317947,0.07973501,0.00031680183,0.00031680183,0.00031680183,0.101992436,0.00031680183,0.00031680183,0.00031680183,0.052340582,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.04448133,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.05333094,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.05982606,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.062425155,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.00031680183,0.19017339,0.00031680183
10806067,108,0,0.00019386862,0.00019386862,0.08750827,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.054601975,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.13159747,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.12615696,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.08917792,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.12703672,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.024383204,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.20002882,0.00019386862,0.00019386862,0.00019386862,0.050575573,0.00019386862,0.00019386862,0.00019386862,0.0959449,0.00019386862,0.00019386862,0.00019386862,0.00019386862,0.00019386862
10946305,108,0,0.00022395045,0.07529014,0.11350679,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.020592667,0.00022395045,0.062390596,0.00022395045,0.00022395045,0.18784288,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.024339914,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.043942776,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.15163144,0.00022395045,0.00022395045,0.00022395045,0.19068706,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.114771605,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045,0.00022395045
11950889,108,0,0.00014930137,0.00014930137,0.13140595,0.00014930137,0.00014930137,0.00014930137,0.038189035,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.14195573,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.08158477,0.00014930137,0.00014930137,0.11987192,0.00014930137,0.00014930137,0.00014930137,0.045149982,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.121228926,0.00014930137,0.00014930137,0.08452318,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.02499706,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.10808547,0.00014930137,0.00014930137,0.00014930137,0.022917014,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.00014930137,0.070387445,0.00014930137
8908519,109,1,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.22314833,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.22791125,0.08639491,0.00019983045,0.03933621,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.26543245,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.05393952,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.0396015,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.00019983045,0.050448697,0.00019983045
8940425,109,1,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.06356913,0.053912584,0.07147717,0.00015839648,0.00015839648,0.00015839648,0.049367577,0.00015839648,0.00015839648,0.00015839648,0.06376928,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.3659707,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.034443263,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.06668254,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.17156722,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.048628997,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648,0.00015839648
10457842,109,1,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.06681344,0.00022014383,0.00022014383,0.020105654,0.00022014383,0.00022014383,0.00022014383,0.14763358,0.00022014383,0.00022014383,0.10200224,0.045785487,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.1464203,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.048748203,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.29329994,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.053607255,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.04516173,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.00022014383,0.01589346
10574095,109,1,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.07284923,0.07544217,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.061851818,0.00033304142,0.00033304142,0.4755814,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.10112764,0.00033304142,0.09254744,0.09728847,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142,0.00033304142
