DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8
8132718,108,0,0.001490812,0.21660407,0.001491158,0.13190055,0.17692745,0.3580151,0.1120802,0.0014906668
8707050,108,0,0.002505042,0.35036516,0.06337749,0.002501667,0.17480476,0.31945503,0.08448847,0.002502469
9591694,108,0,0.0016924045,0.09901985,0.05137511,0.001690524,0.4178754,0.42496216,0.0016933904,0.0016912206
10100328,108,0,0.0018152455,0.3447777,0.0018157737,0.0018159103,0.043821566,0.26470232,0.33943844,0.0018131668
10531012,108,0,0.14119215,0.0015663144,0.0015651409,0.0015639184,0.20305894,0.3510837,0.29840603,0.0015637418
12511612,108,0,0.0011388487,0.5021731,0.0011390453,0.001137736,0.16174501,0.06919816,0.26233056,0.0011374549
9666006,109,1,0.035246853,0.15067339,0.0034748435,0.039405685,0.76076955,0.0034781257,0.0034755208,0.0034761555
10029323,109,1,0.0012903714,0.046721455,0.0012914693,0.01668726,0.7548336,0.09956518,0.07831692,0.001293762
10440566,109,1,0.0026067016,0.002606787,0.20775554,0.002606235,0.7421615,0.03704773,0.0026085023,0.0026069663
10599890,109,1,0.0018147663,0.09695611,0.001816069,0.00181575,0.78621894,0.029939655,0.0018148227,0.079623885
12211279,109,1,0.0010891206,0.0010889224,0.0010878305,0.0010889205,0.8662959,0.07545267,0.05280798,0.0010886823
12218656,109,1,0.0024070446,0.08049431,0.002409128,0.002405518,0.53764796,0.17929745,0.0024067163,0.19293189
8137132,111,2,0.121575944,0.24567574,0.20899437,0.2951021,0.0011704381,0.0011703133,0.1251412,0.0011698523
8797471,111,2,0.0019880016,0.18089344,0.6959654,0.0019874433,0.001986752,0.0019852528,0.11320451,0.001989211
9681800,111,2,0.001670084,0.12062836,0.6554447,0.0676118,0.0016680699,0.0016690654,0.080179356,0.071128584
9864731,111,2,0.0017633755,0.0968944,0.77794105,0.0017649997,0.0017620195,0.0017650046,0.116345,0.0017641102
10360778,111,2,0.0034757808,0.003482479,0.9756567,0.003480633,0.003472973,0.0034766968,0.0034770372,0.0034778179
10932276,111,2,0.0011588767,0.32332832,0.48293516,0.13960369,0.0011592787,0.001160155,0.0011600305,0.049494456
8522331,114,3,0.0013463406,0.0013478441,0.33153343,0.0013457385,0.001345595,0.0013456679,0.6026729,0.059062544
8616874,114,3,0.0632673,0.11927605,0.11892102,0.0013757724,0.021691183,0.03459401,0.6394987,0.0013759666
10920985,114,3,0.14538555,0.0020184896,0.23839459,0.0020192584,0.0020213723,0.0020199295,0.50851995,0.09962081
10921028,114,3,0.0011811472,0.0011809627,0.26497182,0.0011801921,0.07625491,0.00118072,0.6528686,0.0011816658
10936679,114,3,0.0020859432,0.036945306,0.13251382,0.002084811,0.0020841348,0.00208521,0.8201143,0.002086447
11040191,114,3,0.001376524,0.0013774827,0.09451718,0.0013766134,0.0013756407,0.001375627,0.8645787,0.03402227
8607861,116,4,0.002053361,0.0020511278,0.0020523367,0.0020528932,0.039504725,0.34633482,0.6038997,0.0020509562
9205064,116,4,0.23275165,0.04545402,0.0012156701,0.0012156942,0.038585495,0.23612982,0.44343248,0.0012151374
9342439,116,4,0.001647687,0.03076746,0.0016464991,0.101888634,0.0016455629,0.49280664,0.36795005,0.0016475137
9394418,116,4,0.26555514,0.038047805,0.08196863,0.17856427,0.001345896,0.43182328,0.0013472087,0.0013477233
9516080,116,4,0.16619603,0.0011700236,0.0011692748,0.046146255,0.0011692888,0.3579848,0.42499447,0.0011698798
10435587,116,4,0.0016701975,0.1106675,0.0016688287,0.0016686344,0.0016681745,0.10993871,0.77104944,0.0016684439
7585009,117,5,0.0015838739,0.50918686,0.0015846257,0.0015836413,0.0015831358,0.0015846884,0.0015839639,0.4813092
8058160,117,5,0.0021225903,0.002121848,0.11120971,0.039560433,0.002120712,0.048075404,0.0021234434,0.79266584
9265639,117,5,0.08552869,0.25183287,0.24981329,0.0010698674,0.018258827,0.06536846,0.0010706974,0.32705733
9700658,117,5,0.14056017,0.0016705246,0.0016689606,0.026396593,0.0016688728,0.08375428,0.19673483,0.5475458
10507547,117,5,0.0014568876,0.0014560265,0.04597279,0.0014555722,0.17340398,0.0014563748,0.23764353,0.5371548
10935434,117,5,0.0013910737,0.37508982,0.24617554,0.001390399,0.09379627,0.001391208,0.0013911943,0.27937448
8058309,120,6,0.30356652,0.0016920947,0.0016909251,0.0016927422,0.0016917282,0.10144214,0.5865327,0.001691254
8293386,120,6,0.4517929,0.00208588,0.002088393,0.041533016,0.0020872622,0.0020861067,0.49623758,0.0020888674
8569178,120,6,0.44666302,0.0012901797,0.07244632,0.0012909656,0.0012908392,0.0012908296,0.4744363,0.0012915004
8618340,120,6,0.4274811,0.0017881776,0.0017890855,0.0017882036,0.2829834,0.0779943,0.20438626,0.001789428
8697991,120,6,0.80175465,0.0018395266,0.001840996,0.001839834,0.0018421523,0.0018422669,0.18719785,0.0018426167
9925751,120,6,0.23847872,0.22014491,0.0014912924,0.04872118,0.0014901921,0.0014912757,0.48669124,0.0014912512
9190890,126,7,0.13807595,0.0019274679,0.0019266533,0.0019261951,0.0019268014,0.0019263412,0.67292356,0.17936707
9679979,126,7,0.0014723463,0.08144947,0.0014736187,0.0014728606,0.0014715565,0.05133054,0.7995391,0.061790533
10200459,126,7,0.19000612,0.001985993,0.0019860251,0.0019872705,0.0019861527,0.0019876591,0.7980733,0.001987471
10354018,126,7,0.2653884,0.0029794408,0.0029785421,0.0029789729,0.0029839228,0.0029794895,0.7167309,0.0029803896
10637429,126,7,0.10990455,0.0029143458,0.20514742,0.0029098748,0.00291028,0.00291131,0.67039055,0.0029117044
11044365,126,7,0.058846958,0.0013907575,0.0013904199,0.15930378,0.03841045,0.07355008,0.6657157,0.001391816
8790332,142,8,0.82879275,0.13109525,0.0013747424,0.0013751696,0.0013772958,0.033233367,0.0013762126,0.0013752391
8903350,142,8,0.8172257,0.0019273509,0.0019274311,0.0019252661,0.0019259751,0.0019274061,0.17121464,0.001926212
9508065,142,8,0.3585091,0.0025577531,0.28915393,0.07187436,0.2702331,0.0025583808,0.0025571734,0.0025563112
9733569,142,8,0.8698608,0.002781484,0.0027799,0.0027818365,0.0027804351,0.0027853127,0.11345006,0.0027801706
10475061,142,8,0.49879187,0.21405798,0.0011933068,0.053999193,0.0011933297,0.0011934731,0.22837752,0.0011933608
10906459,142,8,0.6328808,0.08728437,0.001648325,0.0016473564,0.0016463716,0.0016466033,0.18673746,0.08650863
8733303,146,9,0.0039147935,0.18074836,0.66314965,0.043406453,0.003908658,0.003913323,0.0039130077,0.09704575
8766720,146,9,0.0020518496,0.0020540264,0.98563385,0.0020522173,0.0020523833,0.0020511956,0.0020532943,0.0020511358
