DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
9175625,108,0,0.00014786395,0.00014786395,0.00014786395,0.08067597,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.04075203,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.056420457,0.00014786395,0.00014786395,0.089048475,0.00014786395,0.14423011,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.042096894,0.06843318,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.031320676,0.00014786395,0.00014786395,0.00014786395,0.05595445,0.042631816,0.00014786395,0.13563412,0.06576546,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.00014786395,0.13579854
9245791,108,0,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.09059962,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.1066425,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.24082829,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.06858362,0.3027957,0.00026755297,0.00026755297,0.03442364,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.13418847,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297,0.00026755297
10700148,108,0,0.00031215654,0.00031215654,0.00031215654,0.13435535,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.06880091,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.119068794,0.00031215654,0.074030384,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.07164258,0.00031215654,0.00031215654,0.024473147,0.00031215654,0.00031215654,0.00031215654,0.16017847,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.00031215654,0.06868284,0.2537946,0.00031215654
12496124,108,0,0.0002553856,0.0002553856,0.0002553856,0.37273386,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.10144835,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.024876503,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.03384089,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.11968394,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.064533554,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.06787608,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.03704485,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.0002553856,0.038233884,0.0002553856,0.11955329
12496132,108,0,0.0001353982,0.0001353982,0.0001353982,0.5177244,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.03937101,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.05389891,0.0001353982,0.09941801,0.0001353982,0.0001353982,0.02074121,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.025767988,0.0001353982,0.0001353982,0.0001353982,0.08550298,0.0001353982,0.0001353982,0.0001353982,0.018116143,0.0001353982,0.0001353982,0.052183382,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.076580115,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982,0.0001353982
12516860,108,0,0.0002497248,0.0002497248,0.0002497248,0.28080335,0.06248299,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.03550011,0.0002497248,0.07669348,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.17724054,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.04500392,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.0002497248,0.10405627,0.0002497248,0.0002497248,0.14506263,0.0002497248,0.0002497248,0.0002497248,0.053178627,0.0002497248
9676381,109,1,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.08269232,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.027214365,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.069577515,0.00019715045,0.00019715045,0.15598342,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.23648642,0.00019715045,0.17032006,0.10133031,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.048679892,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.03229968,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.059841786,0.00019715045,0.00019715045,0.00019715045,0.00019715045,0.00019715045
9889212,109,1,0.14585955,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.025689844,0.000120838966,0.078226335,0.000120838966,0.000120838966,0.07368999,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.042165924,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.054778706,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.020856932,0.000120838966,0.000120838966,0.000120838966,0.1064817,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.24315704,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.013407041,0.000120838966,0.039664626,0.104899175,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.041938934,0.000120838966,0.000120838966,0.000120838966,0.000120838966,0.000120838966
10620568,109,1,0.00015607619,0.00015607619,0.00015607619,0.066120975,0.00015607619,0.091873884,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.13119729,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.12950976,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.022490066,0.00015607619,0.00015607619,0.021035364,0.043767214,0.00015607619,0.00015607619,0.08871661,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.3493055,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.043652523,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619,0.00015607619
10652180,109,1,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.07371682,0.123273894,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.040220648,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.09071403,0.00018124384,0.00018124384,0.34808153,0.00018124384,0.069583386,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.23954836,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384,0.00018124384
