DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
8673465,108,0,0.00030253368,0.00030253368,0.00030253368,0.256511,0.00030253368,0.00030253368,0.07305234,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.11918983,0.09733744,0.14217362,0.25497204,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.047385685,0.00030253368,0.00030253368,0.00030253368,0.00030253368,0.00030253368
10725388,108,0,0.0003025241,0.0003025241,0.07209657,0.1055631,0.0003025241,0.37203136,0.06594326,0.0003025241,0.0465834,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.07806911,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.08301371,0.0855754,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.041450277,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.041203354,0.0003025241,0.0003025241,0.0003025241,0.0003025241,0.0003025241
12217649,108,0,0.00043147404,0.00043147404,0.00043147404,0.16666889,0.07816884,0.069581315,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.08299244,0.00043147404,0.00043147404,0.00043147404,0.23811215,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.19112106,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.15997897,0.00043147404,0.00043147404,0.00043147404,0.00043147404,0.00043147404
12415118,108,0,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.0763077,0.00037069313,0.28036052,0.037801627,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.09076,0.00037069313,0.19247098,0.00037069313,0.08575782,0.19315006,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.00037069313,0.032270752,0.00037069313
12461557,108,0,0.0008224933,0.0008224933,0.21575284,0.0008224933,0.0008224933,0.17568007,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.18775351,0.0008224933,0.108059205,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.1915318,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.0008224933,0.09490283,0.0008224933
12516859,108,0,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.08921034,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.1732475,0.0005600075,0.029550647,0.07466969,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.06627687,0.04618991,0.0005600075,0.0005600075,0.0005600075,0.14848775,0.08005119,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.0005600075,0.27607557,0.0005600075,0.0005600075,0.0005600075
9149812,109,1,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.12544903,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.32090792,0.22850876,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.039244305,0.09126528,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.062939286,0.00032494753,0.00032494753,0.0538819,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.00032494753,0.03696094,0.00032494753,0.00032494753,0.03141941,0.00032494753,0.00032494753
9836710,109,1,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.121021315,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.12435482,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.0007975623,0.4040587,0.0007975623,0.0007975623,0.18274586,0.0007975623,0.0007975623,0.0007975623,0.14149962,0.0007975623,0.0007975623,0.0007975623,0.0007975623
10419204,109,1,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.07256557,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.099458314,0.00034631215,0.033878114,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.06492971,0.00034631215,0.048854537,0.553381,0.00034631215,0.00034631215,0.030493394,0.00034631215,0.00034631215,0.00034631215,0.00034631215,0.08605019,0.00034631215,0.00034631215,0.00034631215
10713370,109,1,0.00035094592,0.00035094592,0.00035094592,0.0737638,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.42834228,0.040458847,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.04863463,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.079787694,0.24260615,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.00035094592,0.0755272,0.00035094592,0.00035094592,0.00035094592
10877778,109,1,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.057476103,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.22888593,0.061834197,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.0690568,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.0668418,0.45779172,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.00035092997,0.047234893,0.00035092997,0.00035092997,0.00035092997
10966441,109,1,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.038814627,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.2709204,0.04527126,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.049051724,0.00045379475,0.00045379475,0.00045379475,0.5020672,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.00045379475,0.07935308,0.00045379475,0.00045379475,0.00045379475
7936296,111,2,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.090021096,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.09914681,0.31609866,0.0005483074,0.0005483074,0.1399495,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.13891946,0.0005483074,0.19831844,0.0005483074,0.0005483074,0.0005483074,0.0005483074,0.0005483074
8682199,111,2,0.18081443,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.15062958,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.34643885,0.052142773,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.166226,0.0002800194,0.06418289,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.0002800194,0.030885207
