DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
9175625,108,0,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.04351051,0.00013708476,0.038626827,0.00013708476,0.17713115,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.06920477,0.00013708476,0.00013708476,0.151559,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.028764352,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.0631468,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.037802696,0.00013708476,0.00013708476,0.00013708476,0.056854088,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.00013708476,0.23772974,0.00013708476,0.00013708476,0.043932624,0.04022188,0.00013708476,0.00013708476,0.00013708476
9245791,108,0,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.039724853,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.039058242,0.000248052,0.000248052,0.000248052,0.22102556,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.112270124,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.06421362,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.12045796,0.000248052,0.000248052,0.045184486,0.000248052,0.000248052,0.064657725,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052,0.17159615,0.000248052,0.10047888,0.000248052,0.000248052,0.000248052,0.000248052,0.000248052
10700148,108,0,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.24122673,0.0002893925,0.2007013,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.09748073,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.081325114,0.12511255,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.0002893925,0.032655407,0.0002893925,0.09264344,0.0002893925,0.0002893925,0.0002893925,0.10338921,0.0002893925,0.0002893925,0.0002893925
12496124,108,0,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.11602783,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.040772546,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.035371304,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.036576293,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.2391151,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.15474777,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.12186277,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.23469038,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852,0.00023676852
12496132,108,0,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.021471595,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.07794537,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.07119556,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.018893052,0.00012553066,0.00012553066,0.00012553066,0.013022365,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.31639037,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.01736533,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.015232366,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.00012553066,0.117037416,0.00012553066,0.00012553066,0.3206507,0.00012553066,0.00012553066,0.00012553066
12516860,108,0,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.053316228,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.15002313,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.05025842,0.0002315151,0.08251768,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.19564173,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.0002315151,0.08255313,0.0002315151,0.0002315151,0.0002315151,0.055348143,0.0002315151,0.0002315151,0.0002315151,0.30996883,0.0002315151,0.0002315151,0.0002315151
9676381,109,1,0.07082836,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.3659634,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.018023398,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.057801887,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.2530169,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.03527357,0.00018277433,0.00018277433,0.00018277433,0.06211762,0.00018277433,0.00018277433,0.00018277433,0.09339616,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.00018277433,0.027676743,0.00018277433
9889212,109,1,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.32160252,0.00011202714,0.00011202714,0.050543115,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.026465062,0.00011202714,0.00011202714,0.00011202714,0.011645265,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.18090522,0.045927744,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.016609006,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.031726312,0.00011202714,0.034615833,0.00011202714,0.011139693,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.00011202714,0.10170291,0.00011202714,0.00011202714,0.00011202714,0.15770727,0.00011202714,0.00011202714
10620568,109,1,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.06468082,0.0001446905,0.0001446905,0.36250916,0.0001446905,0.0001446905,0.08749345,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.08742474,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.11487911,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.043078877,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.16891548,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.0001446905,0.058285367,0.0001446905,0.0001446905,0.0001446905
10652180,109,1,0.11013376,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.19287202,0.06742143,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.047277365,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.17061694,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.12056619,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.08721068,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.00016802496,0.18911494,0.00016802496,0.00016802496
