DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
10051610,108,0,0.19440068,0.0031777676,0.6286938,0.0031768852,0.0031770861,0.0031763522,0.15784422,0.0031765471,0.003176782
10087618,108,0,0.0035875426,0.0035864376,0.8764825,0.09841198,0.0035848354,0.0035858892,0.0035870664,0.0035878886,0.003585893
10320929,108,0,0.20188968,0.0027132274,0.6070659,0.0027120817,0.032527998,0.0027125545,0.14495382,0.0027114619,0.002713338
10806067,108,0,0.17457318,0.0016593979,0.44739643,0.0016597908,0.0016592526,0.0016589251,0.068230666,0.30150303,0.0016593578
10946305,108,0,0.122305356,0.0019172893,0.6587058,0.0019172428,0.0019176399,0.06411226,0.0019176578,0.0819732,0.065233566
11950889,108,0,0.23574208,0.0012784256,0.4278029,0.0012778552,0.0012784761,0.0012779993,0.2425412,0.001278408,0.087522686
8908519,109,1,0.8574483,0.0017104141,0.09650438,0.0017101594,0.035785537,0.0017101666,0.0017103852,0.0017101323,0.001710644
8940425,109,1,0.8827608,0.0013566389,0.06346227,0.0013559458,0.0013557668,0.0013559402,0.045641545,0.0013554182,0.0013555433
10457842,109,1,0.7095462,0.0018844664,0.0018849941,0.04582004,0.078429125,0.15678205,0.0018846064,0.0018839577,0.0018847227
10574095,109,1,0.88063115,0.06417929,0.0028511838,0.03808562,0.0028513526,0.002850253,0.002850219,0.0028504354,0.0028506208
10742226,109,1,0.8685411,0.0010202745,0.019789977,0.0010203545,0.0010203104,0.031047713,0.07552006,0.001019951,0.0010202422
10769755,109,1,0.8149355,0.038662795,0.10430536,0.03327238,0.0017645005,0.0017654845,0.0017648174,0.0017642714,0.0017648212
1669719,111,2,0.0019503421,0.03716646,0.14265235,0.0019510351,0.0019499254,0.7152337,0.09519451,0.0019508916,0.0019507353
7913756,111,2,0.0011229012,0.0011232563,0.0011228253,0.0011228861,0.0011227763,0.7712906,0.22084866,0.0011228388,0.0011232548
9128415,111,2,0.06495818,0.17308792,0.0009840075,0.0009841389,0.000983856,0.6231394,0.05369487,0.0009843423,0.08118332
9239743,111,2,0.08459436,0.0016354346,0.0016351318,0.0016355156,0.0016346482,0.6633592,0.19723867,0.0016359325,0.046630975
9789072,111,2,0.0012784255,0.16352873,0.0012779755,0.07491109,0.0012779027,0.64453334,0.0012783287,0.0012778381,0.110636346
10412591,111,2,0.0015028585,0.10755635,0.03568801,0.08217089,0.0015025081,0.6120445,0.0015028103,0.016250528,0.14178158
7866403,114,3,0.0015886026,0.06778853,0.0015878538,0.74525034,0.118309245,0.06071089,0.0015879802,0.0015881476,0.0015884385
7903889,114,3,0.0022695228,0.20954002,0.08409057,0.61000353,0.0022686494,0.08502104,0.002268771,0.0022687782,0.002269194
8111410,114,3,0.26531276,0.0013730334,0.001372743,0.7250779,0.0013726096,0.0013732021,0.0013724269,0.0013724127,0.0013728448
8118461,114,3,0.07642215,0.16181761,0.0012499201,0.52287114,0.0012492151,0.23264176,0.0012495763,0.0012489369,0.0012497013
9140167,114,3,0.0819702,0.0018238154,0.0018229027,0.71105,0.0018228479,0.06824533,0.0018225117,0.0018237395,0.12961867
9869603,114,3,0.16014235,0.07782763,0.0010015909,0.59547704,0.0010020204,0.059920263,0.0010021077,0.0010019254,0.10262501
8286193,116,4,0.790147,0.0019513274,0.10324875,0.0019517706,0.0948974,0.0019506263,0.0019510799,0.0019509814,0.0019510373
9815544,116,4,0.48415464,0.0009343698,0.15541099,0.0009341212,0.30855742,0.00093450234,0.047205426,0.0009343097,0.00093431625
10401676,116,4,0.7595933,0.0013897921,0.12506074,0.0013897405,0.0013902854,0.0013898187,0.10700661,0.0013896816,0.0013899556
10430101,116,4,0.77778006,0.0011953533,0.15304571,0.0011952958,0.0011956248,0.0011952865,0.0011962322,0.062000826,0.0011955933
10438568,116,4,0.6007902,0.0019171758,0.24728036,0.0019167045,0.088663876,0.0019180556,0.0019175304,0.053679053,0.0019170063
10459850,116,4,0.4236088,0.0011703793,0.0011704025,0.033704747,0.3586594,0.0011703679,0.12730756,0.0011708603,0.052037526
8075646,117,5,0.001684956,0.31373572,0.040361337,0.0016848525,0.0016853097,0.18941633,0.001685009,0.0016839487,0.4480625
8859062,117,5,0.0009589537,0.52702415,0.000958994,0.019892065,0.0009588039,0.124712534,0.00095897104,0.09416689,0.2303686
9017530,117,5,0.0021794043,0.52743584,0.0021798555,0.0021804986,0.0021804923,0.23868793,0.06602508,0.0021793903,0.15695149
9067471,117,5,0.0018534597,0.48917603,0.0018531093,0.0018529344,0.16839702,0.0018531565,0.114715,0.04196213,0.1783371
10027417,117,5,0.17067187,0.0007775514,0.14808819,0.0007776364,0.0007775099,0.01792001,0.2092913,0.0007776486,0.45091832
10213152,117,5,0.20393267,0.3237901,0.0013081331,0.05030094,0.0013087166,0.0013084488,0.0013080327,0.0013081715,0.41543484
7805557,120,6,0.10764051,0.0321375,0.0015663325,0.0015658308,0.8508268,0.0015655964,0.0015661826,0.001565629,0.0015656538
