DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
8673465,108,0,0.0004258082,0.0004258082,0.0004258082,0.0004258082,0.0004258082,0.07445628,0.48454365,0.0004258082,0.0004258082,0.0004258082,0.0004258082,0.11815611,0.0004258082,0.02751629,0.0004258082,0.12170957,0.14177907,0.0004258082,0.0004258082,0.0004258082,0.0004258082,0.0004258082,0.0004258082,0.023322502,0.0004258082,0.0004258082,0.0004258082
10725388,108,0,0.00042577324,0.00042577324,0.00042577324,0.040636763,0.00042577324,0.31886992,0.23208751,0.00042577324,0.027788088,0.00042577324,0.00042577324,0.00042577324,0.00042577324,0.00042577324,0.00042577324,0.00042577324,0.00042577324,0.00042577324,0.00042577324,0.09500367,0.00042577324,0.00042577324,0.27667266,0.00042577324,0.00042577324,0.00042577324,0.00042577324
12217649,108,0,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.1983269,0.23765029,0.0006072577,0.0006072577,0.0006072577,0.07059847,0.11899434,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.0006072577,0.3610704,0.0006072577,0.0006072577,0.0006072577,0.0006072577
12415118,108,0,0.0005217255,0.06850255,0.0005217255,0.0005217255,0.0005217255,0.0005217255,0.16703036,0.0005217255,0.11259533,0.0005217255,0.0005217255,0.15715031,0.0005217255,0.0005217255,0.0005217255,0.09514221,0.0005217255,0.109066494,0.0005217255,0.0005217255,0.0005217255,0.0005217255,0.21958168,0.0005217255,0.0005217255,0.061018214,0.0005217255
12461557,108,0,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.15010813,0.09460777,0.0011576039,0.0011576039,0.23068663,0.0011576039,0.23001763,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.047409944,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.0011576039,0.22286025,0.0011576039
12516859,108,0,0.0007881327,0.0007881327,0.0007881327,0.0007881327,0.0007881327,0.07701364,0.0007881327,0.0007881327,0.027100034,0.0007881327,0.1445137,0.1021644,0.098985106,0.0007881327,0.0007881327,0.2196962,0.0007881327,0.0007881327,0.0007881327,0.0007881327,0.0007881327,0.0007881327,0.31476426,0.0007881327,0.0007881327,0.0007881327,0.0007881327
9149812,109,1,0.0745746,0.061617628,0.00045730436,0.00045730436,0.00045730436,0.06647906,0.00045730436,0.00045730436,0.00045730436,0.09761314,0.00045730436,0.5275514,0.07342718,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.00045730436,0.089590326,0.00045730436
9836710,109,1,0.0011224988,0.0011224988,0.0011224988,0.05295448,0.17074834,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.4896829,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.15805909,0.0011224988,0.0011224988,0.0011224988,0.0011224988,0.103860244
10419204,109,1,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.13050227,0.0004873851,0.080543645,0.0004873851,0.0004873851,0.0004873851,0.68427616,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.0004873851,0.063543245,0.0004873851,0.030411562,0.0004873851
10713370,109,1,0.0004938938,0.0004938938,0.0004938938,0.034491017,0.0004938938,0.0004938938,0.0004938938,0.047352668,0.0004938938,0.0004938938,0.0004938938,0.596372,0.0004938938,0.0004938938,0.0004938938,0.0004938938,0.0004938938,0.0004938938,0.0004938938,0.0004938938,0.0004938938,0.09133084,0.0004938938,0.0004938938,0.0004938938,0.21958782,0.0004938938
10877778,109,1,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.06441847,0.00049391313,0.069258586,0.00049391313,0.02571757,0.00049391313,0.620479,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.06628644,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.00049391313,0.08773595,0.05622547
10966441,109,1,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.11091269,0.00063864625,0.041565407,0.00063864625,0.00063864625,0.00063864625,0.7894792,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.00063864625,0.043353867,0.00063864625,0.00063864625,0.00063864625,0.00063864625
7936296,111,2,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.05464476,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.16920684,0.0007716869,0.27344882,0.21702339,0.0007716869,0.0007716869,0.26869914,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.0007716869,0.0007716869
8682199,111,2,0.27474684,0.0003941051,0.0003941051,0.055188686,0.0003941051,0.0003941051,0.0003941051,0.0003941051,0.0003941051,0.072507836,0.030347079,0.0003941051,0.0003941051,0.13642068,0.0003941051,0.0003941051,0.0003941051,0.0003941051,0.37595272,0.0003941051,0.0003941051,0.0003941051,0.0003941051,0.0003941051,0.0003941051,0.046953857,0.0003941051
8707291,111,2,0.095537744,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.066698566,0.00033371028,0.51817864,0.00033371028,0.00033371028,0.00033371028,0.15947445,0.00033371028,0.1197617,0.03334061,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028,0.00033371028
8797472,111,2,0.16071685,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.11061788,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.3636681,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.0006988885,0.13375637,0.1317686,0.0006988885,0.0847956,0.0006988885,0.0006988885
8841969,111,2,0.20556349,0.0005528713,0.0005528713,0.073170654,0.0005528713,0.0005528713,0.0005528713,0.0005528713,0.0005528713,0.0635242,0.0005528713,0.0005528713,0.0005528713,0.21837732,0.0005528713,0.0005528713,0.0005528713,0.0005528713,0.4272008,0.0005528713,0.0005528713,0.0005528713,0.0005528713,0.0005528713,0.0005528713,0.0005528713,0.0005528713
9263413,111,2,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.2003106,0.0016839033,0.0016839033,0.062449057,0.0016839033,0.0016839033,0.0016839033,0.0016839033,0.64810723,0.0016839033,0.0016839033,0.0016839033,0.05040337,0.0016839033,0.0016839033,0.0016839033,0.0016839033
9196022,114,3,0.22711179,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.027954625,0.0006988955,0.0006988955,0.09322273,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.13425872,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.0006988955,0.5020765,0.0006988955,0.0006988955
9399850,114,3,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.06792563,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.002314961,0.24822237,0.628293,0.002314961,0.002314961
9566701,114,3,0.1663029,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.0005528316,0.17270143,0.0005528316,0.0005528316,0.6477276,0.0005528316,0.0005528316
10213492,114,3,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.029435273,0.00038585282,0.00038585282,0.00038585282,0.07161468,0.00038585282,0.00038585282,0.099188834,0.00038585282,0.18885064,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.00038585282,0.60242176,0.00038585282,0.00038585282
10717531,114,3,0.23181926,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.18976232,0.11011262,0.0005698737,0.028160315,0.0005698737,0.0005698737,0.0005698737,0.13363408,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.0005698737,0.294544,0.0005698737,0.0005698737
12059991,114,3,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.13305935,0.25208947,0.15559603,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.03943077,0.0007559342,0.21629979,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.0007559342,0.18764997,0.0007559342,0.0007559342
8710868,116,4,0.0005074383,0.0005074383,0.0005074383,0.061418142,0.14859655,0.0005074383,0.09424147,0.0005074383,0.0005074383,0.20962237,0.0005074383,0.0005074383,0.0005074383,0.0005074383,0.0005074383,0.0005074383,0.0005074383,0.18528074,0.0005074383,0.0005074383,0.0005074383,0.18032312,0.0005074383,0.0678836,0.0005074383,0.04299245,0.0005074383
9056422,116,4,0.0004115762,0.0004115762,0.013833724,0.1957635,0.15111545,0.0004115762,0.0004115762,0.0004115762,0.12894624,0.12935485,0.0004115762,0.0004115762,0.0004115762,0.0004115762,0.0004115762,0.0004115762,0.0004115762,0.11922368,0.025423095,0.0004115762,0.0004115762,0.17535163,0.0004115762,0.0004115762,0.05357926,0.0004115762,0.0004115762
9413807,116,4,0.00033674433,0.029730342,0.00033674433,0.08071548,0.068671085,0.00033674433,0.00033674433,0.00033674433,0.00033674433,0.27400586,0.00033674433,0.048496023,0.00033674433,0.03565381,0.00033674433,0.00033674433,0.00033674433,0.00033674433,0.00033674433,0.00033674433,0.00033674433,0.3616685,0.00033674433,0.09466071,0.00033674433,0.00033674433,0.00033674433
