DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
8673465,108,0,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.024064846,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.061115503,0.00024991727,0.00024991727,0.00024991727,0.11594134,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.043388776,0.1434605,0.00024991727,0.07196175,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.18337668,0.026310597,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.00024991727,0.32113296,0.00024991727,0.00024991727,0.00024991727
10725388,108,0,0.00024991456,0.00024991456,0.00024991456,0.12508371,0.07109504,0.06124163,0.17119198,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.22437742,0.00024991456,0.00024991456,0.00024991456,0.10962956,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.033406664,0.00024991456,0.06624675,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.00024991456,0.12848099,0.00024991456,0.00024991456,0.00024991456
12217649,108,0,0.00035642766,0.00035642766,0.00035642766,0.27944615,0.032357965,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.13904065,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.057744145,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.00035642766,0.10387821,0.00035642766,0.00035642766,0.00035642766,0.37327522,0.00035642766,0.00035642766,0.00035642766
12415118,108,0,0.00030623545,0.00030623545,0.043016154,0.00030623545,0.00030623545,0.00030623545,0.0866298,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.32758924,0.00030623545,0.00030623545,0.057029035,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.06668015,0.09145529,0.00030623545,0.00030623545,0.03569729,0.13768837,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.10472814,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.00030623545,0.0384621,0.00030623545
12461557,108,0,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.09073762,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.21004352,0.14631106,0.00067943614,0.00067943614,0.00067943614,0.07427338,0.00067943614,0.00067943614,0.08213503,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.28243068,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.087569945,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614,0.00067943614
12516859,108,0,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.3122189,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.031806808,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.100357056,0.18385267,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.00046259788,0.32797372,0.00046259788,0.02528669,0.00046259788
9149812,109,1,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.23106939,0.000268409,0.000268409,0.000268409,0.110653974,0.000268409,0.046360463,0.093580805,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409,0.49304384,0.000268409,0.014555056,0.000268409,0.000268409,0.000268409,0.000268409,0.000268409
9836710,109,1,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.11756415,0.11046121,0.048128467,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.36402822,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.14727792,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.18618585,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319,0.0006588319
10419204,109,1,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.52504516,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.2871567,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.022491986,0.00028607485,0.00028607485,0.00028607485,0.048257317,0.09039008,0.015215891,0.00028607485,0.00028607485,0.00028607485,0.00028607485,0.00028607485
10713370,109,1,0.00028989124,0.00028989124,0.00028989124,0.088136345,0.00028989124,0.18471044,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.37592933,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.06445069,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.06412636,0.00028989124,0.00028989124,0.21105124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124,0.00028989124
