DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
8673465,108,0,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.10859594,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.19629006,0.00019486013,0.042704016,0.00019486013,0.00019486013,0.00019486013,0.12924537,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.094228424,0.00019486013,0.026461827,0.00019486013,0.14852487,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.08196711,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.13230021,0.00019486013,0.00019486013,0.00019486013,0.030133413,0.00019486013,0.00019486013,0.00019486013,0.00019486013,0.00019486013
10725388,108,0,0.00019484814,0.05471389,0.0685435,0.00019484814,0.00019484814,0.05693391,0.038981054,0.00019484814,0.03538863,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.039800294,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.097690284,0.00019484814,0.00019484814,0.00019484814,0.09076696,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.29383147,0.1101354,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.103861414,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814,0.00019484814
12217649,108,0,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.06354424,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.086092204,0.0002778787,0.0002778787,0.0002778787,0.13357796,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.22314984,0.33062553,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.14828289,0.0002778787,0.0002778787,0.0002778787,0.0002778787,0.0002778787
12415118,108,0,0.0002387552,0.116059735,0.21654327,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.03685041,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.099030025,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.1329173,0.0002387552,0.0002387552,0.07060207,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.05699306,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.024901755,0.040771917,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.08981633,0.0002387552,0.0002387552,0.0002387552,0.10405396,0.0002387552,0.0002387552,0.0002387552,0.0002387552,0.0002387552
12461557,108,0,0.0005297274,0.18055722,0.14167228,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.13670932,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.108437106,0.0005297274,0.08365703,0.0005297274,0.0005297274,0.16787276,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.071787626,0.0005297274,0.0005297274,0.0822913,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274,0.0005297274
12516859,108,0,0.00036065726,0.11879056,0.09605063,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.11282866,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.29036635,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.36248887,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726,0.00036065726
9149812,109,1,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.14071667,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.4111409,0.28957546,0.00020927581,0.00020927581,0.00020927581,0.027562669,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.03451667,0.00020927581,0.015728375,0.00020927581,0.022529075,0.00020927581,0.011442276,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.00020927581,0.022468865,0.014063102,0.00020927581
9836710,109,1,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.260553,0.00051365653,0.23457386,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.13618523,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.24139537,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.09955571,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653,0.00051365653
10419204,109,1,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.36094177,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.22788548,0.054831304,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.14197503,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.18187104,0.00022303326,0.020673947,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326,0.00022303326
10713370,109,1,0.00022601208,0.00022601208,0.00022601208,0.07989639,0.00022601208,0.07452353,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.28685945,0.13487901,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.07368138,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.3381808,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208,0.00022601208
