DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
9175625,108,0,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.025653398,0.05456532,0.095659666,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.060500763,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.05044615,0.079435214,0.0002580396,0.1492805,0.0002580396,0.0002580396,0.0002580396,0.06654325,0.0002580396,0.0002580396,0.14809136,0.0002580396,0.14052963,0.0002580396,0.0002580396,0.0002580396,0.0002580396,0.11897316
9245791,108,0,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.114854574,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.134051,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.11721469,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.28856602,0.00046690632,0.00046690632,0.00046690632,0.09964919,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.00046690632,0.11173093,0.00046690632,0.00046690632,0.113389835
10700148,108,0,0.0005447454,0.0005447454,0.0005447454,0.08427285,0.057898954,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.22308458,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.093130186,0.03502129,0.0005447454,0.067517094,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.15718801,0.0005447454,0.0005447454,0.0005447454,0.0005447454,0.13190567,0.0005447454,0.12710235
12496124,108,0,0.00044568404,0.00044568404,0.00044568404,0.3829861,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.095720455,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.0898362,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.037537966,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.059854344,0.00044568404,0.00044568404,0.00044568404,0.061633397,0.00044568404,0.052622147,0.17602192,0.025068954,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404,0.00044568404
12496132,108,0,0.00023629077,0.00023629077,0.00023629077,0.4248628,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.056028742,0.00023629077,0.00023629077,0.03518829,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.061620686,0.00023629077,0.11031719,0.00023629077,0.00023629077,0.00023629077,0.0454387,0.00023629077,0.00023629077,0.21489781,0.041485425,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077,0.00023629077
12516860,108,0,0.0004357896,0.0004357896,0.0004357896,0.08064142,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.16880928,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.14306551,0.0004357896,0.0004357896,0.0004357896,0.030412255,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.12598284,0.0004357896,0.0004357896,0.08914094,0.28287137,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.0004357896,0.060337704,0.0004357896,0.0004357896
9676381,109,1,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.3323995,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.029332936,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.15579627,0.00034404465,0.00034404465,0.05417343,0.07796999,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.00034404465,0.33484614,0.00034404465,0.00034404465
9889212,109,1,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.119981244,0.37917507,0.00021086891,0.1125787,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.07340181,0.072784804,0.00021086891,0.0734157,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.00021086891,0.15938447,0.00021086891,0.00021086891
10620568,109,1,0.00027236587,0.00027236587,0.00027236587,0.092460476,0.00027236587,0.07070471,0.00027236587,0.055407114,0.3486303,0.00027236587,0.020166922,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.030027602,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.0674982,0.00027236587,0.00027236587,0.00027236587,0.057502493,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.00027236587,0.18015076,0.06628453,0.00027236587
10652180,109,1,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.08624178,0.4251034,0.0003162914,0.07217045,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.04884753,0.0474796,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.13417818,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.0003162914,0.17206241,0.0003162914,0.0003162914
