DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10051610,108,0,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.07129594,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.23046687,0.042731006,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.062130168,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.21495062,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.26035824,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.00034017873,0.091872156
10087618,108,0,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.10327295,0.00038406625,0.074467294,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.4657653,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.12303434,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.042557422,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.16094387,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625,0.00038406625
10320929,108,0,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.29131836,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.0731077,0.13194054,0.00029039726,0.00029039726,0.00029039726,0.08197628,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.05395104,0.049136106,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.072210066,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.14070545,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.08387343,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726,0.00029039726
10806067,108,0,0.00017770917,0.046142798,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.035159513,0.00017770917,0.03699975,0.12773456,0.00017770917,0.053559702,0.00017770917,0.24063613,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.09575054,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.10906012,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.095503226,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.09694787,0.00017770917,0.00017770917,0.00017770917,0.049532898,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917,0.00017770917
10946305,108,0,0.00020528639,0.00020528639,0.16179836,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.03768517,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.07432244,0.00020528639,0.15620536,0.036084384,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.1267878,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.042361386,0.06185461,0.00020528639,0.04052811,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.09250208,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.10095434,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.00020528639,0.05413467,0.00020528639,0.00020528639,0.00020528639,0.00020528639
11950889,108,0,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.22546403,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.08665299,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.056968153,0.00013685827,0.054534983,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.19660759,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.1594688,0.00013685827,0.00013685827,0.024649002,0.00013685827,0.00013685827,0.00013685827,0.0321678,0.027161656,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.050939802,0.022269107,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.00013685827,0.053263035,0.00013685827,0.00013685827
8908519,109,1,0.06332788,0.08224054,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.31054524,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.19566831,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.24780445,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.032944776,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.053364474,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693,0.0001831693
8940425,109,1,0.024614347,0.11098778,0.00014519927,0.00014519927,0.16913727,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.12107261,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.14164466,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.2526289,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.12057755,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.048303343,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927,0.00014519927
10457842,109,1,0.16321267,0.0454599,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.10411834,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.28211805,0.00020180493,0.09257738,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.115700185,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.053726994,0.00020180493,0.00020180493,0.037551638,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.0392331,0.00020180493,0.00020180493,0.00020180493,0.051367216,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493,0.00020180493
10574095,109,1,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.09074778,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.05548311,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.31312177,0.00030529546,0.22351673,0.050305076,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.02593464,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.10145139,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.11623589,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546,0.00030529546
