DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
8132718,108,0,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.056178678,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.03625076,0.11376448,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.028927201,0.00013844876,0.00013844876,0.00013844876,0.08183642,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.04677117,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.050964057,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.13946444,0.11851577,0.00013844876,0.12689476,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.00013844876,0.19004922,0.00013844876
8707050,108,0,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.09965298,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.10416392,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.10331639,0.020208219,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.19956097,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.058085456,0.00023258282,0.00023258282,0.08146506,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.31540585,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282,0.00023258282
9591694,108,0,0.08146477,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.075216144,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.08379038,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.04344224,0.0001571567,0.0001571567,0.084542535,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.07343463,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.4429343,0.10291715,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567,0.0001571567
10100328,108,0,0.00016854219,0.00016854219,0.00016854219,0.029110376,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.07670476,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.23812777,0.00016854219,0.00016854219,0.00016854219,0.11982705,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.03656428,0.07802218,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.24958019,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.03718702,0.12189909,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219,0.00016854219
10531012,108,0,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.063752055,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.06317116,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.13432007,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.055064593,0.00014536353,0.03533372,0.00014536353,0.00014536353,0.030781189,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.1567611,0.00014536353,0.00014536353,0.00014536353,0.044692375,0.00014536353,0.00014536353,0.295258,0.00014536353,0.00014536353,0.08763464,0.022329256,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353,0.00014536353
12511612,108,0,0.00010572248,0.027803358,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.048994105,0.051373105,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.023631703,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.0746717,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.21039805,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.12176337,0.07295061,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.045834374,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.18385907,0.00010572248,0.13079175,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248,0.00010572248
9666006,109,1,0.033485703,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.1003916,0.0003230332,0.0003230332,0.0003230332,0.068188265,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.08089238,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.2969986,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.05552092,0.0003230332,0.0003230332,0.0003230332,0.30177706,0.037549645,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332,0.0003230332
10029323,109,1,0.03765597,0.00011989791,0.00011989791,0.00011989791,0.15269767,0.00011989791,0.00011989791,0.00011989791,0.015806885,0.00011989791,0.00011989791,0.00011989791,0.2620896,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.054565694,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.034898564,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.055165086,0.00011989791,0.00011989791,0.18604533,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.024422117,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.041213606,0.00011989791,0.00011989791,0.00011989791,0.07797689,0.00011989791,0.00011989791,0.048590656,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791,0.00011989791
10440566,109,1,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.080547854,0.20358618,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.048784334,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.09125498,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.06127517,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.12665713,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.2584651,0.00024227529,0.00024227529,0.00024227529,0.060086805,0.00024227529,0.00024227529,0.050687943,0.00024227529,0.00024227529,0.00024227529,0.00024227529,0.00024227529
10599890,109,1,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.19429582,0.00016853528,0.00016853528,0.00016853528,0.09678856,0.00016853528,0.00016853528,0.00016853528,0.11519606,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.039427884,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.05791559,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.0567255,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.23799257,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.04217624,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.08538244,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.00016853528,0.061291393,0.00016853528
