DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8673465,108,0,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.24611087,0.00015126828,0.00015126828,0.00015126828,0.032666825,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.063318685,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.1263656,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.08080516,0.00015126828,0.00015126828,0.00015126828,0.12175434,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.043928873,0.00015126828,0.08269451,0.1489604,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.00015126828,0.029435808,0.00015126828,0.0141260605,0.00015126828
10725388,108,0,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.08542235,0.00015126067,0.00015126067,0.07736689,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.085280314,0.00015126067,0.00015126067,0.00015126067,0.058250114,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.3415146,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.10578262,0.00015126067,0.00015126067,0.00015126067,0.119310565,0.11678647,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067,0.00015126067
12217649,108,0,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.3143999,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.12950441,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.14307165,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.17066659,0.14151993,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.00021572219,0.08573698
12415118,108,0,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.061703276,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.040948525,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.1141199,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.11545763,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.020488609,0.00018535106,0.00018535106,0.05115222,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.18146232,0.00018535106,0.05542903,0.055174824,0.00018535106,0.00018535106,0.00018535106,0.02884381,0.00018535106,0.08114452,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.16417757,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.00018535106,0.018220196,0.00018535106
12461557,108,0,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.12921266,0.00041124463,0.10570329,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.10039878,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.034868438,0.13649751,0.00041124463,0.00041124463,0.09744498,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.16894814,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.11743508,0.00041124463,0.08193654,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463,0.00041124463
12516859,108,0,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.46583802,0.00027999174,0.00027999174,0.00027999174,0.036392123,0.049231213,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.13806202,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.06822935,0.00027999174,0.04691331,0.00027999174,0.00027999174,0.00027999174,0.00027999174,0.11187673,0.00027999174,0.06441826,0.00027999174
9149812,109,1,0.00016246137,0.00016246137,0.016497826,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.06901345,0.00016246137,0.37284395,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.115893885,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.05580084,0.00016246137,0.064696215,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.16157128,0.00016246137,0.00016246137,0.00016246137,0.00016246137,0.10909826,0.00016246137,0.023699854,0.00016246137
9836710,109,1,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.48851696,0.00039876605,0.44815,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.034224126,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605,0.00039876605
10419204,109,1,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.046880458,0.00017314157,0.13476697,0.00017314157,0.00017314157,0.00017314157,0.38940704,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.18757334,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.22907957,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157,0.00017314157
10713370,109,1,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.05006163,0.00017546237,0.00017546237,0.06278743,0.00017546237,0.5505769,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.064623095,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.050427523,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.053321294,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.04153111,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.061959803,0.00017546237,0.00017546237,0.052955184,0.00017546237,0.00017546237,0.00017546237,0.00017546237,0.00017546237
