DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
9175625,108,0,0.0004700196,0.0004700196,0.0004700196,0.12283167,0.0004700196,0.0004700196,0.0004700196,0.041679792,0.053151663,0.37954587,0.0004700196,0.0004700196,0.0004700196,0.0004700196,0.0004700196,0.0004700196,0.0004700196,0.0004700196,0.0004700196,0.16659762,0.0004700196,0.05113988,0.0004700196,0.0004700196,0.0004700196,0.11869794,0.0004700196,0.056955423
9245791,108,0,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.27754644,0.00085045147,0.33239627,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.14398634,0.00085045147,0.14702222,0.00085045147,0.07948841,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147,0.00085045147
10700148,108,0,0.000992251,0.000992251,0.000992251,0.32970476,0.000992251,0.000992251,0.000992251,0.1469902,0.000992251,0.3167989,0.000992251,0.000992251,0.000992251,0.000992251,0.000992251,0.09136663,0.000992251,0.000992251,0.000992251,0.092317924,0.000992251,0.000992251,0.000992251,0.000992251,0.000992251,0.000992251,0.000992251,0.000992251
12496124,108,0,0.000811768,0.000811768,0.000811768,0.44197756,0.000811768,0.000811768,0.000811768,0.000811768,0.07511954,0.000811768,0.000811768,0.000811768,0.000811768,0.10272104,0.000811768,0.12608096,0.000811768,0.000811768,0.000811768,0.23543034,0.000811768,0.000811768,0.000811768,0.000811768,0.000811768,0.000811768,0.000811768,0.000811768
12496132,108,0,0.014769866,0.00043040293,0.00043040293,0.55640143,0.124644496,0.00043040293,0.00043040293,0.00043040293,0.065493874,0.030372242,0.07062621,0.00043040293,0.00043040293,0.0367249,0.00043040293,0.00043040293,0.00043040293,0.00043040293,0.00043040293,0.00043040293,0.057595186,0.00043040293,0.03519438,0.00043040293,0.00043040293,0.00043040293,0.00043040293,0.00043040293
12516860,108,0,0.0007938038,0.0007938038,0.0007938038,0.29019994,0.12039685,0.0007938038,0.0007938038,0.114474855,0.0007938038,0.28052008,0.0007938038,0.0007938038,0.17615114,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038,0.0007938038
9676381,109,1,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.6116697,0.12874925,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.00062669703,0.087094046,0.08068125,0.034552943,0.00062669703,0.00062669703,0.00062669703,0.043465782,0.00062669703,0.00062669703,0.00062669703,0.00062669703
9889212,109,1,0.12029475,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.6529717,0.08378756,0.00038411893,0.00038411893,0.00038411893,0.04700896,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.07092371,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.00038411893,0.016562931,0.00038411893
10620568,109,1,0.06102252,0.0004961146,0.0004961146,0.11269396,0.0004961146,0.14434318,0.0004961146,0.0948379,0.5014466,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.074741535,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146,0.0004961146
10652180,109,1,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.74967825,0.0005761145,0.07098187,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.11755492,0.0005761145,0.0005761145,0.04795852,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145,0.0005761145
10966386,109,1,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.10294134,0.6278478,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.066551305,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.11136974,0.045788378,0.031468626,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.0006378669,0.0006378669
12495014,109,1,0.00066147634,0.00066147634,0.00066147634,0.06532953,0.00066147634,0.00066147634,0.00066147634,0.00066147634,0.45516953,0.00066147634,0.00066147634,0.00066147634,0.104485355,0.00066147634,0.043100987,0.00066147634,0.00066147634,0.00066147634,0.00066147634,0.0805745,0.00066147634,0.00066147634,0.00066147634,0.11797882,0.00066147634,0.11947042,0.00066147634,0.00066147634
7856030,111,2,0.0007599565,0.0007599565,0.17210945,0.0007599565,0.0007599565,0.0007599565,0.095856026,0.0007599565,0.0007599565,0.0007599565,0.0007599565,0.15637589,0.07319033,0.29331324,0.0007599565,0.08302155,0.0007599565,0.0007599565,0.0007599565,0.0007599565,0.11017477,0.0007599565,0.0007599565,0.0007599565,0.0007599565,0.0007599565,0.0007599565,0.0007599565
