DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
9175625,108,0,0.00024370702,0.00024370702,0.047964737,0.18903297,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.037342902,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.029617362,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.051978722,0.00024370702,0.00024370702,0.38956007,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.06076293,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.00024370702,0.11432102,0.06845222,0.00024370702
9245791,108,0,0.00044100455,0.00044100455,0.046189986,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.072622366,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.14825076,0.00044100455,0.00044100455,0.04910428,0.00044100455,0.00044100455,0.00044100455,0.0924612,0.4113006,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.00044100455,0.15934291,0.00044100455
10700148,108,0,0.0005144741,0.0005144741,0.0005144741,0.18788868,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.106248386,0.16082677,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.03251396,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.031082515,0.0005144741,0.0005144741,0.0005144741,0.33033377,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.0005144741,0.12692551,0.0005144741,0.0005144741,0.0005144741
12496124,108,0,0.00042093373,0.00042093373,0.00042093373,0.2244511,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.09753137,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.09673327,0.47960293,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.00042093373,0.08105496,0.00042093373
12496132,108,0,0.00022316138,0.00022316138,0.021956611,0.54357266,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.04341917,0.00022316138,0.00022316138,0.061950576,0.014190615,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.1326013,0.00022316138,0.00022316138,0.00022316138,0.04489156,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.00022316138,0.02167656,0.00022316138,0.00022316138,0.10569835,0.00022316138,0.00022316138,0.00022316138,0.00022316138
12516860,108,0,0.00041158154,0.00041158154,0.13061704,0.33144316,0.07123879,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.18318689,0.00041158154,0.00041158154,0.089129806,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.118572675,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.00041158154,0.05646579,0.00041158154,0.00041158154,0.00041158154
9676381,109,1,0.00032492724,0.00032492724,0.00032492724,0.06516332,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.6080752,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.020825306,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.028137933,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.03388022,0.00032492724,0.080880776,0.00032492724,0.00032492724,0.055833876,0.00032492724,0.00032492724,0.00032492724,0.09225549,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724,0.00032492724
9889212,109,1,0.1533648,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.5229344,0.015894549,0.0001991565,0.053487025,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.054549452,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0686926,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.0001991565,0.080521464,0.0001991565,0.041395377,0.0001991565,0.0001991565
10620568,109,1,0.00025723246,0.00025723246,0.00025723246,0.09712507,0.00025723246,0.00025723246,0.00025723246,0.056150313,0.48593783,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.06441693,0.00025723246,0.00025723246,0.040091753,0.00025723246,0.045744624,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.00025723246,0.08262417,0.00025723246,0.11607572,0.00025723246,0.00025723246
10652180,109,1,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.06023612,0.0002987182,0.0002987182,0.5637363,0.034861594,0.0002987182,0.107335225,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.04856537,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.07014608,0.0002987182,0.0002987182,0.0002987182,0.0002987182,0.10107835
