DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
8132718,108,0,0.0005176682,0.23625083,0.07012669,0.0005176682,0.0005176682,0.0005176682,0.0005176682,0.0005176682,0.0005176682,0.0005176682,0.117888674,0.0005176682,0.0005176682,0.09664655,0.0005176682,0.0005176682,0.0005176682,0.0005176682,0.0005176682,0.37907183,0.09121489,0.0005176682,0.0005176682
8707050,108,0,0.00086967094,0.2541466,0.13260786,0.073893204,0.00086967094,0.095533684,0.12509203,0.00086967094,0.00086967094,0.00086967094,0.08507514,0.00086967094,0.00086967094,0.00086967094,0.00086967094,0.00086967094,0.00086967094,0.00086967094,0.00086967094,0.21973634,0.00086967094,0.00086967094,0.00086967094
9591694,108,0,0.0005876243,0.14326532,0.0005876243,0.0005876243,0.0005876243,0.18833502,0.0005876243,0.0005876243,0.09540397,0.0005876243,0.0005876243,0.0005876243,0.035384897,0.030909725,0.0005876243,0.11336626,0.0005876243,0.0005876243,0.0005876243,0.38393274,0.0005876243,0.0005876243,0.0005876243
10100328,108,0,0.0006301815,0.0006301815,0.07582162,0.0006301815,0.0006301815,0.0006301815,0.51608944,0.0006301815,0.0006301815,0.0006301815,0.117371984,0.0006301815,0.0006301815,0.0006301815,0.0006301815,0.0006301815,0.0006301815,0.0006301815,0.27874315,0.0006301815,0.0006301815,0.0006301815,0.0006301815
10531012,108,0,0.28813806,0.0005435456,0.11053444,0.0005435456,0.0005435456,0.18804905,0.21470974,0.0005435456,0.0005435456,0.0005435456,0.16371794,0.0005435456,0.0005435456,0.0005435456,0.0005435456,0.0005435456,0.0005435456,0.02561018,0.0005435456,0.0005435456,0.0005435456,0.0005435456,0.0005435456
12511612,108,0,0.060013488,0.22945292,0.19086449,0.00039530618,0.00039530618,0.00039530618,0.00039530618,0.00039530618,0.13188064,0.00039530618,0.19707114,0.00039530618,0.00039530618,0.00039530618,0.00039530618,0.00039530618,0.18399686,0.00039530618,0.00039530618,0.00039530618,0.00039530618,0.00039530618,0.00039530618
9666006,109,1,0.0012078988,0.15477788,0.0012078988,0.0012078988,0.0012078988,0.099772744,0.0012078988,0.0012078988,0.0012078988,0.0012078988,0.0012078988,0.043324254,0.0012078988,0.0012078988,0.0012078988,0.6791747,0.0012078988,0.0012078988,0.0012078988,0.0012078988,0.0012078988,0.0012078988,0.0012078988
10029323,109,1,0.0004483153,0.042143147,0.10810462,0.0004483153,0.0004483153,0.031310365,0.1113826,0.0004483153,0.0004483153,0.0004483153,0.0004483153,0.0004483153,0.049521342,0.0004483153,0.0004483153,0.56589395,0.0004483153,0.0004483153,0.0004483153,0.08447084,0.0004483153,0.0004483153,0.0004483153
10440566,109,1,0.0009059127,0.0009059127,0.091299884,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.0009059127,0.09484074,0.6124766,0.0009059127,0.0009059127,0.0009059127,0.04800365,0.1370725,0.0009059127,0.0009059127
10599890,109,1,0.00063021376,0.03545135,0.00063021376,0.00063021376,0.00063021376,0.00063021376,0.00063021376,0.00063021376,0.00063021376,0.00063021376,0.00063021376,0.00063021376,0.14500205,0.074659355,0.00063021376,0.64365727,0.00063021376,0.00063021376,0.049962368,0.040553804,0.00063021376,0.00063021376,0.00063021376
12211279,109,1,0.00037812415,0.00037812415,0.00037812415,0.00037812415,0.011889113,0.00037812415,0.04132872,0.00037812415,0.00037812415,0.00037812415,0.032324392,0.00037812415,0.09198847,0.07733319,0.00037812415,0.7387079,0.00037812415,0.00037812415,0.00037812415,0.00037812415,0.00037812415,0.00037812415,0.00037812415
12218656,109,1,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.0008362115,0.12668392,0.0008362115,0.14612277,0.3828358,0.0008362115,0.0008362115,0.09836351,0.23094197,0.0008362115,0.0008362115,0.0008362115
8137132,111,2,0.0004064192,0.021642262,0.0004064192,0.36889568,0.0004064192,0.04437715,0.07394874,0.0004064192,0.11258745,0.0004064192,0.048051868,0.0004064192,0.0004064192,0.0004064192,0.0004064192,0.0004064192,0.061757654,0.0004064192,0.024814151,0.13829312,0.0004064192,0.10034827,0.0004064192
8797471,111,2,0.0006902546,0.0006902546,0.051651,0.15418765,0.0006902546,0.0006902546,0.0006902546,0.056118585,0.57871544,0.0006902546,0.0006902546,0.0006902546,0.0006902546,0.0006902546,0.14690243,0.0006902546,0.0006902546,0.0006902546,0.0006902546,0.0006902546,0.0006902546,0.0006902546,0.0006902546
9681800,111,2,0.0005797747,0.0005797747,0.0005797747,0.23463804,0.0005797747,0.0005797747,0.0005797747,0.0005797747,0.0005797747,0.14239809,0.0005797747,0.0005797747,0.0005797747,0.0005797747,0.30441737,0.0005797747,0.0005797747,0.0005797747,0.0005797747,0.19076121,0.0005797747,0.0005797747,0.117349304
9864731,111,2,0.00061248505,0.00061248505,0.00061248505,0.18867409,0.00061248505,0.049606483,0.00061248505,0.00061248505,0.29332945,0.11128748,0.00061248505,0.00061248505,0.00061248505,0.057059493,0.26118144,0.00061248505,0.00061248505,0.00061248505,0.00061248505,0.00061248505,0.029061584,0.00061248505,0.00061248505
10360778,111,2,0.0012077827,0.08866027,0.0012077827,0.6115913,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.15670848,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.0012077827,0.120092146,0.0012077827,0.0012077827
10932276,111,2,0.0004026426,0.06929148,0.0004026426,0.30561852,0.0004026426,0.0004026426,0.0004026426,0.0004026426,0.3145233,0.0313499,0.0004026426,0.0004026426,0.0004026426,0.0004026426,0.17379268,0.0004026426,0.0004026426,0.0004026426,0.0004026426,0.0004026426,0.0004026426,0.098579064,0.0004026426
8522331,114,3,0.0004675772,0.0004675772,0.0004675772,0.03179102,0.0004675772,0.0004675772,0.0004675772,0.0004675772,0.094237015,0.53069097,0.0004675772,0.0004675772,0.0004675772,0.20878816,0.0004675772,0.0004675772,0.0004675772,0.1260763,0.0004675772,0.0004675772,0.0004675772,0.0004675772,0.0004675772
8616874,114,3,0.000477843,0.000477843,0.000477843,0.000477843,0.000477843,0.000477843,0.15020552,0.13403523,0.000477843,0.2692953,0.09682572,0.000477843,0.000477843,0.000477843,0.000477843,0.000477843,0.11183029,0.000477843,0.000477843,0.075750865,0.000477843,0.15441148,0.000477843
10920985,114,3,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.54806864,0.0007013218,0.0007013218,0.0007013218,0.16142194,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.0007013218,0.2764827,0.0007013218
10921028,114,3,0.00041021308,0.035729814,0.00041021308,0.00041021308,0.00041021308,0.00041021308,0.051362406,0.00041021308,0.00041021308,0.5674026,0.00041021308,0.00041021308,0.00041021308,0.053839773,0.09872095,0.0721002,0.00041021308,0.00041021308,0.00041021308,0.00041021308,0.00041021308,0.114280716,0.00041021308
10936679,114,3,0.0007247538,0.059674628,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.06522912,0.704714,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.0007247538,0.15661159,0.0007247538
11040191,114,3,0.0364683,0.06301255,0.00047782584,0.00047782584,0.00047782584,0.00047782584,0.25619307,0.00047782584,0.00047782584,0.23623562,0.00047782584,0.00047782584,0.00047782584,0.00047782584,0.070354,0.00047782584,0.00047782584,0.00047782584,0.00047782584,0.00047782584,0.00047782584,0.32961318,0.00047782584
8607861,116,4,0.15451935,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.11226236,0.04377601,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.5906323,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.0007128184,0.08597905,0.0007128184
9205064,116,4,0.3968064,0.08603126,0.0004221928,0.0004221928,0.0004221928,0.0004221928,0.21306652,0.0004221928,0.0004221928,0.0004221928,0.0004221928,0.017436987,0.0004221928,0.0004221928,0.0004221928,0.021749113,0.0004221928,0.052414853,0.0004221928,0.0004221928,0.0004221928,0.20573953,0.0004221928
