DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
9175625,108,0,0.00045380142,0.00045380142,0.2235908,0.22897838,0.078231044,0.00045380142,0.00045380142,0.033826336,0.06796586,0.21764778,0.00045380142,0.11632808,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.023901455,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142,0.00045380142
9245791,108,0,0.00082114484,0.00082114484,0.3584873,0.00082114484,0.1203074,0.00082114484,0.00082114484,0.11377328,0.00082114484,0.10281809,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.086122386,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.00082114484,0.19960557
10700148,108,0,0.0009579957,0.0009579957,0.08439145,0.23896454,0.0009579957,0.0009579957,0.19306718,0.1817208,0.025206523,0.13656236,0.0009579957,0.0009579957,0.0009579957,0.0009579957,0.0009579957,0.05410367,0.0009579957,0.0009579957,0.0009579957,0.06586612,0.0009579957,0.0009579957,0.0009579957,0.0009579957,0.0009579957,0.0009579957,0.0009579957,0.0009579957,0.0009579957
12496124,108,0,0.094122104,0.00078379875,0.080588825,0.29454836,0.118089825,0.00078379875,0.28321993,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.00078379875,0.11140437,0.00078379875,0.00078379875
12496132,108,0,0.00041553145,0.00041553145,0.049985517,0.5489927,0.06564717,0.00041553145,0.016959144,0.00041553145,0.06823683,0.12699683,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.07260339,0.00041553145,0.041851886,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145,0.00041553145
12516860,108,0,0.00076638826,0.00076638826,0.00076638826,0.2570901,0.00076638826,0.00076638826,0.00076638826,0.07269573,0.00076638826,0.1498114,0.00076638826,0.1953451,0.24107002,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.06636134,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.00076638826,0.00076638826
9676381,109,1,0.045542557,0.0006050436,0.08392448,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.61605597,0.0006050436,0.0006050436,0.0006050436,0.12575355,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.11420293,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436,0.0006050436
9889212,109,1,0.18610938,0.00037085256,0.00037085256,0.00037085256,0.16414872,0.00037085256,0.00037085256,0.00037085256,0.46285456,0.00037085256,0.015227762,0.037496384,0.00037085256,0.00037085256,0.00037085256,0.00037085256,0.00037085256,0.00037085256,0.00037085256,0.00037085256,0.08496043,0.00037085256,0.00037085256,0.00037085256,0.00037085256,0.00037085256,0.041043684,0.00037085256,0.00037085256
10620568,109,1,0.00047898586,0.00047898586,0.00047898586,0.085595556,0.00047898586,0.14515947,0.00047898586,0.00047898586,0.48954734,0.00047898586,0.00047898586,0.11053603,0.00047898586,0.05473359,0.00047898586,0.00047898586,0.034798916,0.00047898586,0.00047898586,0.00047898586,0.00047898586,0.00047898586,0.00047898586,0.069091044,0.00047898586,0.00047898586,0.00047898586,0.00047898586,0.00047898586
10652180,109,1,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.12652817,0.0005562297,0.0005562297,0.03571396,0.62103033,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.06159646,0.0005562297,0.05205438,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.0005562297,0.09028387,0.0005562297,0.0005562297
10966386,109,1,0.08543543,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.12988314,0.57060355,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.026524108,0.0006158466,0.0006158466,0.0006158466,0.0006158466,0.17277394,0.0006158466,0.0006158466
12495014,109,1,0.0006386416,0.0006386416,0.0006386416,0.17585875,0.0006386416,0.0006386416,0.0006386416,0.057659,0.44601184,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.13966042,0.0006386416,0.0006386416,0.089024894,0.07709684,0.0006386416,0.0006386416,0.0006386416,0.0006386416,0.0006386416
7856030,111,2,0.000733767,0.000733767,0.000733767,0.000733767,0.000733767,0.000733767,0.000733767,0.000733767,0.000733767,0.000733767,0.13383101,0.000733767,0.000733767,0.33598715,0.000733767,0.062229343,0.000733767,0.12241455,0.000733767,0.000733767,0.000733767,0.000733767,0.000733767,0.11816938,0.000733767,0.000733767,0.000733767,0.000733767,0.21049204
