DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
8132718,108,0,0.00017771985,0.09175848,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.31996396,0.00017771985,0.046164736,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.03989534,0.00017771985,0.00017771985,0.090690985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.10675799,0.00017771985,0.00017771985,0.00017771985,0.071941786,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.05146684,0.00017771985,0.09201234,0.00017771985,0.00017771985,0.00017771985,0.07921786,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985,0.00017771985
8707050,108,0,0.00029854037,0.00029854037,0.09995514,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.0713704,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.07137502,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.48362353,0.00029854037,0.22447516,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.030989667,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037,0.00029854037
9591694,108,0,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.050778717,0.0002017209,0.0002017209,0.09437956,0.0002017209,0.0002017209,0.0002017209,0.21707922,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.15936254,0.0002017209,0.0002017209,0.11696409,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.2505805,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.0002017209,0.023782572,0.0002017209,0.0002017209,0.075171426,0.0002017209,0.0002017209,0.0002017209,0.0002017209
10100328,108,0,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.040827185,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.028969122,0.20200258,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.15523139,0.0002163472,0.20219566,0.0002163472,0.12406273,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.044273056,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.017729338,0.0002163472,0.0002163472,0.0002163472,0.13075368,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.0002163472,0.04162358
10531012,108,0,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.058600314,0.052567467,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.13447876,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.114509985,0.00018659308,0.00018659308,0.00018659308,0.099988624,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.02737144,0.2586631,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.00018659308,0.0471963,0.00018659308,0.00018659308,0.082794644,0.00018659308,0.11319337,0.00018659308
12511612,108,0,0.00013570194,0.0659908,0.08328209,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.12004302,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.17517026,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.13512957,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.104615524,0.00013570194,0.00013570194,0.00013570194,0.1404947,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.02639164,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.0577509,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.00013570194,0.03696976,0.046563093
9666006,109,1,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.11702283,0.00041465313,0.00041465313,0.00041465313,0.035437036,0.00041465313,0.00041465313,0.2281888,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.25968167,0.00041465313,0.033493523,0.00041465313,0.00041465313,0.034943216,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.26635352,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313,0.00041465313
10029323,109,1,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.01831746,0.06575292,0.16694017,0.00015390398,0.00015390398,0.3074026,0.00015390398,0.00015390398,0.00015390398,0.070429556,0.00015390398,0.033157367,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.011579724,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.02597038,0.097198755,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.10261227,0.00015390398,0.00015390398,0.044888772,0.02262979,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.00015390398,0.024810264,0.00015390398,0.00015390398,0.00015390398
10440566,109,1,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.15170337,0.000310973,0.000310973,0.000310973,0.23417003,0.000310973,0.000310973,0.000310973,0.000310973,0.10331992,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.054955196,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.11412672,0.000310973,0.000310973,0.000310973,0.000310973,0.0758783,0.000310973,0.000310973,0.000310973,0.05394389,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.11897845,0.000310973,0.000310973,0.000310973,0.074886866,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973,0.000310973
10599890,109,1,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.0540967,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.037886243,0.022713719,0.09607077,0.00021633731,0.34475842,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.01569969,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.17368367,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.06473047,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.07974521,0.00021633731,0.00021633731,0.04698073,0.051519126,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731,0.00021633731
