DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6
9175625,108,0,0.0022123465,0.17777203,0.8133914,0.0022084974,0.0022079197,0.0022078068
9245791,108,0,0.07219922,0.37956932,0.5361201,0.004049841,0.0040085143,0.004052981
10700148,108,0,0.0046967883,0.16741557,0.6590638,0.0046684165,0.15950081,0.004654602
12496124,108,0,0.0038242857,0.003845011,0.82993066,0.0038283756,0.0038554566,0.15471621
12496132,108,0,0.0020282536,0.0020309049,0.87964815,0.0020330267,0.07490499,0.039354738
12516860,108,0,0.108516306,0.2656886,0.55427176,0.0037349456,0.0037439072,0.06404445
9676381,109,1,0.07536631,0.0029586619,0.8648355,0.0029541333,0.0029460746,0.05093924
9889212,109,1,0.0018048213,0.06437065,0.78791076,0.03408456,0.06042579,0.051403485
10620568,109,1,0.0023353775,0.0023370187,0.7403354,0.002336922,0.0023372702,0.250318
10652180,109,1,0.0027054916,0.21861145,0.7429593,0.030282276,0.0027387924,0.002702676
10966386,109,1,0.0030307954,0.09813955,0.5608393,0.0030207776,0.33196595,0.0030036322
12495014,109,1,0.024997883,0.20255421,0.65541774,0.0031139527,0.0031167562,0.110799454
7856030,111,2,0.36564198,0.0035740568,0.0035692537,0.003597024,0.14693646,0.4766813
7927332,111,2,0.218362,0.001953167,0.0019638876,0.0019448394,0.032020167,0.74375594
8937783,111,2,0.29566905,0.087397546,0.0021464475,0.0021576069,0.0021549375,0.61047447
12222676,111,2,0.5556652,0.002715603,0.0027140733,0.0027201236,0.07933886,0.3568461
12420099,111,2,0.4059484,0.026707375,0.0024362174,0.11062906,0.0024446908,0.45183426
12464332,111,2,0.36816564,0.002860705,0.04460996,0.00286714,0.09846845,0.4830281
8566954,114,3,0.0039863503,0.003996832,0.004008728,0.004008304,0.7466452,0.23735455
9156280,114,3,0.04161228,0.33486816,0.07232817,0.0017360899,0.43037525,0.11908012
9276697,114,3,0.0017366858,0.3707804,0.09106345,0.10749977,0.42718273,0.0017369317
9536987,114,3,0.0682315,0.27423513,0.047700215,0.0020841057,0.6056723,0.002076763
9585611,114,3,0.0018194133,0.023028184,0.023458265,0.38179004,0.5183094,0.051594708
10502323,114,3,0.0015404344,0.17864381,0.0015494896,0.0015602985,0.7808631,0.03584288
8692980,116,4,0.0020143627,0.91210914,0.0020074216,0.04593501,0.035931617,0.0020024255
9766646,116,4,0.0021770687,0.96554047,0.025745828,0.0021772585,0.0021813498,0.00217798
10669726,116,4,0.0018083298,0.9509849,0.0018121464,0.02048653,0.023093069,0.0018149797
10674396,116,4,0.0010535916,0.8414631,0.10095416,0.0010500674,0.0010558354,0.054423217
10851068,116,4,0.0030001395,0.6964149,0.0029997875,0.0030188689,0.2915485,0.003017829
12374697,116,4,0.0019766253,0.9348029,0.0019802703,0.001967132,0.057299398,0.0019736944
7696609,117,5,0.23840176,0.0027467487,0.0027728667,0.002757071,0.07186615,0.6814554
7847069,117,5,0.045012128,0.0021304525,0.04294264,0.0021300446,0.026659504,0.8811253
8826994,117,5,0.0016001139,0.0015999771,0.19564219,0.0016001677,0.00159742,0.79796016
9470136,117,5,0.0050713597,0.04830242,0.0050576623,0.0051031588,0.0050957175,0.9313697
10559556,117,5,0.003807383,0.0038339451,0.0038034618,0.093831725,0.0038152619,0.89090824
11860878,117,5,0.002048657,0.0020571477,0.19561245,0.0020645917,0.0020499981,0.7961672
8521452,120,6,0.0025444485,0.98728824,0.0025399693,0.002539326,0.0025462955,0.0025417784
9291431,120,6,0.002891451,0.8223621,0.07207329,0.002894238,0.0028995636,0.096879266
9798412,120,6,0.0041875,0.85557693,0.058095526,0.0042015654,0.07370891,0.0042295647
10403689,120,6,0.0019230176,0.964358,0.0019230434,0.001923593,0.027942609,0.001929634
10794547,120,6,0.038232107,0.9557114,0.0015160565,0.0015074844,0.0015160989,0.0015167805
10923484,120,6,0.002321428,0.88453543,0.03658677,0.002324778,0.0023281395,0.0719035
8524262,126,7,0.096873455,0.76221085,0.1114957,0.0025294444,0.0025502592,0.024340346
9485488,126,7,0.006470201,0.5629488,0.0064624217,0.1217257,0.29588568,0.00650714
9625811,126,7,0.0025978102,0.98706114,0.0025994894,0.0025764192,0.002592592,0.0025725826
