DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
8673465,108,0,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.17842068,0.10589463,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.37005532,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.055350598,0.0001690553,0.0001690553,0.0001690553,0.07113393,0.0001690553,0.0001690553,0.0001690553,0.05776852,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.15106295,0.0001690553,0.0001690553,0.0001690553,0.0001690553,0.0001690553
10725388,108,0,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.06315419,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.13986458,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.1156545,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.019616889,0.00016906578,0.13787955,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.039539788,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.47397748,0.00016906578,0.00016906578,0.00016906578,0.00016906578,0.00016906578
12217649,108,0,0.00024110351,0.18928513,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.033261366,0.00024110351,0.00024110351,0.00024110351,0.15251407,0.00024110351,0.00024110351,0.00024110351,0.3489008,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.26084936,0.00024110351,0.00024110351,0.00024110351,0.00024110351,0.00024110351
12415118,108,0,0.00020716299,0.14130995,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.031405635,0.07578763,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.065169126,0.00020716299,0.00020716299,0.00020716299,0.17914996,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.04240848,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.022396062,0.00020716299,0.00020716299,0.082093604,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.284653,0.00020716299,0.00020716299,0.00020716299,0.00020716299,0.06361118
12461557,108,0,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.18817325,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.20634772,0.0004596264,0.0004596264,0.0004596264,0.20244779,0.0004596264,0.0004596264,0.046053324,0.0004596264,0.0004596264,0.11808945,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.0004596264,0.062956795,0.0004596264,0.0004596264,0.10951866,0.038835794
12516859,108,0,0.00031293457,0.15187825,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.08862607,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.4024132,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.19999866,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.03944593,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.025427261,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.00031293457,0.073121935,0.00031293457
9149812,109,1,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.057307586,0.03059477,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.0717854,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.18537167,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.01698598,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.28280196,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.00018157522,0.104886815,0.07654392,0.00018157522,0.16300908
9836710,109,1,0.00044567537,0.00044567537,0.13003688,0.00044567537,0.00044567537,0.00044567537,0.057470657,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.2403474,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.114485174,0.00044567537,0.00044567537,0.08670761,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.078178816,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.00044567537,0.2655876
10419204,109,1,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.14741957,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.05300203,0.00019352465,0.47164005,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.15251495,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.00019352465,0.034786493,0.00019352465,0.04580016,0.00019352465,0.00019352465,0.08303184
10713370,109,1,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.26411638,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.07310854,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.141536,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.07079253,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.021065889,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.08875533,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.00019610388,0.03651172,0.00019610388,0.11463541,0.00019610388,0.00019610388,0.17790836
