DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
8673465,108,0,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.04317999,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.30931535,0.0001368544,0.07335853,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.10082933,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.03914864,0.0001368544,0.0001368544,0.0001368544,0.18320552,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.0001368544,0.15961747,0.0001368544,0.0001368544,0.0001368544,0.08094513,0.0001368544,0.0001368544,0.0001368544,0.0001368544
10725388,108,0,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.08061682,0.00013685494,0.02056102,0.00013685494,0.00013685494,0.00013685494,0.039880455,0.022962134,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.04260567,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.06843441,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.07958018,0.00013685494,0.00013685494,0.00013685494,0.112448014,0.19945392,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.039632544,0.00013685494,0.00013685494,0.00013685494,0.030499768,0.00013685494,0.00013685494,0.00013685494,0.10106021,0.1525486,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494,0.00013685494
12217649,108,0,0.00019519082,0.104015656,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.033090517,0.00019519082,0.1551207,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.05836098,0.00019519082,0.00019519082,0.00019519082,0.27835807,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.23793781,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.118085906,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082,0.00019519082
12415118,108,0,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.034018084,0.00016769647,0.00016769647,0.00016769647,0.023207027,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.08837922,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.07802444,0.00016769647,0.00016769647,0.00016769647,0.11337703,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.22828329,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.14766689,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.059546348,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.036007844,0.00016769647,0.00016769647,0.00016769647,0.00016769647,0.08140432,0.00016769647,0.00016769647,0.097843215,0.00016769647
12461557,108,0,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.19898818,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.11038757,0.00037207612,0.00037207612,0.044432834,0.00037207612,0.00037207612,0.00037207612,0.14622055,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.10539521,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.120757185,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.123431884,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.00037207612,0.12210765
12516859,108,0,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.118652195,0.0002533278,0.044043854,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.054642003,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.10707936,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.5058943,0.0904093,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.059772093,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278,0.0002533278
9149812,109,1,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.032225743,0.00014699282,0.00014699282,0.00014699282,0.053694908,0.00014699282,0.00014699282,0.042821847,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.04297138,0.00014699282,0.00014699282,0.00014699282,0.37594408,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.012835955,0.037675876,0.00014699282,0.00014699282,0.20841588,0.00014699282,0.00014699282,0.00014699282,0.07183007,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.075486116,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.035368886,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282,0.00014699282
9836710,109,1,0.00036078182,0.00036078182,0.055798184,0.00036078182,0.106090374,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.19919449,0.08828364,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.119307,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.16949996,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.0702179,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.06789688,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.09665157,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182,0.00036078182
10419204,109,1,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.3089994,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.22060542,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.1183239,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.10131822,0.00015665464,0.12952165,0.00015665464,0.048434284,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.060735807,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464,0.00015665464
10713370,109,1,0.00015874609,0.00015874609,0.00015874609,0.09430452,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.17994927,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.02109267,0.00015874609,0.00015874609,0.00015874609,0.16436268,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.16147971,0.00015874609,0.00015874609,0.045139313,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.12214351,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.00015874609,0.19946286
