DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
9175625,108,0,0.0008773602,0.088375136,0.4271261,0.0008773608,0.00087735866,0.00087735814,0.00087735883,0.034582924,0.0712927,0.00087736116,0.36984968,0.0008773593,0.00087735866,0.0008773593,0.00087735814
9245791,108,0,0.0015875619,0.13175863,0.43054408,0.0015875653,0.0015875633,0.0015875621,0.0015875604,0.24248503,0.0015875598,0.0015875633,0.10495535,0.0015875611,0.07438134,0.0015875628,0.0015875602
10700148,108,0,0.0018520984,0.21972369,0.10695522,0.30122662,0.079981,0.0018520978,0.0018521037,0.14742564,0.001852104,0.0018521008,0.12801906,0.0018521013,0.0018520997,0.0018521005,0.0018520971
12496124,108,0,0.0015153234,0.0015153217,0.09139462,0.45128438,0.0015153232,0.00151532,0.09238343,0.08785711,0.057556584,0.0015153205,0.09909892,0.10830242,0.00151532,0.0015153239,0.0015153191
12496132,108,0,0.059120037,0.05571554,0.19737764,0.5394218,0.0008033704,0.0008033707,0.0008033707,0.0008033704,0.03446109,0.0008033725,0.03778424,0.00080337236,0.00080336956,0.06969281,0.00080337067
12516860,108,0,0.0014817315,0.12599516,0.34894422,0.15685597,0.0014817286,0.001481729,0.0014817276,0.123470046,0.049833015,0.18156615,0.0014817301,0.0014817263,0.0014817298,0.0014817278,0.0014817298
9676381,109,1,0.16042641,0.034359943,0.15558538,0.0011697755,0.0011697743,0.0011697749,0.0011697736,0.0011697786,0.63676083,0.0011697735,0.0011697751,0.00116978,0.0011697733,0.0011697764,0.0011697749
9889212,109,1,0.11815752,0.021960769,0.1049878,0.0007169868,0.011876285,0.0007169865,0.0007169848,0.0007169857,0.68517834,0.0007169853,0.00071698596,0.0007169863,0.05138642,0.0007169852,0.00071698555
10620568,109,1,0.00092602114,0.0009260202,0.14353782,0.088983685,0.0009260199,0.19680475,0.00092601875,0.0009260194,0.5604876,0.0009260186,0.0009260195,0.00092601875,0.0009260194,0.00092602003,0.0009260186
10652180,109,1,0.001075422,0.21108025,0.029503759,0.0010754229,0.0010754204,0.0010754211,0.0010754205,0.0010754241,0.74651104,0.0010754218,0.001075424,0.0010754218,0.0010754232,0.0010754205,0.0010754208
10966386,109,1,0.070393644,0.0011907113,0.02575686,0.0011907116,0.001190712,0.0011907129,0.0011907109,0.0011907148,0.66810715,0.026219295,0.101458214,0.0011907126,0.09734847,0.0011907129,0.0011907113
12495014,109,1,0.0012347469,0.0012347484,0.051408164,0.08708358,0.0012347461,0.10602569,0.0012347472,0.0012347504,0.5117422,0.1289766,0.0012347474,0.0012347468,0.10365119,0.0012347477,0.0012347486
7856030,111,2,0.0014186103,0.10908836,0.0014186129,0.0014186084,0.303463,0.0014186122,0.0014186127,0.0014186114,0.0014186109,0.0014186113,0.0014186092,0.0014186129,0.0014186092,0.57042515,0.0014186108
7927332,111,2,0.0007663835,0.0007663848,0.000766384,0.0007663829,0.07386508,0.093485355,0.000766383,0.0007663846,0.0007663833,0.06180755,0.0007663858,0.00076638424,0.000766385,0.7624118,0.00076638366
8937783,111,2,0.000854837,0.00085483794,0.00085483654,0.0008548364,0.3316833,0.097244546,0.00085483654,0.0008548379,0.0008548364,0.0008548364,0.00085483596,0.0008548379,0.045238435,0.51643056,0.00085483614
12222676,111,2,0.0010754537,0.062211417,0.09335415,0.0010754574,0.39852804,0.06694808,0.0010754538,0.0010754543,0.0010754534,0.0010754557,0.0010754557,0.0010754559,0.0010754529,0.31786713,0.051412307
12420099,111,2,0.0009663644,0.00096636463,0.00096636463,0.0009663639,0.3725867,0.00096636906,0.0009663665,0.0898946,0.00096636475,0.0009663642,0.0009663639,0.05787792,0.00096636853,0.46901083,0.0009663653
12464332,111,2,0.0011300847,0.13247819,0.0011300873,0.0011300833,0.18728308,0.043372955,0.11550673,0.0011300843,0.0011300846,0.0011300829,0.0011300829,0.0011300844,0.0011300863,0.51005816,0.0011300831
8566954,114,3,0.0015874878,0.0015874895,0.0015874894,0.0015875007,0.0015874897,0.17171013,0.0015874908,0.08764404,0.0015875022,0.0015874871,0.0015874903,0.0015874888,0.0015874935,0.39265248,0.3305309
9156280,114,3,0.0006873942,0.0006873956,0.10807186,0.0006873951,0.0006873945,0.06454236,0.0006873937,0.17339061,0.00068739406,0.0006873944,0.054080263,0.055375442,0.15731367,0.027801534,0.35461247
9276697,114,3,0.0006873943,0.26266742,0.07845294,0.04078113,0.0006873938,0.00068739377,0.0006873936,0.07661863,0.00068739406,0.00068739406,0.00068739336,0.00068739377,0.036681,0.10647081,0.392829
9536987,114,3,0.00082320045,0.2712916,0.06791104,0.0008231996,0.02097954,0.0008232002,0.0008232002,0.07707227,0.00082319934,0.0008232006,0.07300109,0.0008232006,0.0008232006,0.021565525,0.4615933
9585611,114,3,0.000724701,0.0007247014,0.00072470034,0.00072470045,0.0007247011,0.08367077,0.0007247005,0.0007247012,0.017734293,0.07166422,0.0007247003,0.000724702,0.0007247016,0.37393802,0.44574568
10502323,114,3,0.0006116889,0.0006116891,0.00061168923,0.0006116893,0.0006116892,0.00061168923,0.0006116883,0.00061168923,0.00061168836,0.15682226,0.08361655,0.0006116893,0.09128713,0.055239372,0.6069178
8692980,116,4,0.0007937723,0.5710087,0.00079377287,0.00079377333,0.0007937735,0.00079377193,0.00079377217,0.07419027,0.00079377386,0.15571614,0.02857358,0.00079377176,0.16257367,0.00079377287,0.0007937727
