DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4
9175625,108,0,0.003429143,0.1081955,0.8849765,0.003398909
9245791,108,0,0.006463392,0.2816386,0.7057105,0.0061874795
10700148,108,0,0.06272014,0.007579316,0.92250466,0.0071957717
12496124,108,0,0.038925547,0.0060678665,0.94914675,0.005859814
12496132,108,0,0.0031586126,0.015154491,0.97838235,0.0033045756
12516860,108,0,0.0058314474,0.16995168,0.81848204,0.0057347827
9676381,109,1,0.08324763,0.004618443,0.90748686,0.0046470542
9889212,109,1,0.0028477388,0.03972731,0.89715296,0.06027205
10620568,109,1,0.056621656,0.003692253,0.79596937,0.1437167
10652180,109,1,0.004164695,0.14144239,0.85029125,0.0041017146
10966386,109,1,0.004885647,0.11079907,0.8795372,0.0047780746
12495014,109,1,0.004944787,0.18941651,0.7170874,0.08855129
7856030,111,2,0.68078905,0.0056174863,0.0055724788,0.30802098
7927332,111,2,0.62175226,0.045677263,0.0031327887,0.3294376
8937783,111,2,0.86545247,0.1277784,0.003300294,0.0034687582
12222676,111,2,0.7823629,0.00452056,0.09342122,0.11969535
12420099,111,2,0.9640331,0.028269513,0.0037683935,0.0039288527
12464332,111,2,0.7295016,0.004733157,0.05827098,0.20749429
8566954,114,3,0.0064280396,0.08917928,0.0065023876,0.89789027
9156280,114,3,0.12008052,0.42802888,0.092116356,0.35977423
9276697,114,3,0.0027385477,0.42488715,0.08242481,0.4899495
9536987,114,3,0.003222264,0.3578928,0.18292104,0.45596382
9585611,114,3,0.0028545712,0.12207529,0.02672109,0.84834903
10502323,114,3,0.002414117,0.40845308,0.0024132025,0.5867196
8692980,116,4,0.020962149,0.9727585,0.0031791178,0.003100291
9766646,116,4,0.0033795326,0.96586984,0.027322112,0.0034285106
10669726,116,4,0.002912827,0.9912927,0.0029100513,0.002884432
10674396,116,4,0.013043808,0.7972195,0.18805026,0.0016864266
10851068,116,4,0.0049772128,0.79220456,0.004770234,0.19804792
12374697,116,4,0.0030421307,0.99071956,0.0031502848,0.0030880072
7696609,117,5,0.7048803,0.0042306976,0.0044439407,0.286445
7847069,117,5,0.8535407,0.0034982383,0.05466343,0.08829765
8826994,117,5,0.60392123,0.0025083493,0.15616755,0.23740292
9470136,117,5,0.6069737,0.0079742335,0.007681917,0.37737006
10559556,117,5,0.5233218,0.06150627,0.005826696,0.4093452
11860878,117,5,0.2631119,0.003363125,0.15812014,0.5754048
8521452,120,6,0.003915589,0.9881762,0.003946924,0.003961312
9291431,120,6,0.004617651,0.8525567,0.10099293,0.04183273
9798412,120,6,0.006434411,0.8380385,0.0075534848,0.14797358
10403689,120,6,0.0029570519,0.9645187,0.00296247,0.02956182
10794547,120,6,0.043170612,0.9520699,0.0024015338,0.002357961
10923484,120,6,0.0036505805,0.96044433,0.0038968557,0.032008294
8524262,126,7,0.0042373054,0.76508653,0.22652271,0.0041533974
9485488,126,7,0.30840525,0.67170715,0.009998861,0.009888688
9625811,126,7,0.0039482405,0.93986136,0.05223008,0.0039603547
10065149,126,7,0.005279059,0.9644698,0.025023699,0.0052274186
10933063,126,7,0.004335492,0.8802067,0.0043147854,0.11114307
10935482,126,7,0.0510606,0.8718171,0.07190823,0.0052140425
8875075,142,8,0.0026278892,0.41832227,0.5764894,0.0025604872
8946241,142,8,0.0041206987,0.21445595,0.6246455,0.15677786
9119087,142,8,0.0076979036,0.5467532,0.43798155,0.007567427
10349094,142,8,0.13896133,0.51231915,0.34590238,0.0028171735
10354479,142,8,0.0037190628,0.25508478,0.7375356,0.0036605708
10518503,142,8,0.101239964,0.22750634,0.6679355,0.0033182425
9652956,146,9,0.0026427472,0.23206767,0.104645796,0.66064376
10430510,146,9,0.005645949,0.67503285,0.005739804,0.31358144
10468510,146,9,0.50609916,0.0032088887,0.0032390426,0.48745295
10607841,146,9,0.38133,0.005367106,0.177278,0.43602484
10754226,146,9,0.39533463,0.04700314,0.14858344,0.40907878
12451676,146,9,0.43787143,0.0027700611,0.010988179,0.5483703
