DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
8132718,108,0,0.0006266485,0.32644093,0.0006266485,0.0006266484,0.0722221,0.06843907,0.0006266485,0.053544115,0.0006266485,0.0006266484,0.106943704,0.0006266485,0.0006266485,0.2640401,0.0006266484,0.0006266485,0.0006266485,0.0006266485,0.10084996
8707050,108,0,0.0010527805,0.359149,0.0560586,0.065197155,0.0010527805,0.2668292,0.07566574,0.0010527805,0.0010527805,0.0010527805,0.10249434,0.0010527805,0.0010527805,0.061972566,0.0010527805,0.0010527805,0.0010527805,0.0010527805,0.0010527805
9591694,108,0,0.15444808,0.31682807,0.00071132946,0.0007113294,0.044577308,0.3274057,0.0007113294,0.00071132946,0.00071132946,0.00071132946,0.00071132946,0.00071132946,0.00071132946,0.00071132946,0.0007113294,0.14678217,0.00071132946,0.0007113294,0.00071132946
10100328,108,0,0.00076289097,0.23460613,0.0007628909,0.0007628909,0.16378146,0.00076289097,0.2433316,0.0007628909,0.0007628909,0.058278624,0.00076289097,0.00076289097,0.0007628909,0.0007628909,0.00076289097,0.0007628909,0.00076289097,0.00076289097,0.28932172
10531012,108,0,0.116502,0.1793841,0.08175454,0.000657963,0.00065796304,0.22169603,0.3539808,0.000657963,0.000657963,0.000657963,0.03812851,0.00065796304,0.000657963,0.00065796304,0.000657963,0.00065796304,0.00065796304,0.00065796304,0.00065796304
12511612,108,0,0.00047854235,0.3924853,0.036490656,0.00047854235,0.08754032,0.00047854235,0.00047854235,0.00047854235,0.12381626,0.00047854232,0.00047854235,0.02456402,0.00047854232,0.00047854235,0.00047854235,0.00047854235,0.19963728,0.00047854232,0.12972337
9666006,109,1,0.0014623731,0.19256952,0.0014623732,0.0014623732,0.0014623731,0.0014623732,0.0014623732,0.0014623733,0.082488455,0.0014623732,0.0014623731,0.05765298,0.0014623732,0.0618217,0.0014623731,0.5849942,0.0014623731,0.0014623731,0.0014623732
10029323,109,1,0.090356916,0.19801225,0.073335856,0.011658557,0.0005427216,0.07441324,0.0005427216,0.0005427216,0.0005427216,0.0005427216,0.0005427216,0.0005427216,0.03639171,0.0005427216,0.0005427216,0.50931877,0.0005427216,0.0005427216,0.0005427216
10440566,109,1,0.0010965689,0.20730996,0.21273527,0.001096569,0.0010965689,0.0010965689,0.0010965689,0.0010965689,0.0010965689,0.0010965689,0.0010965689,0.0010965689,0.10149022,0.0010965689,0.001096569,0.46201605,0.0010965689,0.0010965689,0.0010965689
10599890,109,1,0.039074972,0.15371995,0.00076289574,0.0007628957,0.00076289574,0.00076289574,0.0007628957,0.00076289574,0.030123286,0.00076289574,0.00076289574,0.0007628957,0.13439421,0.07448714,0.0007628957,0.5582827,0.0007628957,0.0007628957,0.00076289574
