DocumentID,Label,LabelID,Topic_1,Topic_2
8673465,108,0,0.008876374,0.9911236
10725388,108,0,0.08833947,0.91166055
12217649,108,0,0.012680328,0.9873197
12415118,108,0,0.011481564,0.9885184
12461557,108,0,0.022266466,0.97773355
12516859,108,0,0.014256669,0.98574334
9149812,109,1,0.023949523,0.9760505
9836710,109,1,0.28035668,0.71964335
10419204,109,1,0.008171964,0.991828
10713370,109,1,0.034264214,0.9657358
10877778,109,1,0.00932072,0.99067926
10966441,109,1,0.00988295,0.990117
7936296,111,2,0.83496535,0.16503465
8682199,111,2,0.89646924,0.10353077
8707291,111,2,0.96947587,0.030524159
8797472,111,2,0.981655,0.018344985
8841969,111,2,0.92657477,0.07342524
9263413,111,2,0.9653828,0.034617197
9196022,114,3,0.3165721,0.6834279
9399850,114,3,0.39813572,0.6018642
9566701,114,3,0.4703115,0.52968854
10213492,114,3,0.21272662,0.78727335
10717531,114,3,0.25017977,0.74982023
12059991,114,3,0.33067128,0.66932875
8710868,116,4,0.91041285,0.08958711
9056422,116,4,0.91406566,0.08593438
9413807,116,4,0.8506704,0.1493296
9545345,116,4,0.99185574,0.008144243
9699666,116,4,0.9846792,0.015320809
10026153,116,4,0.75110376,0.24889627
8740984,117,5,0.88062614,0.11937389
9129722,117,5,0.7291601,0.2708399
9218507,117,5,0.465165,0.534835
9369084,117,5,0.9962212,0.0037788085
10431657,117,5,0.87578064,0.12421936
10679292,117,5,0.8644403,0.13555971
7587891,120,6,0.8174703,0.18252967
8924224,120,6,0.99283665,0.0071633765
9094461,120,6,0.82481915,0.17518087
9594287,120,6,0.98680604,0.013193942
10631462,120,6,0.9929507,0.0070493426
10837140,120,6,0.5273192,0.4726808
10334192,126,7,0.7603839,0.23961608
10340750,126,7,0.6960738,0.30392626
10557106,126,7,0.90834934,0.091650695
10726978,126,7,0.76966786,0.23033208
10741712,126,7,0.89433855,0.10566148
10953306,126,7,0.98069394,0.019306034
9334287,142,8,0.04652551,0.95347446
9767138,142,8,0.28439125,0.7156088
9847242,142,8,0.24267809,0.7573219
10564872,142,8,0.13254917,0.8674508
10804186,142,8,0.08375216,0.9162478
10842302,142,8,0.18723528,0.8127647
9189043,146,9,0.640779,0.35922092
9224802,146,9,0.544272,0.455728
9368568,146,9,0.9518543,0.04814568
9414118,146,9,0.5287454,0.4712546
9622000,146,9,0.9824557,0.017544322
10037474,146,9,0.98346,0.016540052
