DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
9175625,108,0,0.00022305209,0.00022305209,0.00022305209,0.060398933,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.07408846,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.076116495,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.03393944,0.03607252,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.088819,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.20992278,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.14824219,0.00022305209,0.08049229,0.00022305209,0.00022305209,0.080337964,0.00022305209,0.00022305209,0.059716392,0.00022305209,0.00022305209,0.00022305209,0.00022305209,0.041369934,0.00022305209,0.00022305209
9245791,108,0,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.051808566,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.028978731,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.07541859,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.09798707,0.35754508,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.12172478,0.00040360255,0.00040360255,0.00040360255,0.00040360255,0.12959918,0.00040360255,0.00040360255,0.00040360255,0.116354525,0.00040360255,0.00040360255,0.00040360255,0.00040360255
10700148,108,0,0.039317284,0.00047088045,0.00047088045,0.1673068,0.053248897,0.00047088045,0.00047088045,0.10525737,0.00047088045,0.14095996,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.15709247,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.31233212,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045,0.00047088045
12496124,108,0,0.00038526425,0.00038526425,0.00038526425,0.33373687,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.07303658,0.061683178,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.053276308,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.33681124,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.09004058,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.00038526425,0.03138193,0.00038526425,0.00038526425,0.00038526425
12496132,108,0,0.00020424342,0.00020424342,0.00020424342,0.52329725,0.00020424342,0.00020424342,0.00020424342,0.05016045,0.05105097,0.00020424342,0.00020424342,0.041970395,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.022510827,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.16621967,0.00020424342,0.013282883,0.00020424342,0.00020424342,0.033017438,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.00020424342,0.04325525,0.00020424342,0.00020424342,0.045226477,0.00020424342,0.00020424342
12516860,108,0,0.0003767063,0.047229644,0.0003767063,0.3525476,0.02399298,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.16006112,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.048038825,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.04830823,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.12887277,0.10754017,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.06457397,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063,0.0003767063
9676381,109,1,0.00029739534,0.00029739534,0.00029739534,0.0672331,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.571566,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.048819665,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.10390606,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.07643642,0.031919766,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.00029739534,0.056695748,0.00029739534,0.028256387,0.00029739534,0.00029739534,0.00029739534
9889212,109,1,0.21311298,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.059186183,0.35813552,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.047692344,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.020800084,0.00018227957,0.00018227957,0.00018227957,0.10972027,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.060538456,0.00018227957,0.00018227957,0.00018227957,0.040868998,0.039699867,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.041312706,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957,0.00018227957
10620568,109,1,0.146363,0.00023543548,0.00023543548,0.11163098,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.35319197,0.00023543548,0.00023543548,0.029361177,0.00023543548,0.05564904,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.035884544,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.07380556,0.020869732,0.00023543548,0.00023543548,0.0743916,0.00023543548,0.0319371,0.00023543548,0.00023543548,0.00023543548,0.055613782,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548,0.00023543548
10652180,109,1,0.027117774,0.00027340537,0.00027340537,0.057266217,0.00027340537,0.00027340537,0.00027340537,0.14599517,0.48531687,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.067842014,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.20197175,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537,0.00027340537
