DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35
10051610,108,0,0.0008164958,0.14029433,0.20611182,0.0008164958,0.0008164958,0.0008164958,0.06406517,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.06707212,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.032983057,0.0008164958,0.0008164958,0.0008164958,0.0008164958,0.038124505,0.0008164958,0.0008164958,0.16998357,0.0008164958,0.2593199
10087618,108,0,0.00092177704,0.10792592,0.45547682,0.058347274,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.3496742,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704,0.00092177704
10320929,108,0,0.00069695414,0.30117828,0.29517123,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.058654334,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.10402207,0.00069695414,0.00069695414,0.00069695414,0.08449623,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.13626572,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414,0.00069695414
10806067,108,0,0.00042649993,0.00042649993,0.16069049,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.09793893,0.00042649993,0.0602552,0.00042649993,0.21461323,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.2838735,0.00042649993,0.09464123,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.00042649993,0.07604517,0.00042649993,0.00042649993,0.00042649993
10946305,108,0,0.0004926904,0.0004926904,0.273508,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.09597785,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.03362459,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.24334784,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.0004926904,0.3387607
11950889,108,0,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.12657706,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.13336499,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.08704487,0.00032846042,0.058403634,0.00032846042,0.0541932,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.00032846042,0.21019386,0.115782976,0.00032846042,0.20557083
8908519,109,1,0.06916024,0.05348496,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.034187857,0.017865585,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.12904151,0.3428891,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.084614135,0.00043962096,0.00043962096,0.019214032,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.23811221,0.00043962096,0.00043962096,0.00043962096,0.00043962096,0.00043962096
8940425,109,1,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.102154545,0.00034847716,0.00034847716,0.00034847716,0.16375023,0.10552437,0.00034847716,0.00034847716,0.00034847716,0.16108055,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.3577347,0.00034847716,0.00034847716,0.00034847716,0.00034847716,0.09964965
10457842,109,1,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.13057484,0.00048433506,0.13474062,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.09438615,0.36905837,0.032560036,0.00048433506,0.00048433506,0.00048433506,0.089694716,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.13542376,0.00048433506,0.00048433506,0.00048433506,0.00048433506,0.00048433506
10574095,109,1,0.0007326929,0.25516576,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.058128014,0.13524048,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.052050076,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.47743475,0.0007326929,0.0007326929,0.0007326929,0.0007326929,0.0007326929
10742226,109,1,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.072379366,0.37632728,0.00026216064,0.038209055,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.00026216064,0.37505528,0.100705884,0.00026216064,0.00026216064,0.00026216064,0.029720435
10769755,109,1,0.08437604,0.094252504,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.18780257,0.00045357845,0.05202706,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.00045357845,0.025765512,0.00045357845,0.00045357845,0.42789358,0.09635772,0.00045357845,0.019278314,0.00045357845,0.00045357845
1669719,111,2,0.00050132157,0.00050132157,0.12511614,0.00050132157,0.00050132157,0.00050132157,0.29034397,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.00050132157,0.12593335,0.00050132157,0.00050132157,0.00050132157,0.045206763,0.00050132157,0.00050132157,0.3983598,0.00050132157
7913756,111,2,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.034017112,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.047626656,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.00028862187,0.9091203,0.00028862187
9128415,111,2,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.23410973,0.016332692,0.00025289168,0.05142645,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.017728494,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.00025289168,0.18659748,0.00025289168,0.00025289168,0.00025289168,0.022848105,0.00025289168,0.00025289168,0.46387595,0.00025289168
9239743,111,2,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.2044026,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.13628851,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.23041117,0.0004202131,0.0004202131,0.0004202131,0.0004202131,0.03001494,0.0004202131,0.30145755,0.08523891
9789072,111,2,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.10958358,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.13914472,0.1618857,0.0003284553,0.0003284553,0.0003284553,0.0003284553,0.03197674,0.0003284553,0.0003284553,0.0003284553,0.11854825,0.0003284553,0.0003284553,0.0003284553,0.23005283,0.04646352,0.0003284553,0.15347633,0.0003284553
10412591,111,2,0.0003861818,0.047838885,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.1724437,0.0003861818,0.1498488,0.0003861818,0.0003861818,0.065989725,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.17329738,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.0003861818,0.37938204,0.0003861818
7866403,114,3,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.14036214,0.0004082146,0.21016835,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.030611053,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.02937153,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.5395639,0.03808466,0.0004082146,0.0004082146,0.0004082146,0.0004082146,0.0004082146
7903889,114,3,0.0005831443,0.17033963,0.0005831443,0.18919355,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.095791385,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.12419108,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.40298966,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443,0.0005831443
8111410,114,3,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.21552263,0.00035278246,0.18055992,0.058505394,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.090808205,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.44402024,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246,0.00035278246
8118461,114,3,0.0003210974,0.0003210974,0.0003210974,0.063318886,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.45168024,0.0003210974,0.0003210974,0.16751634,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.0003210974,0.014960248,0.0003210974,0.0003210974,0.0003210974,0.21214792,0.025713492,0.0003210974,0.0003210974,0.0003210974,0.0556719,0.0003210974
9140167,114,3,0.00046846096,0.00046846096,0.00046846096,0.055183865,0.00046846096,0.00046846096,0.00046846096,0.09917236,0.00046846096,0.00046846096,0.13404654,0.00046846096,0.00046846096,0.00046846096,0.00046846096,0.0270127,0.00046846096,0.028031176,0.00046846096,0.00046846096,0.00046846096,0.00046846096,0.00046846096,0.00046846096,0.00046846096,0.088998914,0.00046846096,0.00046846096,0.49843225,0.00046846096,0.00046846096,0.00046846096,0.00046846096,0.056473546,0.00046846096
9869603,114,3,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.11327776,0.00025744076,0.00025744076,0.094779655,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.062589146,0.00025744076,0.1198638,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.039277382,0.00025744076,0.00025744076,0.00025744076,0.00025744076,0.51227003,0.00025744076,0.00025744076,0.05073378,0.00025744076,0.00025744076,0.00025744076
8286193,116,4,0.0005013159,0.0005013159,0.06820006,0.051186424,0.0005013159,0.04560366,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.033551313,0.0005013159,0.5889427,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.19797747,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159,0.0005013159
