DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18
8132718,108,0,0.0006615088,0.20886293,0.23046386,0.00066150876,0.13722813,0.07748144,0.21398345,0.00066150876,0.00066150876,0.00066150876,0.12404188,0.0006615088,0.00066150876,0.0006615088,0.00066150876,0.00066150876,0.0006615087,0.0006615088
8707050,108,0,0.0011112845,0.5024189,0.089726165,0.065306425,0.031773716,0.12185388,0.0011112846,0.0011112844,0.0011112844,0.0011112844,0.14283389,0.0011112844,0.0011112844,0.03386264,0.0011112847,0.0011112845,0.0011112844,0.0011112844
9591694,108,0,0.06277597,0.1469375,0.0007508549,0.00075085484,0.1257274,0.24077293,0.00075085484,0.00075085484,0.0007508549,0.0007508549,0.19926004,0.0007508549,0.0007508549,0.00075085496,0.0007508549,0.21551576,0.0007508549,0.00075085484
10100328,108,0,0.0008052397,0.12060736,0.09304837,0.0008052396,0.24919097,0.00080523966,0.29368815,0.00080523966,0.00080523954,0.028934468,0.2048676,0.00080523966,0.00080523966,0.0008052396,0.0008052396,0.0008052396,0.00080523966,0.0008052396
10531012,108,0,0.14671053,0.16196269,0.028424583,0.0006945057,0.0006945058,0.15277193,0.2874397,0.00069450575,0.00069450575,0.00069450575,0.2143563,0.00069450575,0.00069450575,0.00069450575,0.00069450575,0.0006945058,0.00069450575,0.00069450575
12511612,108,0,0.06617567,0.17540458,0.19433945,0.00050510827,0.14623232,0.00050510827,0.00050510827,0.0005051082,0.14822009,0.00050510827,0.16601865,0.023863358,0.0005051082,0.0005051082,0.00050510827,0.00050510827,0.074694715,0.00050510827
9666006,109,1,0.0015435034,0.12349184,0.052344713,0.0015435036,0.0015435034,0.036164507,0.0015435034,0.0015435036,0.0015435035,0.0015435033,0.0015435034,0.0015435034,0.0015435036,0.03470835,0.0015435033,0.73322505,0.0015435033,0.0015435037
10029323,109,1,0.0005728652,0.05631992,0.11923662,0.011494043,0.05918836,0.0005728652,0.022715962,0.02789179,0.00057286525,0.00057286513,0.07400954,0.00057286525,0.0005728652,0.0005728652,0.00057286513,0.623415,0.00057286513,0.0005728652
10440566,109,1,0.0011575156,0.08992123,0.22180776,0.0011575157,0.0011575159,0.0011575156,0.0011575157,0.0011575157,0.0011575156,0.0011575157,0.0011575156,0.0011575156,0.083893046,0.0011575157,0.0011575157,0.58817273,0.0011575156,0.0011575156
10599890,109,1,0.00080528005,0.103005536,0.0008052801,0.00080528,0.086250484,0.00080528005,0.00080528,0.07754565,0.0008052802,0.04816881,0.016909283,0.00080528005,0.0008052801,0.00080528005,0.00080528,0.6584568,0.00080527994,0.00080527994
12211279,109,1,0.00048314748,0.09228254,0.13930967,0.00048314742,0.00048314748,0.00048314742,0.00048314748,0.0004831475,0.00048314742,0.0004831475,0.00048314748,0.00048314748,0.00048314748,0.036685124,0.00048314754,0.7249586,0.00048314742,0.00048314742
12218656,109,1,0.0010684838,0.001068484,0.15177293,0.001068484,0.14461131,0.001068484,0.0010684838,0.001068484,0.0010684842,0.0010684839,0.033729516,0.0010684839,0.26126203,0.0010684838,0.001068484,0.3947339,0.0010684838,0.0010684839
8137132,111,2,0.0005193141,0.0005193141,0.0005193141,0.4387599,0.06427503,0.00051931414,0.11589227,0.00051931414,0.096672,0.00051931414,0.07607534,0.02680475,0.0005193141,0.09162436,0.04816294,0.0005193142,0.03705938,0.00051931414
8797471,111,2,0.0008819403,0.00088194036,0.00088194036,0.26332143,0.00088194036,0.00088194036,0.00088194036,0.0008819404,0.51242965,0.14171961,0.0008819403,0.00088194036,0.0008819405,0.00088194036,0.0008819404,0.00088194036,0.0008819404,0.07018197
9681800,111,2,0.0007408606,0.0007408606,0.0007408607,0.3786862,0.0007408606,0.0007408606,0.0007408606,0.0007408607,0.17341821,0.25647348,0.032396078,0.0007408607,0.06937933,0.08075625,0.00074086065,0.0007408606,0.00074086053,0.0007408606
9864731,111,2,0.00078259426,0.00078259426,0.0007825943,0.31312057,0.0007825943,0.0007825944,0.0007825943,0.00078259426,0.4800751,0.113286525,0.00078259426,0.00078259443,0.00078259443,0.08256135,0.00078259443,0.00078259426,0.0007825944,0.00078259443
10360778,111,2,0.0015433307,0.07458969,0.0015433307,0.59415853,0.0015433306,0.0015433307,0.0015433308,0.0015433308,0.24528654,0.0015433307,0.0015433308,0.0015433306,0.0015433308,0.064358264,0.0015433307,0.0015433306,0.0015433307,0.0015433307
10932276,111,2,0.00051446917,0.033566695,0.00051446917,0.44038013,0.00051446917,0.0005144691,0.00051446917,0.02642752,0.27678636,0.14137176,0.00051446917,0.00051446917,0.046758927,0.00051446917,0.029049305,0.0005144691,0.00051446917,0.00051446917
8522331,114,3,0.0005974716,0.00059747166,0.00059747166,0.00059747166,0.00059747166,0.0005974716,0.019336771,0.00059747166,0.16845742,0.041253876,0.00059747166,0.0005974716,0.00059747166,0.68231803,0.00059747166,0.0005974716,0.00059747166,0.08086672
8616874,114,3,0.0006105694,0.0006105694,0.13992842,0.0006105693,0.0006105694,0.07454849,0.14864142,0.0006105693,0.0006105693,0.0006105693,0.030934587,0.0006105693,0.0006105694,0.44512248,0.0006105694,0.0006105693,0.15349765,0.0006105694
10920985,114,3,0.00089612807,0.0008961281,0.0008961281,0.036052376,0.0008961282,0.0008961283,0.0008961281,0.0008961282,0.0008961282,0.11961765,0.0008961282,0.0008961281,0.0008961281,0.57175213,0.26003197,0.0008961282,0.0008961281,0.0008961282
10921028,114,3,0.00052417634,0.00052417634,0.00052417634,0.00052417634,0.0005241763,0.016888695,0.0005241764,0.040809337,0.0005241764,0.13609467,0.0005241764,0.019559588,0.0005241764,0.6453515,0.059407678,0.07612258,0.00052417634,0.00052417634
10936679,114,3,0.0009260904,0.00092609046,0.0009260904,0.0009260905,0.00092609035,0.0009260906,0.0009260905,0.0009260904,0.033943232,0.21082728,0.00092609046,0.0009260904,0.029504936,0.7127592,0.00092609064,0.0009260904,0.0009260906,0.0009260906
11040191,114,3,0.00061055424,0.055020448,0.0006105543,0.028987238,0.00061055424,0.0006105543,0.25401136,0.00061055436,0.0006105543,0.18872616,0.00061055424,0.0006105543,0.00061055436,0.3717887,0.09413929,0.00061055424,0.0006105543,0.0006105543
8607861,116,4,0.000910859,0.000910859,0.047060356,0.00091085903,0.0009108589,0.40491626,0.4243158,0.0009108589,0.0009108589,0.0009108589,0.0009108589,0.000910859,0.0009108591,0.07883575,0.00091085903,0.033030417,0.000910859,0.000910859
9205064,116,4,0.00053945015,0.21932967,0.0005394502,0.0005394501,0.00053945015,0.00053945015,0.6804924,0.00053945015,0.00053945015,0.00053945015,0.00053945015,0.00053945015,0.00053945015,0.00053945015,0.00053945015,0.06651556,0.026109882,0.00053945015
9342439,116,4,0.0007311005,0.05017788,0.00073110056,0.0007311004,0.0007311004,0.48475572,0.37106147,0.0007311004,0.0007311005,0.0007311007,0.0007311004,0.08376933,0.0007311004,0.00073110056,0.0007311005,0.0007311003,0.0007311004,0.0007311005
9394418,116,4,0.0005974676,0.0005974676,0.0005974676,0.00059746765,0.0005974675,0.35048217,0.08956843,0.0005974676,0.030333977,0.16966204,0.00059746753,0.00059746753,0.04520531,0.049074307,0.25910148,0.0005974675,0.0005974675,0.00059746753
9516080,116,4,0.0005192691,0.17285742,0.0005192691,0.0005192691,0.0005192691,0.2021801,0.49818158,0.0005192691,0.0005192691,0.00051926915,0.00051926915,0.00051926915,0.0005192691,0.0005192691,0.00051926915,0.0005192691,0.0005192691,0.119511046
10435587,116,4,0.00074082473,0.14960116,0.08206437,0.00074082473,0.0007408248,0.0007408249,0.3899792,0.0007408248,0.0007408248,0.0007408248,0.0007408248,0.084254384,0.0007408248,0.20739764,0.07781318,0.00074082473,0.00074082473,0.0007408248
7585009,117,5,0.0007033443,0.0007033443,0.0007033443,0.0007033443,0.0007033443,0.0007033443,0.17703459,0.30535623,0.47663632,0.0007033443,0.00070334447,0.00070334424,0.00070334435,0.00070334424,0.0007033443,0.031125925,0.0007033443,0.0007033443
8058160,117,5,0.05539495,0.0009417247,0.00094172463,0.00094172463,0.052729767,0.00094172463,0.00094172463,0.5630579,0.09574883,0.10434103,0.0009417247,0.0009417246,0.11742664,0.00094172463,0.0009417247,0.0009417245,0.00094172463,0.0009417247
9265639,117,5,0.00047490964,0.0004749097,0.07408983,0.00047490964,0.00047490964,0.0004749096,0.19224843,0.2670954,0.22890963,0.0004749097,0.12674376,0.00047490964,0.00047490964,0.00047490964,0.0461571,0.021802787,0.038203906,0.00047490964
9700658,117,5,0.056403637,0.0007408296,0.00074082956,0.052201293,0.0007408296,0.069048025,0.14428079,0.32380652,0.087110534,0.00074082974,0.0007408296,0.0007408297,0.06295274,0.0007408296,0.00074082956,0.00074082956,0.14458598,0.052942898
10507547,117,5,0.00064608775,0.00064608775,0.0006460878,0.00064608775,0.041691978,0.00064608775,0.08117304,0.41472656,0.00064608775,0.037151676,0.00064608775,0.05030978,0.119891405,0.0006460878,0.07644156,0.17215303,0.00064608775,0.00064608775
10935434,117,5,0.0006173792,0.113199644,0.019270794,0.0006173792,0.00061737915,0.0006173792,0.0006173792,0.00061737926,0.29614958,0.19532815,0.00061737915,0.00061737926,0.36802575,0.00061737915,0.0006173792,0.0006173792,0.0006173792,0.00061737915
8058309,120,6,0.00075081765,0.1033513,0.053919885,0.0007508176,0.0007508176,0.0007508177,0.5370954,0.0007508176,0.0007508176,0.00075081765,0.0007508176,0.12762138,0.0007508176,0.00075081765,0.0007508177,0.00075081765,0.0007508177,0.16825119
8293386,120,6,0.0009259884,0.0009259885,0.0009259885,0.0009259885,0.0009259884,0.0009259885,0.14066379,0.0009259885,0.0009259885,0.00092598854,0.0009259884,0.0009259884,0.00092598854,0.22026707,0.44864538,0.0009259885,0.0009259884,0.17745994
8569178,120,6,0.00057279086,0.00057279086,0.00057279086,0.02398307,0.00057279086,0.0005727909,0.16707878,0.00057279086,0.00057279086,0.112528294,0.00057279086,0.0005727909,0.0005727909,0.12373065,0.42142186,0.0005727909,0.00057279086,0.14438379
8618340,120,6,0.0007937471,0.00079374714,0.0007937471,0.0007937471,0.020678205,0.112913616,0.0007937471,0.0007937471,0.0007937471,0.093347475,0.00079374714,0.105647705,0.00079374714,0.00079374714,0.35705885,0.11816909,0.0007937471,0.1834538
8697991,120,6,0.00081707083,0.00081707083,0.00081707083,0.00081707083,0.0008170708,0.0008170709,0.13812451,0.00081707083,0.00081707083,0.036876578,0.00081707083,0.049894262,0.00081707083,0.00081707083,0.76366556,0.00081707083,0.00081707083,0.0008170709
9925751,120,6,0.0861582,0.25721893,0.05972024,0.00066150323,0.04443605,0.00066150323,0.363721,0.0006615033,0.0006615033,0.00066150323,0.05583499,0.00066150335,0.00066150323,0.0006615033,0.08095023,0.00066150323,0.00066150323,0.04534517
9190890,126,7,0.00085483806,0.1839174,0.0008548381,0.00085483823,0.000854838,0.000854838,0.0008548381,0.0008548382,0.000854838,0.09391881,0.00085483794,0.6373545,0.00085483806,0.0008548381,0.00085483806,0.000854838,0.07284156,0.00085483806
9679979,126,7,0.00065369665,0.06570729,0.00065369677,0.00065369677,0.00065369677,0.00065369677,0.45431605,0.00065369677,0.0006536967,0.11235205,0.00065369694,0.24278778,0.00065369677,0.116338685,0.0006536967,0.0006536968,0.00065369677,0.00065369665
10200459,126,7,0.000881886,0.00088188594,0.00088188594,0.00088188594,0.0008818859,0.15698138,0.17126383,0.00088188594,0.0008818859,0.000881886,0.000881886,0.4334838,0.000881886,0.000881886,0.1496937,0.00088188594,0.000881886,0.07711271
10354018,126,7,0.12554725,0.057954382,0.0013228974,0.0013228973,0.0013228975,0.0013228975,0.09975507,0.0013228973,0.0013228973,0.0013228975,0.0013228972,0.277911,0.0013228972,0.0013228975,0.07066632,0.055193078,0.085122615,0.21462137
10637429,126,7,0.0012921877,0.0012921877,0.050593816,0.0012921876,0.0012921877,0.0012921876,0.23250006,0.0012921877,0.0012921878,0.0012921877,0.0012921878,0.1977927,0.13418482,0.12915626,0.0012921878,0.0012921876,0.09340521,0.14815308
11044365,126,7,0.06512591,0.00061736227,0.0006173623,0.0006173624,0.0006173623,0.11944436,0.26632255,0.0006173624,0.00061736227,0.0006173623,0.00061736227,0.42747104,0.0006173623,0.0006173623,0.09513731,0.019090332,0.00061736227,0.0006173624
8790332,142,8,0.0873802,0.0006105679,0.0006105679,0.0006105678,0.0006105679,0.0006105678,0.07005421,0.00061056786,0.0006105678,0.0006105679,0.0006105679,0.0006105679,0.025507411,0.0006105678,0.0006105678,0.0006105679,0.80851024,0.0006105679
8903350,142,8,0.19663471,0.0008548052,0.1178957,0.00085480517,0.00085480517,0.0008548052,0.0008548052,0.00085480517,0.00085480517,0.00085480517,0.00085480517,0.0008548053,0.0008548053,0.046376064,0.0008548053,0.00085480517,0.6271263,0.0008548052
9508065,142,8,0.0011339221,0.0011339221,0.0011339221,0.0011339221,0.0011339223,0.0011339221,0.0011339223,0.0011339223,0.13155065,0.15548408,0.10747889,0.0011339221,0.0011339221,0.13032326,0.0011339221,0.20090508,0.26065096,0.0011339223
9733569,142,8,0.0012346981,0.0012346981,0.0012346983,0.001234698,0.0012346982,0.0012346982,0.12656905,0.0012346981,0.001234698,0.001234698,0.0012346981,0.0012346981,0.001234698,0.12140889,0.0012346982,0.0012346981,0.7335016,0.0012346981
10475061,142,8,0.00052916864,0.00052916864,0.00052916864,0.00052916864,0.00052916864,0.0005291687,0.27700686,0.0005291686,0.13350482,0.00052916864,0.05131806,0.00052916864,0.00052916864,0.12390008,0.0005291687,0.00052916864,0.4073909,0.00052916864
10906459,142,8,0.0007310864,0.19032471,0.0007310864,0.0007310864,0.00073108653,0.00073108636,0.0007310864,0.07601768,0.0007310864,0.0007310864,0.00073108636,0.00073108636,0.00073108636,0.049069893,0.0007310865,0.00073108636,0.67435247,0.0007310865
8733303,146,9,0.0017362947,0.0017362951,0.0017362947,0.0017362947,0.0017362946,0.0017362947,0.001736295,0.0017362947,0.72123253,0.0017362948,0.0017362947,0.0017362947,0.0017362948,0.12175598,0.0017362946,0.0017362947,0.13096718,0.0017362947
8766720,146,9,0.0009107951,0.00091079524,0.0009107951,0.0009107952,0.0009107951,0.0009107951,0.0009107952,0.0009107951,0.1447344,0.0009107951,0.8406927,0.0009107951,0.0009107951,0.0009107952,0.0009107952,0.0009107951,0.0009107951,0.0009107951
9172170,146,9,0.00051928766,0.00051928766,0.070265174,0.0005192877,0.00051928766,0.00051928766,0.040802374,0.0005192877,0.6079388,0.00051928766,0.0005192877,0.0005192877,0.06269428,0.19339928,0.00051928766,0.018668532,0.00051928766,0.00051928766
9546792,146,9,0.028410226,0.0012348051,0.059114568,0.17254083,0.0012348051,0.0012348051,0.05622055,0.07240927,0.43141508,0.0012348051,0.0012348051,0.001234805,0.0644692,0.103071965,0.001234805,0.001234805,0.0012348051,0.0012348051
