DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
8673465,108,0,0.0003964258,0.0003964258,0.0003964258,0.0003964258,0.0003964258,0.20059288,0.21647707,0.0003964258,0.1902722,0.0003964258,0.0003964258,0.09363307,0.0003964258,0.0003964258,0.0003964258,0.10843585,0.1538535,0.0003964258,0.0003964258,0.0003964258,0.0003964258,0.0003964258,0.0003964258,0.0003964258,0.028013969,0.0003964258,0.0003964258,0.0003964258,0.0003964258
10725388,108,0,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.3932713,0.12639898,0.00039641335,0.101342835,0.07015112,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.06481106,0.00039641335,0.04000883,0.00039641335,0.057490565,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.00039641335,0.080912106,0.05768495
12217649,108,0,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.23825352,0.11769864,0.00056536397,0.26739597,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.00056536397,0.08434901,0.00056536397,0.00056536397,0.00056536397,0.05727122,0.00056536397,0.18403175,0.038562253
12415118,108,0,0.0004857603,0.0004857603,0.0004857603,0.0004857603,0.0004857603,0.118954346,0.23075834,0.0004857603,0.0004857603,0.0004857603,0.0004857603,0.11673805,0.0004857603,0.0004857603,0.0004857603,0.12979835,0.0004857603,0.08491336,0.0004857603,0.0004857603,0.0004857603,0.0004857603,0.0004857603,0.0004857603,0.0004857603,0.119710065,0.0004857603,0.0004857603,0.18844107
12461557,108,0,0.0010777287,0.0010777287,0.0010777287,0.0010777287,0.0010777287,0.20999886,0.13769566,0.0010777287,0.0010777287,0.1276336,0.0010777287,0.13194492,0.0010777287,0.0010777287,0.0010777287,0.11754985,0.0010777287,0.0010777287,0.0010777287,0.0010777287,0.0010777287,0.0010777287,0.0010777287,0.0010777287,0.113755226,0.13771173,0.0010777287,0.0010777287,0.0010777287
12516859,108,0,0.00073378376,0.047895834,0.00073378376,0.00073378376,0.00073378376,0.3468733,0.00073378376,0.00073378376,0.12776439,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.025366282,0.03268988,0.07996036,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.00073378376,0.12600373,0.19803675
9149812,109,1,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.0894791,0.00042576893,0.00042576893,0.00042576893,0.034624346,0.00042576893,0.55797786,0.1520581,0.018958105,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.00042576893,0.13710938,0.00042576893,0.00042576893,0.00042576893
9836710,109,1,0.0010450582,0.0010450582,0.0010450582,0.12529705,0.0010450582,0.0010450582,0.0010450582,0.09611214,0.040802814,0.0010450582,0.0010450582,0.52136433,0.0010450582,0.0010450582,0.0010450582,0.0010450582,0.0010450582,0.0010450582,0.0010450582,0.0010450582,0.0010450582,0.07565884,0.0010450582,0.0010450582,0.0010450582,0.0010450582,0.11672851,0.0010450582,0.0010450582
10419204,109,1,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.14882284,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.7248321,0.00045376286,0.08226917,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.00045376286,0.032731384,0.00045376286,0.00045376286,0.00045376286
10713370,109,1,0.00045985653,0.00045985653,0.00045985653,0.1529387,0.00045985653,0.022368047,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.62762034,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.00045985653,0.09015469,0.00045985653,0.00045985653,0.09588175,0.00045985653,0.00045985653,0.00045985653
10877778,109,1,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.045408998,0.064755484,0.00045985414,0.00045985414,0.015650196,0.11725189,0.00045985414,0.6670808,0.079275586,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414,0.00045985414
10966441,109,1,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.81198734,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.0005946285,0.067987345,0.0005946285,0.0005946285,0.104565434,0.0005946285,0.0005946285,0.0005946285
7936296,111,2,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.08664322,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.25652316,0.033094928,0.33972242,0.0007184753,0.0007184753,0.08806849,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.17942333,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.0007184753,0.0007184753
8682199,111,2,0.24308719,0.058898393,0.00036692977,0.07319979,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.021838855,0.00036692977,0.044525046,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.44914034,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.00036692977,0.06771585,0.00036692977,0.00036692977,0.03388903
8707291,111,2,0.103132114,0.00031070044,0.00031070044,0.10737316,0.00031070044,0.00031070044,0.00031070044,0.019301707,0.00031070044,0.00031070044,0.00031070044,0.00031070044,0.5163044,0.00031070044,0.00031070044,0.00031070044,0.00031070044,0.00031070044,0.09229229,0.063201874,0.00031070044,0.00031070044,0.00031070044,0.00031070044,0.09155868,0.00031070044,0.00031070044,0.00031070044,0.00031070044
8797472,111,2,0.17221613,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.17101294,0.0006506689,0.0006506689,0.21896479,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.1625457,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.0006506689,0.2596446,0.0006506689,0.0006506689,0.0006506689,0.0006506689
8841969,111,2,0.14770153,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.037629846,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.23487513,0.08107348,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.48636565,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542,0.0005147542
9263413,111,2,0.0015675628,0.0015675628,0.16910799,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.22653244,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.5636028,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628,0.0015675628
9196022,114,3,0.07669882,0.0006506972,0.0006506972,0.0006506972,0.0006506972,0.047852755,0.0006506972,0.0006506972,0.0006506972,0.08692639,0.0006506972,0.0006506972,0.0006506972,0.0006506972,0.17229784,0.0006506972,0.0006506972,0.0006506972,0.0006506972,0.0006506972,0.0006506972,0.10630497,0.02784385,0.0006506972,0.26061857,0.20779221,0.0006506972,0.0006506972,0.0006506972
9399850,114,3,0.13543124,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.0021553934,0.32530156,0.0021553934,0.0021553934,0.48322695,0.0021553934,0.0021553934,0.0021553934,0.0021553934
9566701,114,3,0.15061893,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.0005147074,0.2319593,0.0005147074,0.0005147074,0.6040392,0.0005147074,0.0005147074,0.0005147074,0.0005147074
