DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
8132718,108,0,0.00016537201,0.029887231,0.060979802,0.00016537201,0.110840686,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.079636686,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.08787596,0.00016537201,0.00016537201,0.03135342,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.024185423,0.00016537201,0.12273495,0.00016537201,0.09414912,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.06364345,0.00016537201,0.06942799,0.076685525,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.00016537201,0.11245253,0.00016537201,0.02655593
8707050,108,0,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.3825379,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.07263762,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.2275906,0.05433538,0.0002778098,0.15846397,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.08609854,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098,0.0002778098
9591694,108,0,0.021491267,0.00018771664,0.00018771664,0.00018771664,0.21283026,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.030247243,0.00018771664,0.084535494,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.025958005,0.08021224,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.03145442,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.3931282,0.00018771664,0.027669957,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.00018771664,0.0808351,0.00018771664,0.00018771664,0.00018771664,0.00018771664
10100328,108,0,0.00020131977,0.00020131977,0.00020131977,0.023204934,0.10810449,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.0399179,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.2656406,0.00020131977,0.00020131977,0.00020131977,0.14038326,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.04429547,0.00020131977,0.00020131977,0.098071806,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.00020131977,0.26749694,0.00020131977,0.00020131977,0.00020131977
10531012,108,0,0.0001736348,0.06853743,0.043852165,0.0001736348,0.11053899,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.03070451,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.11855805,0.0001736348,0.0001736348,0.0001736348,0.08381606,0.06158621,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.09130983,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.16965726,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.021363191,0.0001736348,0.0001736348,0.0001736348,0.0001736348,0.18948464,0.0001736348,0.0001736348,0.0001736348
12511612,108,0,0.059460126,0.00012628081,0.060739074,0.00012628081,0.20534955,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.057229787,0.07649359,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.013670872,0.00012628081,0.09752349,0.15735976,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.06535968,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.11954568,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.00012628081,0.07956631,0.00012628081,0.00012628081,0.00012628081
9666006,109,1,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.08248434,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.03012343,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.052322667,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.05151021,0.00038587052,0.07807812,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.65224075,0.00038587052,0.00038587052,0.00038587052,0.028158834,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052,0.00038587052
10029323,109,1,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.07232649,0.00014320776,0.05185036,0.00014320776,0.00014320776,0.00014320776,0.041859344,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.13275135,0.06183841,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.05627844,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.2770204,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.19139613,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.00014320776,0.10565744,0.00014320776,0.00014320776,0.00014320776,0.00014320776
10440566,109,1,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.05968434,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.038920484,0.00028938768,0.23791327,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.10354119,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.16150211,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.37933874,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768,0.00028938768
10599890,109,1,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.15071614,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.08099946,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.152219,0.038343742,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.038058884,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.16161187,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.3440034,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.00020131834,0.021163408,0.00020131834,0.00020131834
