DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
10051610,108,0,0.029275255,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.04627372,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.21178676,0.0003861626,0.0003861626,0.15301569,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.14578572,0.0003861626,0.0003861626,0.05752099,0.0003861626,0.17993754,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.03805309,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.113251045,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626,0.0003861626
10087618,108,0,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.10046243,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.04900695,0.00043599945,0.36617312,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.12588894,0.21546113,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.06216408,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.05163128,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945,0.00043599945
10320929,108,0,0.00032963764,0.28036848,0.00032963764,0.17183046,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.1354776,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.063617475,0.00032963764,0.00032963764,0.08449501,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.08083584,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.057962492,0.00032963764,0.00032963764,0.10365815,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764,0.00032963764
10806067,108,0,0.00020172617,0.00020172617,0.116749965,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.2517571,0.00020172617,0.00020172617,0.22593787,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.24315435,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.047400642,0.00020172617,0.00020172617,0.00020172617,0.022124065,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.058619548,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.020944063,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617,0.00020172617
10946305,108,0,0.05038323,0.00023302638,0.15549381,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.04774994,0.00023302638,0.114246964,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.05690928,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.122966304,0.00023302638,0.1854145,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.10601156,0.00023302638,0.00023302638,0.14567883,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638,0.00023302638
11950889,108,0,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.11870698,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.1070299,0.0001553507,0.09443757,0.0001553507,0.038543712,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.1249427,0.0819457,0.0001553507,0.16462786,0.114645556,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.054343246,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.06210127,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.0001553507,0.028889146,0.0001553507
8908519,109,1,0.14042027,0.026070554,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.0374125,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.053824276,0.00020792981,0.46887872,0.18862174,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.02636679,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.044683047,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981,0.00020792981
8940425,109,1,0.0001648163,0.043193102,0.0001648163,0.06037926,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.06604244,0.09346353,0.0001648163,0.0001648163,0.0001648163,0.32778668,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.39792868,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163,0.0001648163
10457842,109,1,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.09462599,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.14932744,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.40897232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.07053642,0.088388756,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.018737491,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.10393093,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.050363336,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232,0.00022907232
10574095,109,1,0.49854666,0.00034654746,0.00034654746,0.19735998,0.00034654746,0.00034654746,0.00034654746,0.02943088,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.05515635,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.100542106,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.095399775,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746,0.00034654746
