DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
8673465,108,0,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.09675519,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.02277718,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.11728734,0.0002128896,0.0002128896,0.14932813,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.348201,0.0002128896,0.0002128896,0.1119611,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.08003944,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.0002128896,0.06385808
10725388,108,0,0.00021288493,0.00021288493,0.08002482,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.08716412,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.06498982,0.00021288493,0.00021288493,0.100176945,0.00021288493,0.14182,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.11515377,0.00021288493,0.00021288493,0.1399372,0.00021288493,0.053192295,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.20796132,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493,0.00021288493
12217649,108,0,0.00030361844,0.00030361844,0.051055472,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.1922082,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.30614585,0.045146912,0.00030361844,0.115420744,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.17081971,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.00030361844,0.10493257
12415118,108,0,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.044761974,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.113062575,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.019964008,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.10054339,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.35659066,0.0002608703,0.05195296,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.0002608703,0.09291033,0.13821165,0.0002608703,0.0002608703,0.07026296
12461557,108,0,0.0005787878,0.0005787878,0.0005787878,0.16744956,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.13161933,0.0005787878,0.3142583,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.1766848,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.07880187,0.0005787878,0.10340444,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878,0.0005787878
12516859,108,0,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.16398013,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.16538087,0.03285676,0.00039406223,0.3960101,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.022460671,0.00039406223,0.13893773,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.00039406223,0.061852243
9149812,109,1,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.2707532,0.00022864869,0.00022864869,0.00022864869,0.08283262,0.00022864869,0.15084913,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.07114969,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.051743507,0.00022864869,0.00022864869,0.044537913,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.01926678,0.037419755,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.26115778,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869,0.00022864869
9836710,109,1,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.16285662,0.0005612076,0.0005612076,0.0005612076,0.29831097,0.0005612076,0.24800943,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.11706677,0.0005612076,0.0005612076,0.0005612076,0.07162993,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.0005612076,0.07518827,0.0005612076,0.0005612076,0.0005612076
10419204,109,1,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.022414047,0.5069566,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.25542626,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.09281888,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.018934796,0.00024368908,0.00024368908,0.00024368908,0.09175235,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908,0.00024368908
10713370,109,1,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.22211668,0.00024694446,0.00024694446,0.00024694446,0.12064578,0.00024694446,0.2331513,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.069152154,0.00024694446,0.00024694446,0.00024694446,0.053784646,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.024287632,0.049107842,0.21639407,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446,0.00024694446
