DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
8673465,108,0,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.043716032,0.0001642425,0.0001642425,0.07384826,0.061952934,0.0001642425,0.0001642425,0.23304647,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.016667899,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.062008128,0.0001642425,0.0001642425,0.0001642425,0.14726327,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.08519888,0.051070765,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.060465634,0.0001642425,0.0001642425,0.15507229,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425,0.0001642425
10725388,108,0,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.05493949,0.00016423289,0.038811523,0.09814243,0.00016423289,0.12738165,0.00016423289,0.00016423289,0.00016423289,0.07715508,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.044496715,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.041420307,0.00016423289,0.054904275,0.00016423289,0.00016423289,0.025029913,0.00016423289,0.00016423289,0.02647699,0.26172793,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.13998917,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289,0.00016423289
12217649,108,0,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.031842098,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.17407423,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.24777421,0.09806145,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.07210851,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.03281714,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.16112703,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.08509245,0.082814805,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627,0.00023422627
12415118,108,0,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.10322073,0.00020123614,0.19046439,0.15261753,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.06645137,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.054198984,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.062087215,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.082178615,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.00020123614,0.050999418,0.00020123614,0.00020123614,0.00020123614,0.10407322,0.00020123614,0.00020123614,0.12163423,0.00020123614,0.00020123614
12461557,108,0,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.16107844,0.00044649126,0.3047839,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.039467916,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.111982934,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.038109474,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.14105113,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.10879506,0.00044649126,0.00044649126,0.00044649126,0.06704811,0.00044649126,0.00044649126,0.00044649126,0.00044649126,0.00044649126
12516859,108,0,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.09753708,0.12888311,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.047024228,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.21072987,0.0003039851,0.0003039851,0.22419202,0.080726966,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.12793152,0.0003039851,0.0003039851,0.0641277,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851,0.0003039851
9149812,109,1,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.12496385,0.11876045,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.039534025,0.00017638273,0.04494345,0.00017638273,0.057188693,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.00017638273,0.17065702,0.00017638273,0.00017638273,0.00017638273,0.43284032,0.00017638273,0.00017638273
9836710,109,1,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.2507362,0.00043293816,0.1654269,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.14101185,0.00043293816,0.058494244,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.06508534,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.00043293816,0.29153693,0.00043293816,0.00043293816
10419204,109,1,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.0935902,0.3835068,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.15555032,0.00018798803,0.00018798803,0.04005897,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.00018798803,0.12631604,0.18894626,0.00018798803,0.00018798803
10713370,109,1,0.00019049892,0.00019049892,0.00019049892,0.054840535,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.4232438,0.20317717,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.04043095,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.045736972,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.044272296,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.024118941,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.00019049892,0.15236832,0.00019049892,0.00019049892
