DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10051610,108,0,0.00034849378,0.08360946,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.14765984,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.07080242,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.124784335,0.00034849378,0.00034849378,0.00034849378,0.13621785,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.085828856,0.07065992,0.00034849378,0.00034849378,0.00034849378,0.21170993,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.0432865,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378,0.00034849378
10087618,108,0,0.00039343242,0.00039343242,0.14200233,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.25121695,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.2557943,0.00039343242,0.11180614,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.06855046,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.08648731,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.05463419,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242,0.00039343242
10320929,108,0,0.00029747892,0.29071543,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.10744229,0.00029747892,0.22074689,0.03826159,0.00029747892,0.00029747892,0.06413699,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.073083244,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.09066688,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.06289109,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.00029747892,0.030338837,0.00029747892,0.00029747892,0.00029747892,0.00029747892
10806067,108,0,0.00018204846,0.00018204846,0.034503896,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.12461455,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.08017609,0.00018204846,0.00018204846,0.00018204846,0.28349358,0.046074215,0.027019616,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.046299748,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.22634265,0.057206817,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.00018204846,0.061161157,0.00018204846,0.00018204846
10946305,108,0,0.00021028718,0.00021028718,0.17899683,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.13309962,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.16028775,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.05565989,0.02934057,0.00021028718,0.00021028718,0.062317397,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.12003427,0.00021028718,0.12561357,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.04035817,0.07915067,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718,0.00021028718
11950889,108,0,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.088976935,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.11459032,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.02630498,0.123832546,0.096693985,0.00014019801,0.13215625,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.06926264,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.052114353,0.00014019801,0.10101804,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.10547653,0.00014019801,0.00014019801,0.044872884,0.034887508,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801,0.00014019801
8908519,109,1,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.07507689,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.34556633,0.00018764025,0.00018764025,0.00018764025,0.06201614,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.2161298,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.04058611,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.06757491,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.00018764025,0.17897657,0.00018764025,0.00018764025,0.00018764025
8940425,109,1,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.12551557,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.46439022,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.037763085,0.00014873865,0.050687395,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.073694415,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.021918055,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.00014873865,0.15375349,0.061271824,0.00014873865,0.00014873865
10457842,109,1,0.104758434,0.21384491,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.16853018,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.13019952,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.07348311,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.035702925,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.018834764,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.033529952,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.00020672484,0.20602463,0.00020672484,0.00020672484,0.00020672484
10574095,109,1,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.1409749,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.34465384,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.118697464,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.06199699,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.08494783,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.00031273154,0.22496071,0.00031273154,0.00031273154,0.00031273154
