DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
10051610,108,0,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.09904735,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.18704969,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.04586671,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.32074422,0.0005291893,0.0005291893,0.0005291893,0.042930894,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.0005291893,0.2789599,0.0005291893,0.0005291893,0.0005291893,0.0005291893
10087618,108,0,0.000597448,0.07038105,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.20580646,0.000597448,0.000597448,0.000597448,0.000597448,0.3387159,0.000597448,0.16204141,0.000597448,0.000597448,0.000597448,0.071445465,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.12293236,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448,0.000597448
10320929,108,0,0.0004517335,0.14400816,0.17224896,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.24400535,0.058950882,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.16068178,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.05273146,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.0004517335,0.1173627,0.0004517335,0.0004517335,0.0004517335,0.029230386
10806067,108,0,0.00027644343,0.00027644343,0.116622195,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.14895141,0.00027644343,0.00027644343,0.15675263,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.02103099,0.22288609,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.12842984,0.00027644343,0.00027644343,0.00027644343,0.11718975,0.00027644343,0.07542078,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343,0.00027644343
10946305,108,0,0.00031933188,0.00031933188,0.22990352,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.063912734,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.08118532,0.00031933188,0.00031933188,0.00031933188,0.033706278,0.00031933188,0.08531991,0.00031933188,0.00031933188,0.3569655,0.10617166,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.028145296,0.00031933188,0.00031933188,0.00031933188,0.00031933188,0.00031933188
11950889,108,0,0.0002128929,0.0002128929,0.061126534,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.2437689,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.1235734,0.0002128929,0.025583483,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.123011306,0.0002128929,0.061735194,0.12878859,0.1328952,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.044217296,0.0002128929,0.0002128929,0.04593305,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929,0.0002128929
8908519,109,1,0.00028492644,0.055017132,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.17124777,0.00028492644,0.00028492644,0.13476628,0.00028492644,0.06672704,0.00028492644,0.02591945,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.36689043,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.09272494,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.07360029,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644,0.00028492644
8940425,109,1,0.0002258637,0.051458534,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.13943343,0.0002258637,0.0002258637,0.0002258637,0.1340964,0.0002258637,0.0002258637,0.027460504,0.014710202,0.20387976,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.36959344,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.048978433,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637,0.0002258637
10457842,109,1,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.06894002,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.22945563,0.07892259,0.00031390885,0.23927486,0.00031390885,0.107840754,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.17357084,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.039801046,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.047753554,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885,0.00031390885
10574095,109,1,0.00047490117,0.00047490117,0.20488593,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.043059003,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.151496,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.47743678,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.099851176,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117,0.00047490117
