DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
8042410,108,0,0.00017686175,0.00017686175,0.00017686175,0.07623734,0.00017686175,0.07089716,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.037418332,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.054241724,0.08703864,0.027759759,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.15737677,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.101649106,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.094758034,0.10610814,0.00017686175,0.00017686175,0.08093644,0.09231302,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175,0.00017686175
9346876,108,0,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.053562924,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.021466322,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.026052166,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.10930655,0.0001553528,0.0001553528,0.0001553528,0.077526964,0.0001553528,0.0001553528,0.0001553528,0.091857165,0.051820423,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.07788311,0.0001553528,0.07401176,0.10223381,0.10621614,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.037933588,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.15863276,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528,0.0001553528
9352931,108,0,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.027997449,0.040481955,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.21808296,0.23509729,0.043679025,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.049219884,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.15014544,0.1426596,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.08099036,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785,0.00014929785
10969025,108,0,0.00019486649,0.00019486649,0.00019486649,0.07889294,0.00019486649,0.09190582,0.00019486649,0.00019486649,0.06258486,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.047997143,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.023158744,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.1537845,0.00019486649,0.111374356,0.27754042,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.06612929,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.02642485,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.045397833,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649,0.00019486649
12297500,108,0,0.0001352447,0.0001352447,0.3345738,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.11367394,0.0001352447,0.0001352447,0.032268606,0.0001352447,0.047645524,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.101357155,0.0001352447,0.0001352447,0.0001352447,0.11461035,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.10516375,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.037671294,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.10248513,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447,0.0001352447
12417022,108,0,0.00019159834,0.00019159834,0.04239157,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.094131745,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.061285853,0.00019159834,0.00019159834,0.00019159834,0.111349426,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.22096442,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.08389021,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.09487735,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.15498638,0.00019159834,0.02838687,0.037968334,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.00019159834,0.05520678,0.00019159834,0.00019159834,0.00019159834,0.00019159834
9187765,109,1,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.033581994,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.041822758,0.0003193308,0.0003193308,0.0003193308,0.19835185,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.061565284,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.04788876,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.037065238,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.45538184,0.0003193308,0.0003193308,0.0003193308,0.0003193308,0.09911481,0.0003193308
10084106,109,1,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.013684293,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.2355237,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.024726734,0.027149241,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.13343738,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.030920818,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.0001532843,0.4736094,0.0001532843,0.048839044,0.0001532843,0.0001532843,0.0001532843,0.0001532843
10224010,109,1,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.040857594,0.08419292,0.000244596,0.000244596,0.059990656,0.000244596,0.071519814,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.11482422,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.12838352,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.07407568,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.40683305,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596,0.000244596
12144770,109,1,0.00018245933,0.00018245933,0.07567705,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.048699398,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.029813468,0.00018245933,0.07093657,0.18009202,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.2183325,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.017813506,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.34422147,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933,0.00018245933
