DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
8042410,108,0,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.10820673,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.019207155,0.00018102214,0.103565976,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.105892345,0.00018102214,0.00018102214,0.12288192,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.12091141,0.00018102214,0.00018102214,0.00018102214,0.07278517,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.0989643,0.00018102214,0.00018102214,0.07081182,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.00018102214,0.043559276,0.08928405,0.00018102214,0.030715393
9346876,108,0,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.04861015,0.00015900824,0.00015900824,0.042806633,0.07935105,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.14425404,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.10880552,0.00015900824,0.00015900824,0.00015900824,0.03648783,0.00015900824,0.00015900824,0.110500835,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.12958083,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.16006212,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.077846475,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.00015900824,0.04992818
9352931,108,0,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.03747864,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.08652653,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.09771045,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.19116473,0.00015280892,0.045489572,0.00015280892,0.11408605,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.038087424,0.06848176,0.00015280892,0.10054997,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.16120729,0.00015280892,0.04790973,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892,0.00015280892
10969025,108,0,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.055592827,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.06317901,0.00019944043,0.00019944043,0.00019944043,0.09779117,0.00019944043,0.07038355,0.034481067,0.25676236,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.24691562,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.11091973,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.00019944043,0.048817363
12297500,108,0,0.00013842742,0.00013842742,0.26687557,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.09849215,0.06502816,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.059064664,0.00013842742,0.09018616,0.00013842742,0.03190226,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.1449794,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.021469086,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.050365854,0.00013842742,0.03825614,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.00013842742,0.047715493,0.00013842742,0.07556002
12417022,108,0,0.00019610254,0.00019610254,0.18272175,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.04456066,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.0718463,0.08876981,0.00019610254,0.00019610254,0.05244866,0.040591463,0.00019610254,0.00019610254,0.00019610254,0.2952173,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.14724462,0.00019610254,0.061695803,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254,0.00019610254
9187765,109,1,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.097948276,0.00032685354,0.00032685354,0.00032685354,0.08662198,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.060325846,0.00032685354,0.28595483,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.038795743,0.00032685354,0.00032685354,0.060561627,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.18011358,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.12894358,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.03589396,0.00032685354,0.00032685354,0.00032685354,0.00032685354,0.00032685354
10084106,109,1,0.00015688485,0.00015688485,0.00015688485,0.08771446,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.087108016,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.15985087,0.00015688485,0.00015688485,0.03987396,0.00015688485,0.00015688485,0.00015688485,0.081669375,0.07192164,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.42082712,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.038954563,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485,0.00015688485
10224010,109,1,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.07348392,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.06490916,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.07692621,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.24592103,0.00025033962,0.00025033962,0.113827586,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.056992166,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.13787887,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.14097482,0.00025033962,0.00025033962,0.00025033962,0.07006058,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962,0.00025033962
12144770,109,1,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.016901685,0.00018675854,0.00018675854,0.03557671,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.08488793,0.099659115,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.026289543,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.2676545,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.05319173,0.25824347,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.14340182,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854,0.00018675854
