DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
8042410,108,0,0.00035783942,0.00035783942,0.08913934,0.00035783942,0.00035783942,0.16647823,0.00035783942,0.00035783942,0.13630697,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.18571639,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.13460855,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.08608673,0.00035783942,0.08767046,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.00035783942,0.101469316,0.00035783942
9346876,108,0,0.04901374,0.00031431857,0.19312403,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.074567966,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.13158962,0.00031431857,0.10242409,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.0175653,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.08901369,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.3317007,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857,0.00031431857
9352931,108,0,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.08085813,0.05084295,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.04376665,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.04365723,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.070552826,0.086951956,0.0003020701,0.0003020701,0.0003020701,0.0003020701,0.1364816,0.0003020701,0.0003020701,0.3271324,0.0003020701,0.056835756,0.047167126,0.0003020701,0.0460872,0.0003020701
10969025,108,0,0.00039425382,0.00039425382,0.14293565,0.00039425382,0.10875991,0.16256718,0.00039425382,0.00039425382,0.07581247,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.048413645,0.07816927,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.14304283,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.00039425382,0.13129514,0.00039425382,0.00039425382,0.00039425382,0.043135848,0.052858125,0.00039425382
12297500,108,0,0.0002736426,0.0002736426,0.14063466,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.043100595,0.062050756,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.115484715,0.0002736426,0.059527397,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.045942754,0.15227118,0.0002736426,0.0002736426,0.03537646,0.0002736426,0.33630788,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426,0.0002736426
12417022,108,0,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.16082782,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.052222524,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.066893674,0.00038766811,0.00038766811,0.033829205,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.19288026,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.00038766811,0.21164836,0.00038766811,0.26774225,0.00038766811,0.00038766811,0.00038766811,0.00038766811
9187765,109,1,0.0006461018,0.0006461018,0.0006461018,0.054295257,0.0006461018,0.0006461018,0.0006461018,0.077562064,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.046515137,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.0006461018,0.37931612,0.41775954,0.0006461018
10084106,109,1,0.0003101749,0.0003101749,0.017386492,0.0003101749,0.014606865,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.033304315,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.047077525,0.0003101749,0.06177713,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.0003101749,0.17026892,0.6444126,0.0003101749
10224010,109,1,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.19460294,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.051912986,0.065530695,0.00049488497,0.00049488497,0.07062322,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.00049488497,0.035267152,0.00049488497,0.00049488497,0.34749943,0.21674764,0.00049488497
12144770,109,1,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.03801765,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.022973703,0.00036916978,0.00036916978,0.019412054,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.00036916978,0.6910508,0.21451733,0.00036916978
