DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
9175625,108,0,0.0002924509,0.0002924509,0.0002924509,0.033755645,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.034693442,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.10317929,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0002924509,0.0363898,0.0002924509,0.16627268,0.24989612,0.0002924509,0.056929044,0.0002924509,0.09767401,0.08126891,0.0002924509,0.12970513,0.0002924509
9245791,108,0,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.19823492,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.039755244,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.13152559,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.123293586,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.049791846,0.041322578,0.39596725,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727,0.00052918727
10700148,108,0,0.00061737443,0.00061737443,0.00061737443,0.19863753,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.07569114,0.16144128,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.21662611,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.10510397,0.21842256,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443
12496124,108,0,0.0005051222,0.0005051222,0.0005051222,0.36268717,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.08189713,0.0005051222,0.049193814,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.09201787,0.09661547,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.14873238,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.0005051222,0.047680378,0.102486365,0.0005051222
12496132,108,0,0.00026778056,0.00026778056,0.00026778056,0.5053121,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.03644035,0.00026778056,0.00026778056,0.073624976,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.052428965,0.00026778056,0.00026778056,0.114638366,0.15721042,0.00026778056,0.050169576,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056,0.00026778056
12516860,108,0,0.00049390976,0.00049390976,0.00049390976,0.17801797,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.028641578,0.00049390976,0.00049390976,0.00049390976,0.07242501,0.00049390976,0.00049390976,0.09098724,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.00049390976,0.088296965,0.12651026,0.12173947,0.00049390976,0.00049390976,0.00049390976,0.21657926,0.05902149,0.00049390976,0.00049390976
9676381,109,1,0.052668285,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.54633266,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.09375841,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.057580117,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0963579,0.0003899134,0.0003899134,0.0003899134,0.13809694,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134,0.0003899134
9889212,109,1,0.24921854,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.35558745,0.00023899283,0.03413336,0.03976575,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.041003916,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.07719466,0.019027019,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.016814096,0.00023899283,0.059896875,0.05454138,0.00023899283,0.0446908,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283,0.00023899283
10620568,109,1,0.080037154,0.00030868192,0.00030868192,0.07165822,0.00030868192,0.19935013,0.00030868192,0.00030868192,0.3722946,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.11453888,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.065720476,0.00030868192,0.00030868192,0.02241843,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.06256063,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192,0.00030868192
10652180,109,1,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.41069576,0.00035848137,0.00035848137,0.19002493,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.12404291,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.024146859,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.00035848137,0.07937928,0.00035848137,0.034952186,0.00035848137,0.00035848137,0.094902284,0.028592663,0.00035848137,0.00035848137,0.00035848137
