DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
9175625,108,0,0.00016246921,0.00016246921,0.039301343,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.10618244,0.00016246921,0.00016246921,0.016693821,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.21361603,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.06760058,0.00016246921,0.30876362,0.00016246921,0.11110828,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.05697439,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.06806233,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921,0.00016246921
9245791,108,0,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.039411474,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.15092136,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.47737944,0.00029399007,0.00029399007,0.00029399007,0.051305156,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.08847406,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.065314054,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.00029399007,0.10544007
10700148,108,0,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.0776859,0.05554963,0.030312274,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.08053261,0.00034298768,0.23897758,0.00034298768,0.044934593,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.17499118,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.27197853,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768,0.00034298768
12496124,108,0,0.0002806197,0.0002806197,0.10269428,0.034954473,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.09771703,0.0002806197,0.12003229,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.041847203,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.043124218,0.0002806197,0.0002806197,0.038812835,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.05041452,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.35838342,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.09209595,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197,0.0002806197
12496132,108,0,0.0001487685,0.0001487685,0.38460386,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.06643161,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.024819594,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0819347,0.0001487685,0.0001487685,0.20164289,0.0001487685,0.040253278,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.054591715,0.07447429,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.060537796,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685,0.0001487685
12516860,108,0,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.08598306,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.15315138,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.3480937,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.03927113,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.10853912,0.00027437837,0.00027437837,0.08512267,0.00027437837,0.08144762,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.00027437837,0.037991833,0.040644385
9676381,109,1,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.11695661,0.0002166203,0.0002166203,0.0002166203,0.4545212,0.0002166203,0.08217179,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.01834375,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.054322436,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.09630029,0.044733286,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.11683889,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203,0.0002166203
9889212,109,1,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.10856713,0.00013276923,0.00013276923,0.00013276923,0.4859512,0.00013276923,0.16844666,0.00013276923,0.08137511,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.053227793,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.0679227,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.024685564,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923,0.00013276923
10620568,109,1,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.49137858,0.00017148902,0.00017148902,0.045918006,0.00017148902,0.05274968,0.00017148902,0.00017148902,0.00017148902,0.07658505,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.05466428,0.00017148902,0.00017148902,0.057027694,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.08152765,0.00017148902,0.07793893,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.020682316,0.00017148902,0.029353239,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902,0.00017148902
10652180,109,1,0.00019914196,0.11077012,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.111844994,0.6176686,0.00019914196,0.10926524,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.0353177,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196,0.00019914196
