DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
8042410,108,0,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.13372628,0.00032738037,0.00032738037,0.08558864,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.06100925,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.19819498,0.06196326,0.00032738037,0.00032738037,0.11467167,0.00032738037,0.00032738037,0.078655295,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.09999488,0.00032738037,0.00032738037,0.06448456,0.00032738037,0.089597546,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037,0.00032738037
9346876,108,0,0.1273609,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.059798338,0.00028758126,0.00028758126,0.00028758126,0.06289304,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.044134542,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.00028758126,0.16147518,0.036640402,0.00028758126,0.00028758126,0.07155422,0.00028758126,0.00028758126,0.078683406,0.00028758126,0.05625097,0.2905684
9352931,108,0,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.13842465,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.07167221,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.095457435,0.00027635615,0.00027635615,0.00027635615,0.12718341,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.07572906,0.07062996,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.22220223,0.00027635615,0.071178265,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.00027635615,0.11702086
10969025,108,0,0.00036070807,0.00036070807,0.08519215,0.00036070807,0.00036070807,0.18868384,0.00036070807,0.00036070807,0.03979173,0.0776052,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.06107345,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.059022304,0.00036070807,0.00036070807,0.00036070807,0.057584204,0.12043979,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.039163932,0.00036070807,0.00036070807,0.00036070807,0.00036070807,0.12624097,0.00036070807,0.00036070807,0.13221636,0.00036070807,0.00036070807
12297500,108,0,0.14945899,0.00025035327,0.21556239,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.048123207,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.09386321,0.00025035327,0.028005946,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.12575468,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.00025035327,0.14488763,0.00025035327,0.1845795
12417022,108,0,0.0003546581,0.0003546581,0.24055703,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.29127717,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.049285848,0.093219675,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.1691494,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0003546581,0.0637217,0.0003546581,0.07860234
9187765,109,1,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.23560843,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.39266905,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.057533838,0.048104074,0.00059110107,0.00059110107,0.112234026,0.00059110107,0.00059110107,0.00059110107,0.1296152,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107,0.00059110107
10084106,109,1,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.08077869,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.703533,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.021993643,0.103419185,0.05664784,0.00028375114,0.00028375114,0.00028375114,0.00028375114,0.021993486
10224010,109,1,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.15225504,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.1471795,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.09495733,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.29683477,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.2546632,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.00045277915,0.035545457
12144770,109,1,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.014732262,0.00033775414,0.00033775414,0.07687195,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.48199502,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.15089844,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.046462286,0.00033775414,0.026992384,0.00033775414,0.00033775414,0.18853669,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414,0.00033775414
