DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10051610,108,0,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.05918818,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.29937482,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.20449813,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.2035898,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.0808959,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.00032844677,0.12584963,0.00032844677,0.00032844677,0.00032844677,0.00032844677
10087618,108,0,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.059274603,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.06397974,0.00037081685,0.27240294,0.3130707,0.00037081685,0.00037081685,0.140985,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.120251805,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685,0.00037081685
10320929,108,0,0.0002803823,0.12444708,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.2683605,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.038260225,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.07544431,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.15423816,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.07676365,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.07902767,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.1071843,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.05440514,0.0002803823,0.0002803823,0.0002803823,0.0002803823,0.0002803823
10806067,108,0,0.0001715858,0.0001715858,0.037460495,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.20981802,0.0001715858,0.06519175,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0756506,0.0001715858,0.057087667,0.031698156,0.08382417,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.030942027,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.07535756,0.0001715858,0.0001715858,0.0001715858,0.073833466,0.0001715858,0.0001715858,0.15376751,0.0001715858,0.0001715858,0.019268258,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.07340306,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858,0.0001715858
10946305,108,0,0.0001982098,0.0001982098,0.18861406,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.044135723,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.09126927,0.070388734,0.0001982098,0.0001982098,0.022823935,0.0001982098,0.066991955,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.026217073,0.15894054,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.1356357,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.12477815,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.018025557,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.0001982098,0.03731396,0.0001982098,0.0001982098
11950889,108,0,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.13365057,0.00013213756,0.040632304,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.057587344,0.11330893,0.00013213756,0.00013213756,0.14335003,0.022797033,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.10133529,0.00013213756,0.00013213756,0.085578695,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.11538235,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.10394076,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.07239336,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756,0.00013213756
8908519,109,1,0.00017685437,0.04193097,0.00017685437,0.00017685437,0.15295447,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.36339346,0.00017685437,0.00017685437,0.00017685437,0.10262559,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.23762342,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.055034846,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.03228868,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437,0.00017685437
8940425,109,1,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.14969845,0.00014018628,0.00014018628,0.034824,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.3415979,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.10773597,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.084502086,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.17905101,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.00014018628,0.091374405,0.00014018628
10457842,109,1,0.00019483881,0.00019483881,0.00019483881,0.07595515,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.10737898,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.18405996,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.13483055,0.15620732,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.18819205,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.13778949,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881,0.00019483881
10574095,109,1,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.0508185,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.48571962,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.0941087,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.12480278,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.000294765,0.22038051,0.000294765
